,rmse,mae,r2
0,0.0016756394087432834,0.0010424119040658764,0.20008374568320775
1,0.001532683476078865,0.0009949214373682503,0.09326253762681624
2,0.0016000049835335195,0.001024973391554934,0.1620559837610005
3,0.0016880828478998031,0.0010510876401168443,0.10527575316420279
4,0.0018054815268691324,0.0010619711685054577,0.21061331952551388
5,0.0014388347477446717,0.0009569494906176416,0.2582052020863399
6,0.0015274153701330209,0.0009892971292484486,0.25970923304958415
7,0.0016462422787565524,0.001013956647918524,0.2640695015876384
8,0.0015990649730304044,0.0009895403267364776,0.21494502567454832
9,0.0015367992317144724,0.0009809377631156044,0.19377227649100548
10,0.0016919593071461365,0.001024210863679105,0.19380025265053458
11,0.0017564154741954384,0.0010236444379375517,0.13145944694847822
12,0.001648158718044316,0.0010104944775876884,0.18102283898876526
13,0.0018350212315270675,0.001071121396309288,0.16866810721794956
14,0.0017852420837304313,0.0010522542932235753,0.1851532129671032
15,0.0014978757696429556,0.000964103895871979,0.16124412550069311
16,0.0018188913949949495,0.0010936680040020826,0.16421983788191286
17,0.0017836148399622055,0.0010540237548685755,0.23491888322844168
18,0.0016946743679294583,0.0010361539365270579,0.2260105372577531
19,0.001637848850306296,0.0010600471329848809,0.1724272350020002
20,0.001735916597275771,0.0010351958918788573,0.18293081940426803
21,0.0014362773065312849,0.000952623507266901,0.1574832607166382
22,0.0015833872549306887,0.0010466451810295443,0.26347675011643645
23,0.0017137617099827688,0.0010109610553200137,0.2400871216736925
24,0.0016042786301298136,0.0009746537342925,0.16618753766188088
25,0.0016811533200594307,0.0010445486670842832,0.1809005505705732
26,0.0016346234195654048,0.001062422987401899,0.12397097158540016
27,0.0015573400583042542,0.0009786284557858854,0.23843651778579544
28,0.00165965127494335,0.0010320014562156601,0.16728087582879914
29,0.001597660807502763,0.000998220587841906,0.2332788498348669
30,0.0015228914889019467,0.0009621800048543931,0.21414851543766467
31,0.0015343400256224585,0.0009766062278620785,0.22383574327110578
32,0.0015075984537845774,0.0009913687662073802,0.20044473586883527
33,0.0016428087272496528,0.00104047637698054,0.07994673873621994
34,0.0016978602522835157,0.0010531875754943053,0.22184327056379283
35,0.0015398055436955198,0.0009804734095128704,0.1253937081895281
36,0.0018720434158553483,0.0010766486388441936,0.2054603287159984
37,0.001730544805742837,0.0010473708172106138,0.15242527037254006
38,0.0014867558610156797,0.0009906481043596076,0.21664827712737922
39,0.0017118023191537342,0.0010466095500712945,0.14886295833406282
40,0.001576417023337977,0.0009879673699373101,0.2069883608395947
41,0.0016837010617596002,0.0010727482625208563,0.24517901779072626
42,0.0015458281368421123,0.0009703453952999355,0.18635818597222753
43,0.0014299819426925162,0.0009511410906269205,0.20300699536450306
44,0.0017465387752653911,0.0010355065469046082,0.2125040980807651
45,0.001540121075965615,0.0010081094982751406,0.19924283366804618
46,0.0016038562476047493,0.00103446951249033,0.2114564423899944
47,0.001548106331423989,0.001012479281523611,0.18182106587300517
48,0.0017017240304787152,0.0010194147290283942,0.21525677522238784
49,0.0016709549174499553,0.0010544235159510912,0.13845453325472068
50,0.0015973847003148637,0.0009888273031271066,0.13270008742228723
51,0.0015997619626834118,0.0010194969840417259,0.20262010226294347
52,0.001474585576058895,0.0009484549047324759,0.20630266432815847
53,0.0015499576809162002,0.0009883492882652694,0.19305044333946764
54,0.0016593441581808533,0.0010007919751213448,0.1866849824965484
55,0.0016541682210752281,0.00103364814024635,0.2000853516006913
56,0.0017472874067838034,0.001060312345617712,0.17636117908146398
57,0.0016194815970678922,0.0009968121035953488,0.13014392807010455
58,0.0016221353868395008,0.0010409843743964357,0.18738265730827341
59,0.0017835610924951315,0.001069258282084317,0.1912932380156379
60,0.001660388376180061,0.001046831964233718,0.21561764996884214
61,0.0018019573619928342,0.0010608208378774491,0.22974004669930936
62,0.001612773599745689,0.0010087020027176243,0.20188219953570197
63,0.0015080109151832523,0.00100871721397288,0.23323495386516835
64,0.001761528306338244,0.001043650108680998,0.20618186002241445
65,0.001673433947326111,0.0010317101585650926,0.2612514076794472
66,0.001536932031244717,0.000970006724830492,0.1985528157537776
67,0.0016742795849657736,0.0010394432990077187,0.26035883691803674
68,0.0016535656225119956,0.0010410815912629222,0.20824524683287515
69,0.001874263165880226,0.0010937912654576819,0.10953540191343447
70,0.0014852154623501467,0.0009912037685650872,0.20011880077276278
71,0.0017084305031748828,0.001041338289360381,0.17897178871209507
72,0.0016374899340628264,0.001003307283091785,0.22873073083647621
73,0.0016322499801934463,0.0010044478702815073,0.20286989598786764
74,0.0017556965091255418,0.0010756474758843316,0.19107941740613432
75,0.0017655446317219508,0.0010393305701403613,0.2333492928725872
76,0.0017359346811340272,0.0010759680534865757,0.1509971061912202
77,0.00171995858558158,0.0010193557363775462,0.2136993823296457
78,0.0016227347124013582,0.0010056476065044109,0.1152797458645336
79,0.0016087690468211179,0.0010133637982798467,0.20801382018532788
80,0.001548221745192203,0.0009903916880695503,0.17705400219594136
81,0.0016757608488827947,0.000988737313059681,0.16004564967070523
82,0.0018237558329754421,0.0010750665542748855,0.11067340175765294
83,0.0013523202922578069,0.000912910805926314,0.2670894123046166
84,0.0016795992500802804,0.001038926638639138,0.20942611185392557
85,0.0018264262048104621,0.0010614793623753406,0.1692164731386817
86,0.0016646700420984229,0.0009996904041633123,0.24055446339253217
87,0.0016589725647467395,0.0010143009456189303,0.1955689964554942
88,0.0016724756629425636,0.0010376934816167228,0.20574789255598214
89,0.0015521260679759467,0.0009490088636535815,0.17925397122977538
90,0.001565836267273558,0.0010022350123768424,0.23010740632084603
