,rmse,mae,r2,rmspe,mape
0,0.0013647627419739,0.0007842060019258,0.232244163291503,23.008092779913085,16.73942396963752
1,0.0012652471292282,0.0007788444181701,0.1944846346818625,23.501987518514525,17.020037986017535
2,0.001223866957256,0.0007092175004067,0.0935232689101158,22.002601151043567,15.751927477643143
3,0.0013838942395015,0.0007444397125838,0.1855446485875155,21.205029473180854,15.620122119160348
4,0.0011371985819069,0.0007466957467485,0.1129648192335501,22.9526691940941,16.950729101854133
5,0.0013184171628426,0.0007951009105813,0.1483652435404697,23.25627793523472,16.935091739186184
6,0.0012289238409448,0.0007585109188704,0.1826291207114776,23.196657500257896,16.65250094294855
7,0.0012743608575912,0.0007688046911494,0.0880179413289338,23.728177384840162,16.76279441217332
8,0.0013276055139326,0.0007523677445694,0.253835270974624,22.271615135368986,16.36388118423404
9,0.0012600792533527,0.0007451033909968,0.148374850016583,23.332226892269347,16.430601028124908
10,0.0011512964303184,0.0007119192990098,0.0648696621922821,21.800550726465673,15.551106503389263
11,0.0014695112982103,0.0007618358559873,0.1851410199193146,21.730148961667712,15.972491919496804
12,0.0014075249827541,0.0007825318871198,0.2143806840277946,22.309531245961168,16.601938582529314
13,0.0012032858008949,0.0007373581074966,0.1072757342014957,22.982343654501893,16.576077234004245
14,0.0012663680268725,0.0007641397753661,0.0991154132052408,22.437624801278552,16.33573422853894
15,0.001145829247307,0.0007031568486077,0.164997206469181,21.995532477663417,15.95689563839127
16,0.0013899469931623,0.0008180660049954,0.1699575599633537,23.545903723476503,17.2413722921081
17,0.0013426297415766,0.000754321539432,0.1392985226979715,21.87793547558839,15.892806390265374
18,0.0010738021682488,0.000711375245592,0.1863278066982691,21.692711694654605,15.874081497023095
19,0.0014289556214136,0.0008073169854862,-0.0016357052642987,23.472439242187775,16.96183275082547
20,0.0014152472889777,0.0007939599848523,0.1574195976493944,22.19332505960143,16.395750993660776
21,0.0011620265753467,0.0007286467065257,0.1398046618102036,22.701317157160865,16.45187459877409
22,0.0014981772059095,0.000791239342839,0.2313023786302812,21.961832640542713,16.13763425267424
23,0.0012681421320538,0.0007574419013335,0.1005496511418531,22.99824428483099,16.624880538119346
24,0.0011460525627265,0.0007513183441576,0.131993086365736,23.386123303794914,17.009941709503458
25,0.001465775166008,0.0008002635919284,0.1621378511422383,23.971608670492206,16.829776697497294
26,0.0013954443943382,0.0008104120317751,0.0662311570519558,23.58533742979408,17.190884705901638
27,0.001521527474096,0.0008217389179063,0.1639034071529643,23.48017244239469,17.24952823121937
28,0.0011583828245186,0.0007305775803694,0.2051013147972351,23.198189513498956,16.74995631295632
29,0.0010240100356532,0.0006945383056502,0.0805355310783474,22.436052987325937,16.317469246403252
30,0.0013304872897995,0.0007469863251434,0.0326210854668388,22.956781809430186,16.32767879854567
31,0.001312682137006,0.0007509542465255,0.1807715701675298,21.911864916000173,16.282491107058906
32,0.001295505127803,0.000759509102626,0.1623164577833861,21.977780644988727,16.333170153757806
33,0.0015480534070671,0.0008209997145491,0.1677233457067165,22.589047717105444,16.562287327322252
34,0.0012858754005178,0.0007679034535751,0.0153901816214584,22.510179886472084,16.311727293620244
35,0.0014127589413773,0.0008161700392898,0.0997674113440325,24.477128877237337,17.334773640410056
36,0.0013135808373518,0.0007439040891763,0.2312455744577367,21.830495000532448,15.818661630531686
37,0.0014781472656247,0.0007952104152932,0.1528885938253562,22.979886626153924,16.819770826835757
38,0.0012011538436671,0.0007618079562772,0.0049287032784323,22.331810182158108,16.4718833874162
39,0.001507738908055,0.0007945041107033,0.2259763988550858,21.942659831789406,16.2379562814372
40,0.0013192293962843,0.0007778054438193,0.1914371179723895,24.237692617653956,17.17666477680279
41,0.0012915422036136,0.0007702741135006,0.1608550059691662,22.09605572773578,16.220457033404216
42,0.0011085847777919,0.0007203714906426,0.2067053948461118,22.139760988050565,16.398496020659696
43,0.0013747873624329,0.0007795001641373,-0.0402452279296206,26.040697362494473,17.274088303030798
44,0.0014522074740049,0.0007946940429747,0.1726858024887313,23.08335447617025,16.927108413742488
45,0.0015612172198553,0.0008328231660214,0.123144296697974,23.305844419082465,17.00380131547412
46,0.0014874909410501,0.0008112722000665,0.17323912775013,23.588447249192185,17.27897261328787
47,0.0015121311874913,0.0008017907861872,0.1801188053405611,21.579855535858343,15.814661025770956
48,0.0013780790021799,0.0008018546917447,0.0017881483742294,24.629680916221478,17.23375367745323
49,0.0012735197672312,0.0007708817750989,0.1315612651201013,23.24984963518636,16.667822914538633
50,0.0013980826287515,0.0008175976962741,0.0184368368093985,25.87210937521207,17.34561806046132
51,0.0011897453783159,0.0007151673942837,0.2082966602600728,22.831542435579532,16.326451430715714
