,rmse,mae,r2
0,3.8493092402250984e-05,2.8462177950218657e-05,0.0956405844666538
1,3.9725618547312515e-05,2.8551072308327005e-05,0.10141754414598758
2,4.2429574734567904e-05,2.992041682863996e-05,0.10028120521694206
3,4.637621247048756e-05,3.103083939105012e-05,0.0999281644481993
4,4.131734916537039e-05,3.018623548289537e-05,0.06114815325418277
5,4.454516615495934e-05,3.026215568038912e-05,0.10851478320754082
6,3.829645413623874e-05,2.7659977898786874e-05,0.09166790646150091
7,4.1410840077091616e-05,2.988557414053288e-05,0.059395659195838335
8,4.154474453555494e-05,2.883133876613213e-05,0.12281647862969403
9,3.8520943068543956e-05,2.899747370261629e-05,0.11890169864053379
10,4.0623497121415444e-05,2.9045350067236393e-05,0.14947253672228933
11,4.0429445933013174e-05,2.98667411398971e-05,0.09858994518118391
12,4.219863070458423e-05,2.9913378157100726e-05,0.11919265627203413
13,4.1686825625107805e-05,2.9865253769335518e-05,0.041590918031834456
14,3.930690694890652e-05,2.8347822264954837e-05,0.06577099427859712
15,4.3559482421234715e-05,2.9788509288879e-05,0.12304819456665506
16,3.8976450615560186e-05,2.7681000902114586e-05,0.13371222642164404
17,3.753263552849291e-05,2.7890890378985658e-05,0.1892556295417437
18,4.381464648750022e-05,2.9758321901088852e-05,0.15742414819263806
19,3.782947965345304e-05,2.873814253837806e-05,0.05077409070817818
20,4.400175874539296e-05,3.0461944253211427e-05,0.12207865588521438
21,4.0032802693607314e-05,2.9742999835232705e-05,0.1107323063350979
22,3.911181761982739e-05,2.8331601742065522e-05,0.034655979514048973
23,3.9199854100602596e-05,2.7658779013036206e-05,0.03166929837980059
24,3.92160803242699e-05,2.858798322474581e-05,0.09301098597566426
25,3.979937889980773e-05,2.8820783246503857e-05,0.0983850554544029
26,3.9824149890151035e-05,2.9133452026330372e-05,0.1673729067687737
27,3.872242118796339e-05,2.8441795413376587e-05,0.07995707320017853
28,3.7104366388040495e-05,2.8621628780536453e-05,0.13104056577828171
29,4.169613395972121e-05,2.9178528922797725e-05,0.08791379699469071
30,3.901306378244712e-05,2.9497248722478623e-05,0.16199381899082854
31,3.935751212646645e-05,2.9824495569652563e-05,0.13139786551530308
32,4.3032422133978174e-05,3.0157122570225267e-05,0.06505455178579589
33,4.2510131315051055e-05,2.9549120320082474e-05,0.09422518672729618
34,3.9844058486487605e-05,2.8600505863830802e-05,0.07627437213867527
35,3.964446478633438e-05,2.9251455178203043e-05,0.09386721672634668
36,4.000833915664151e-05,2.81484101551386e-05,0.16870072879274545
37,4.21001164053122e-05,3.0090082970400707e-05,0.10482845780130445
38,3.928306088905847e-05,2.8060198552290212e-05,0.1968745552457709
39,3.737169144347077e-05,2.7694461775903885e-05,0.07616586360843425
40,4.1693044104041215e-05,2.973448819581078e-05,0.13301751054936795
41,3.587247826840772e-05,2.7501126651488227e-05,0.07828799422855992
42,3.7633000797994534e-05,2.808874211792867e-05,0.10706960929554554
43,4.044659585125027e-05,2.8272048974831267e-05,0.144477830032675
44,4.362262891316854e-05,2.878211206106642e-05,0.10745629748696917
45,4.11383356324147e-05,2.9835370742791215e-05,0.14762608034089864
46,4.400240467908708e-05,2.9853261702121664e-05,0.09562767287368457
47,4.180804972170297e-05,2.9554267996802032e-05,0.12276754333911244
48,4.0138318759798045e-05,2.925591085543851e-05,0.10636431421221404
