,rmse,mae,r2,rmspe,mape
0,0.0014955529226223,0.0009664551655146,0.1329769358262864,28.30733293012341,22.193670060439825
1,0.0016818511114693,0.0010415494956669,0.1531029792103316,30.024350985147976,23.356990573968304
2,0.001658700597732,0.0010252140974367,0.1959574196413828,27.808662178443033,21.971625973807964
3,0.0017541429310631,0.001074042718764,0.136619181660144,32.02550242144966,24.075335335580505
4,0.0015696746986699,0.0009939476639016,0.1651115136966091,29.33837208641279,22.8458042304377
5,0.0017982253112173,0.0010748498011185,0.2128367879641124,29.586478882902362,23.056475918004843
6,0.0019604361815842,0.0010853658239518,0.1846943787191086,28.025205127592418,22.04505037057661
7,0.0017670491845538,0.0010254357141741,0.2114943637753557,28.599648436567353,21.821044925311472
8,0.0015984388200047,0.0010243881716717,0.2364509551963616,29.01293733525106,22.753343430758388
9,0.0018214542598699,0.0010863047405779,0.2115609001662123,29.081863445570725,22.55423071803644
10,0.0017482636408515,0.0010415835253492,0.1857372843903595,29.949346144357985,23.334332554898126
11,0.001589131182653,0.0009754445461876,0.1514658313083048,27.77162301398154,22.06279191605258
12,0.0017082221744258,0.0010786360062489,0.1590897578978318,30.23524346932835,23.659447281747976
13,0.0016509278739802,0.0010269734845056,0.1944771492063247,29.947624382826397,23.545218328360242
14,0.0014979125783009,0.0009793032701235,0.2498004066907552,28.509403823451546,22.669082059046016
15,0.0016424323215856,0.0010373392105125,0.1355862672586388,28.745210329367367,22.775122268991467
16,0.001605644894254,0.0009769452853731,0.2562649242286025,28.215144873908105,22.227770791488343
17,0.0015771694612994,0.0009999531114362,0.1794412947165715,28.151931550977473,21.95165127398568
18,0.001820684387587,0.0010956204927169,0.1493431017196973,29.29160444404354,23.199437185319695
19,0.0019068832920209,0.0011207016093561,0.1413577625993011,30.686966447680643,23.767938122726612
20,0.0015492859010278,0.0010295966765653,0.1935939691367399,29.846080596038743,23.685934002755747
21,0.001856736371394,0.0010710338002475,0.1538603703569954,28.90417862771034,22.45718260049004
22,0.0017916286486468,0.0010718094561275,0.1855099896984219,30.032720658495432,23.244058707545914
23,0.0016195694803365,0.0010329720643124,0.1976368507718916,29.54331428470943,23.021569447983282
24,0.0017309028646637,0.0010787284100441,0.1509578322683493,31.50087992668265,23.964119805211716
