,rmse,mae,r2
0,0.032798189618344305,0.017387125999898747,-0.053920630820907034
1,0.0351997275627654,0.018132597210966644,0.06193510291321869
2,0.03461522292653668,0.016818720842023075,0.12688226072455333
3,0.0318322575788459,0.016367131809059375,0.053544335842077406
4,0.029416248266181853,0.016047088616240414,0.08821020090815923
5,0.03458596964759212,0.017149805967829092,0.0869730207669488
6,0.036414102437362525,0.017647043560006837,0.0346786753450774
7,0.030566030806465614,0.015936207835409808,0.07151306970136295
8,0.034644913033616845,0.016650070386073888,0.08509696647824094
9,0.02591880788860756,0.015331188211171092,0.031770874625813295
10,0.03264793854605504,0.016199162180831443,0.06828146161632198
11,0.0326982056236961,0.016428815982518143,0.07943738220522123
12,0.03277526638876655,0.01697439319595315,0.09189773308258486
13,0.030762817719797057,0.01604618014435414,0.10065432581586586
14,0.03485152982577586,0.016812439268072354,0.05936761294917636
15,0.03904787338538001,0.017283011614886934,0.0653568020241515
16,0.04016785801119472,0.017912939206738886,0.07341895377077323
17,0.03592270364362962,0.01657114181403871,0.06742202136181386
18,0.03584618374440574,0.017753335553477304,0.038130894058498455
19,0.037203436218702396,0.01769772559668356,0.11559282993686837
20,0.03300879144405737,0.016016073517620327,0.0951140494791971
21,0.039892972447107954,0.018383448874102554,0.0884584379071034
22,0.033889463975241084,0.01656939415356853,0.08585659057063688
23,0.02961234858580585,0.01612903454365994,0.09265870657286834
24,0.03785263933872668,0.017762661126321022,0.055193290723789756
25,0.042295607441942815,0.018634008980593416,0.0670070880544732
26,0.03730450119252813,0.017145117583746306,0.08064684576413839
27,0.02977287486043716,0.016498005840491794,0.10091037582032902
28,0.032857201333586446,0.016670018514317236,0.03659640119870777
29,0.03282557021004752,0.01597690386935452,0.11650919966445417
30,0.03396036104109324,0.0169275213557427,0.12137852656237214
31,0.03274727478338022,0.01743046189686787,0.0017453527957371762
32,0.028570897845189118,0.01574445101205619,0.07344756427857202
33,0.03209239105836138,0.016424807016991554,0.04695974798518765
34,0.03474246725454425,0.01717751349672663,0.08326135674413071
35,0.03323810032453602,0.016203142406407706,0.09476853893562165
36,0.030199384225357406,0.01599923281259313,0.022935250316744593
37,0.03459043262628993,0.017135861758996826,0.008793560918056387
38,0.031781660435786105,0.016714656529832988,0.04362602748446098
39,0.032749018202165844,0.01684431355252598,0.05606755414700393
40,0.0310484008568367,0.016807425039160804,0.10283177437922397
41,0.03476630736997229,0.01704691693158035,0.06632879842558281
42,0.03797056080070094,0.01787944951327246,0.050698427738323226
43,0.0371522482116728,0.017917456911813567,0.05866234643918844
44,0.03802819093962439,0.01693499320183714,0.08156939371884608
45,0.0348821133267901,0.01661249990497608,0.09254692541562304
46,0.03361154308318182,0.017246779995750743,0.11429155760040177
47,0.032193892176053666,0.016168243198873555,0.13102942890793012
48,0.03339738570770149,0.016376941898780417,0.09222443840200323
49,0.03140518162213909,0.01629751352694712,0.06953045088494458
50,0.03542288013084918,0.017618878389809793,0.06127582966442324
51,0.028096499113971166,0.01548090937985722,0.09811198628070406
52,0.03417391099890145,0.016691688465350667,0.11272432215861072
53,0.035360061605279776,0.017256561251208457,0.07994980293005349
54,0.027882744369590852,0.016016977871805952,0.07245778633643085
55,0.0327327757389837,0.017018516793308153,0.022304645371462373
56,0.035467527551091386,0.017002905600750975,0.09033569022625221
57,0.034302025969833436,0.017017251255898428,0.09776400267743901
58,0.033420049353855,0.01706319555504073,0.08611653055260293
59,0.031067754685373587,0.016716005189536053,0.013883652497300503
60,0.03617926472663104,0.01697852255952751,0.09382836437971975
61,0.03617280852955338,0.01730009675652128,0.09487769719516748
62,0.03754008000272918,0.017895283118309454,0.06488697331175608
63,0.03442956717914763,0.0175465333952581,0.0101370600785754
