,rmse,mae,r2
0,0.000555709640710162,0.0003684918893059156,0.24479189843148252
1,0.0005361730352353214,0.00035059907165661575,0.21298658061986453
2,0.0006311075125196584,0.000377965016567747,0.19416534856786638
3,0.0006342322434035856,0.00038984989079540483,0.18834331191910303
4,0.0006678164348626593,0.0003970477582586107,0.1522481731282902
5,0.0005794696314350976,0.00037304498299426905,0.14024225827142978
6,0.0006347940810208644,0.00039769142234705065,0.20316364648413743
7,0.0006203251771419398,0.00037785061564446357,0.150490575695864
8,0.0005994657109056765,0.00037288115795486873,0.21198059566729777
9,0.0006464119544247532,0.0003911615775991148,0.14696531112519307
10,0.0006010760721285841,0.00036934375018004173,0.23240571690637335
11,0.0005834121119224167,0.000365433255438711,0.2159813863877078
12,0.0005331820753756599,0.00035551820807560664,0.2818415021688845
13,0.0005407634470511449,0.00035674521773624787,0.17056612708213736
14,0.0006245205963396559,0.00038011397135346995,0.20545616205042805
15,0.0005741140135463659,0.00036312227539505996,0.17769522274634275
16,0.0006152334643536128,0.0003756379553229777,0.21808600631968966
17,0.000577358883769417,0.0003773366248581659,0.20616436207490219
18,0.0006289832225848456,0.0003872905369604258,0.07286092361173735
19,0.0005950363131504582,0.0003771110685691477,0.2425047433137668
20,0.0005751346992426133,0.00037393145950387834,0.17792188967832234
21,0.000595704557165704,0.00037213897978375835,0.1536335173720027
22,0.0005804695179921312,0.00036810695929237756,0.14340053671263542
23,0.0005628038732491165,0.0003639427271026679,0.17913035925556564
24,0.0005705757314072026,0.00037311265088073596,0.15568824661072123
25,0.0006143455386076024,0.00036765702306951285,0.1500115099516799
26,0.000624531951218421,0.0003769993989611869,0.20555870967065537
27,0.0006289802053494862,0.00039895878056771,0.1750101940315395
28,0.0005704140107458127,0.0003615964975138994,0.19988547911079346
29,0.0005651765779857268,0.00036649085854265653,0.055028893201626294
30,0.0006252351998627725,0.0003877277892843793,0.22653430699793686
31,0.0006368711196065087,0.0003961026889216125,0.10086394544459953
32,0.0005632002772749487,0.0003666258068854297,0.16252261630287312
33,0.0006014369396399961,0.00038443014201412854,0.21170417654528562
34,0.0006208162457963926,0.00038028751236113696,0.11465140559165166
35,0.0006792253354113232,0.0004016133698603605,0.1868299684319339
36,0.0006021429540162527,0.00037119570042332963,0.18386197301498886
37,0.0005600959630921039,0.00036849907683111796,0.22018240605934458
38,0.0006167227640100225,0.00038342522049285223,0.2066227146443016
39,0.0006120773018358415,0.0003735351332559478,0.18218020235955357
40,0.0005922860204236864,0.00037732258514061535,0.21837350609412665
41,0.0006522191018828444,0.0004009576980524136,0.213318940850438
42,0.000589073799117176,0.00037145192604233273,0.14499222655282507
43,0.0005509742855086574,0.0003522264692006893,0.193739318436008
44,0.0005880540226383228,0.00037645810320502095,0.23415085529712254
45,0.0006331672720177946,0.00039427169474151943,0.20560711251445685
46,0.0006134147314814748,0.0003852930471251582,0.18248519292563103
47,0.0005666868784020409,0.00037343905755077885,0.2471982025688011
48,0.0005944267591706056,0.0003827159500654218,0.12675355963777246
49,0.0006596614270560463,0.0004020100081073257,0.13668171871034684
50,0.0005898073416708516,0.00037007742205995146,0.09901987664186007
51,0.0006314248500404229,0.00038684189600519996,0.16081627127491527
52,0.0005319680020673341,0.0003525108255594759,0.2592888542107644
53,0.00059176788838701,0.00037635712969043294,0.24045671303931704
54,0.0006177123619949086,0.0003705998498961704,0.18738686362836254
55,0.0006484189621477165,0.0003951656626431538,0.2285075987288563
56,0.0005866096603157714,0.0003810217606163171,0.20363615057995388
57,0.0006297413641497782,0.0003768790841998109,0.17090158948141743
58,0.000564223799034803,0.0003692800305703723,0.2770180030464853
59,0.0006074053248496628,0.00038315774170746716,0.17360732503034593
60,0.0005576742966186364,0.0003638853101506475,0.11101504022446007
61,0.0006329505260391454,0.0003824105671265038,0.2412188569334801
62,0.0006224197753399078,0.0003898766395262982,0.13886277604907948
63,0.0006250352110731434,0.00038903844070079,0.2417692468694722
64,0.0005692791022042112,0.000361795627602476,0.16218023583672736
