,rmse,mae,r2
0,0.0029744023341516886,0.00221519723246749,0.17862695484010316
1,0.0029378806223785015,0.0021855587872900025,0.16204333101118573
2,0.0028955163064750505,0.0021154755975006457,0.18698094894514994
3,0.003063618910250138,0.0022349449694544295,0.1810135811501813
4,0.003004232871961194,0.0021747645650341423,0.18006413079908712
5,0.0029662724130321673,0.002164146963640412,0.18722162671119835
6,0.003172368008670986,0.0023043241135366436,0.16985302854074236
7,0.0029838947756464676,0.002161179748938939,0.17448396796610244
8,0.003153177452083531,0.0023068056915184812,0.1536386950730817
9,0.0031749158523616833,0.002274611529104735,0.17339756811074825
10,0.0030428346729831942,0.0022376187857848923,0.1965081712155824
11,0.002978955733209821,0.0021781666526459686,0.21188032355588893
12,0.003198049670303871,0.002324924634058937,0.13351593724273003
13,0.003066344124536775,0.0022066555418347577,0.19501459314127045
14,0.003133942887385187,0.0023144115473853013,0.20067908304410997
15,0.0030504272617986375,0.002225898889080996,0.18452462457841468
16,0.0029619752038553154,0.0022150222608392687,0.17246429876636016
17,0.003152890036461595,0.002222087511813893,0.18102852835659322
18,0.002943714666047874,0.0021726977477091996,0.1884369818150916
19,0.0030487493269458683,0.002228125752944408,0.1514298728148672
20,0.003127673918284354,0.0022574811797360286,0.14857350641812228
21,0.0031285036936879325,0.0022563679271266606,0.16650941587682067
22,0.0030062219663556204,0.0021950324538159184,0.2061708871863719
23,0.0030908095087317337,0.0022284734338625977,0.18253901622238478
24,0.0029227266044732666,0.0021828166710165125,0.16944211731727843
25,0.003100130632622638,0.002239978105897552,0.19881940909639872
26,0.00294465221719964,0.0021416240116674656,0.20622926085140836
27,0.0031511543924569187,0.0022981568971386567,0.16465661223686157
28,0.003106663810550468,0.0022382981921644173,0.1804879277963648
29,0.0029488153833062488,0.0021400377430690048,0.19315730106013584
30,0.003157246046832713,0.002262902742702205,0.18578084077949586
31,0.0031232906219063068,0.0022371218154442767,0.18275786276147277
32,0.002967129120649375,0.002201834305675784,0.19237167996015214
33,0.0031554797460148745,0.00229058683491103,0.15596292701013903
34,0.0031449843558538095,0.002289353920443142,0.1618277898049446
35,0.002913244930340529,0.0020927267708184738,0.19465333706575372
36,0.003199211734375763,0.002300127041895302,0.14016177216054393
37,0.003048841035680101,0.0022488737098793968,0.1886182760847045
38,0.002994739880186535,0.0022142803066862943,0.17541322160226513
39,0.0029709657163007807,0.002198412587483091,0.1784514066586701
40,0.0031373454759038646,0.0021644437101018404,0.169706146175997
41,0.0030746868738973365,0.002244432583177529,0.17270549823462156
42,0.003099636876205325,0.0022608632249674016,0.1574724675867879
43,0.0029656524626793562,0.0022352172576672056,0.19191994181841188
44,0.0029944264253281903,0.002235403808673877,0.159092310888982
45,0.0031077848888775737,0.002263671778171251,0.16839172328883112
46,0.002893509300801099,0.0021751233636774906,0.167699579479895
47,0.003005329609321518,0.002227667287847966,0.1806429661085175
48,0.003326208055212183,0.0023007633705288623,0.18460047001583246
49,0.0030305506253246357,0.0021823032065977285,0.13798689859119628
50,0.0031915691519869066,0.002270073182151068,0.14261986686157513
51,0.0031001533655018914,0.0022861015152549234,0.17403491101526358
52,0.0030008684675904935,0.00217462759048091,0.18085968081133907
53,0.003051062222981799,0.0021911816458265033,0.21890232667441256
54,0.0029629139255859327,0.0021922485223526368,0.1812530251750064
55,0.003254712978797233,0.0023436204292077694,0.1598218541842027
56,0.003140453025120262,0.002263755464344618,0.17763180384496935
57,0.002891554193940221,0.002196983933395766,0.1867092887131645
58,0.003016974329567184,0.0022091363667002583,0.22568167895144053
59,0.003039427912486383,0.0021352207317157854,0.18784369232690257
60,0.002966841594637843,0.0021627264317853057,0.1426798333791296
61,0.003038556574019634,0.0022350739998639956,0.16463476357073759
62,0.0031997662754860387,0.002320410705740224,0.14139883255774133
63,0.0032460843889294223,0.002305694514576617,0.19789237057590336
64,0.0029964092964837588,0.002202909419532894,0.17820604781610738
65,0.0031944339629242685,0.002340138619105333,0.13470904710006604
66,0.0032931358730030526,0.0023350419994914566,0.16750432451429254
67,0.0031986597970922945,0.002337229282122594,0.1472768018410382
68,0.0030026661438324635,0.0021580501424387838,0.15857520150408388
