,rmse,mae,r2
0,0.0022024226997406004,0.0014042964263500774,0.2331147569919605
1,0.0022262158805167803,0.0013644868827803061,0.21359334711126554
2,0.0021391788230152764,0.0013424440750502264,0.18113141871645888
3,0.0025568148357872824,0.001468998303622014,0.17524366476665754
4,0.0023313682415590275,0.0013159811172353624,0.19167170316387072
5,0.0020710473736952873,0.0013818682850238807,0.159872636393682
6,0.0022182161373834916,0.0013842001293970123,0.14236622296542112
7,0.0022436347674655984,0.00140837973378235,0.21014978379806426
8,0.0025420854150736438,0.0014548827382427827,0.17486113704947548
9,0.002317634735900066,0.0014412283737532314,0.1575655528745229
10,0.002099987144444463,0.0013776446444038106,0.20407620494436174
11,0.002051367136368949,0.001361214146608436,0.1924965514251603
12,0.0021495416849914854,0.0014315257363856733,0.1819097830067119
13,0.0021439301228009426,0.0014199345961582947,0.16450679245270217
14,0.00204428727078239,0.0013234727526875002,0.17012510172967577
15,0.002170863563640548,0.0014341916114353022,0.07206511664878767
16,0.0021835192546176504,0.0013428428230507835,0.19457199702206684
17,0.0022621870365643866,0.0013726542824944615,0.22676610915697826
18,0.002283610494130638,0.001458088209263082,0.18788638102651334
19,0.0021298828279351706,0.0013453731050667224,0.1662203385921669
20,0.002135804084970298,0.0013802724400289249,0.17020847181712273
21,0.0024897982166160538,0.0014717646264824566,0.19870314727948324
22,0.0021374346258689974,0.0014126226970042504,0.2666706790535286
23,0.00208682100822525,0.0013777036994669673,0.12433165995596607
24,0.0024911938250619567,0.0014253738030748748,0.19615656400204773
25,0.002126368470076912,0.0014209922218070643,0.21449513261719932
26,0.002538537502025363,0.0014397612890665432,0.19947110278656643
27,0.0024060182264675346,0.0013954614606797161,0.19245018313358198
28,0.002411959548158937,0.0014300807526591618,0.16685719748690242
29,0.0020900976832400105,0.0013677797557728837,0.22299679393938132
30,0.002026045505543593,0.0012940150073983748,0.27399331799472326
31,0.002024705116306274,0.0013130651002594995,0.21460851845990792
32,0.002061720804704231,0.0013471168485690605,0.16144392279904418
33,0.0025343983390666218,0.001464745310595343,0.17515561320053075
34,0.0023328185207040168,0.001453590065955861,0.2018197911058034
35,0.0022069594562060786,0.0013740911383712758,0.1784811294305455
36,0.0026419172938050143,0.0015258255765504757,0.19596084859559726
37,0.001936941809951049,0.0013028187015292256,0.2205978495656684
38,0.002064533599673154,0.0013387031377179684,0.21932463700648885
39,0.0023378941062681445,0.0013607961124074447,0.16821514204078458
40,0.002118858267794314,0.0013490136940873985,0.24845222844277548
41,0.002054623185386882,0.0013320408526907742,0.15907008268484413
42,0.002156233793295226,0.001376143716960242,0.19575510643857885
43,0.0020068169685435633,0.0013180144589196735,0.2385118840531052
44,0.0022236265419788718,0.0013742628005638721,0.2296785952748991
45,0.0022525557633107486,0.001413564642783227,0.20489846252230626
46,0.002184051171607519,0.0013730030853766797,0.18346640987337648
47,0.002443861050922436,0.0014290511039366017,0.20260145357902426
