,rmse,mae,r2
0,0.00021232146375682102,0.00013200942253355487,0.12196077980107733
1,0.00018911672826948123,0.000127344929398011,0.10415362863940292
2,0.0001767481147640326,0.00011390646458671814,0.2301356201026591
3,0.00021353155238564332,0.00013022939392815007,-0.02966943032424929
4,0.00021213224574847506,0.00013070695576414417,0.11706873052052424
5,0.00022233858593488726,0.000126085226182034,0.010185166736660922
6,0.00020740690852641256,0.00012932622965618686,0.11043934945306866
7,0.00018751422374483796,0.0001167935804650293,0.2720926216667586
8,0.00022297785651676584,0.00012770175609982379,0.19979305629012523
9,0.0002297233488956275,0.00012312319909448544,0.14055273095722087
10,0.00021092220426410644,0.00012925371114353012,0.09889987836816083
11,0.00021030339554043334,0.0001251834638251567,0.2558030009216159
12,0.0002066527498885761,0.00012467880328160419,0.17633161142134102
13,0.00018472369290437762,0.00012432347693557528,0.07371638919686563
14,0.00019224065941931236,0.00012233609056512562,0.11450623833199658
15,0.00016125161031613103,0.00011428779632505952,0.111237304539895
16,0.00021335548661121975,0.00013172337957985736,-0.04954766287284018
17,0.0001831015906767419,0.00011877411261262426,0.17367158061249366
18,0.00020297434367444898,0.00012515609004451323,0.17946472092275245
19,0.00022592223769785642,0.00012922764587301706,-0.08241064077715099
20,0.0001715817916813786,0.00012052435515479339,0.027146106313096996
21,0.00018599628733093271,0.00011947841324860024,0.2272025997549868
22,0.0001879571987739393,0.00012070844389725622,0.15306317063308816
23,0.00017205926825172754,0.00011967931689012973,0.07042225238108135
24,0.00017164439564265203,0.00011393050333297529,0.004583096651972207
25,0.00024422538241534536,0.00012825589030526717,0.13192357333091942
26,0.00020027503903787076,0.00012473208472378624,0.2212994908090571
27,0.0001810449053646913,0.00012053612786246653,0.029974943919238384
28,0.00020654473741538436,0.00012096732046884505,0.11756372611675725
29,0.00021875750804887904,0.00012390903074618528,0.12026093594319454
30,0.0002040108847355925,0.00012160359108790633,0.14912838534068973
31,0.00021753767617365837,0.00012509491957542266,0.10437626039364845
