,rmse,mae,r2
0,5.579414318101637e-05,4.2790744006101074e-05,0.05593286224326122
1,5.766373378660091e-05,4.259809632600021e-05,0.07158858053663808
2,6.305723647090384e-05,4.4281095863035024e-05,0.06751058914292662
3,5.7517913700222563e-05,4.2570163401722126e-05,0.04779346060950673
4,5.921637586779297e-05,4.3566203317359445e-05,0.08288546659264528
5,5.9009205503833064e-05,4.279281486651515e-05,0.09792584414210115
6,5.466857632765139e-05,4.138185696311229e-05,0.03532983290253067
7,5.8492061604944224e-05,4.3534539942919775e-05,0.062128631210461194
8,5.9986396730946636e-05,4.172028961864148e-05,0.10849716422396694
9,6.0669099406514295e-05,4.340262808752701e-05,0.01004411882295242
10,5.987381437584141e-05,4.230277626087578e-05,0.07944985108083669
11,6.0601391364767415e-05,4.3510460122527185e-05,0.11603154954718542
12,5.813898300281912e-05,4.27935356751343e-05,0.04732690373944293
13,5.507190209619167e-05,4.171797216565251e-05,0.05723418585351603
14,5.4495976600341834e-05,4.196740890031293e-05,0.027011190609613878
15,5.701473532219828e-05,4.1941322939055485e-05,0.07302575871577976
16,5.42502607269649e-05,4.2603573960869384e-05,0.05904344547311724
17,5.907491007033577e-05,4.3568686876719104e-05,0.08385157219314332
18,6.155274869490637e-05,4.4602289916520686e-05,0.1189477423865698
19,6.45411848966525e-05,4.578488420394057e-05,0.12459998271218242
20,6.181747892536968e-05,4.457817059836555e-05,0.10324692254485801
21,5.758527022859234e-05,4.260454331681231e-05,0.13345746097938216
22,6.037336061104858e-05,4.385441954599211e-05,0.05856412533603028
23,6.181462138242562e-05,4.329908135173328e-05,0.11784402643749614
24,5.604142663275291e-05,4.2205002914386106e-05,0.07751938640052247
25,5.750153165174964e-05,4.1435078201251876e-05,0.13679147146127435
26,6.243444865489085e-05,4.373572598469574e-05,0.09832543930663296
27,5.59349498989101e-05,4.1471702406980104e-05,0.07628223847523163
28,6.582741096291508e-05,4.489052432246039e-05,0.09303916019461134
29,6.32153758456333e-05,4.447999525014014e-05,0.12797764685750324
30,5.870439572441438e-05,4.2382958556321417e-05,-0.018541016646067554
31,6.011149768269344e-05,4.270302708536173e-05,0.10995112719939659
32,6.294500156051173e-05,4.45304713595732e-05,0.056912877187722644
33,6.059917409746372e-05,4.3272325326949585e-05,0.09792557692972104
34,6.349146903933834e-05,4.46886858546479e-05,0.13108171608082786
35,5.9027096624830074e-05,4.291743756988649e-05,0.08593211260460654
36,5.856826861874088e-05,4.316077087419238e-05,0.11416569113165564
37,5.849651416264252e-05,4.254095139242042e-05,0.029197532775074087
38,5.593970482682545e-05,4.130301360609991e-05,0.08429725719448189
39,5.694891680187005e-05,4.1999917135819826e-05,0.06903223627019694
40,5.73913325911551e-05,4.2901009575419194e-05,0.11719305932497237
41,6.488495433072534e-05,4.4869520156042655e-05,0.1074115379306434
42,5.759849380182947e-05,4.405769439308651e-05,-0.03709943698685181
43,6.516257416426839e-05,4.4161489074424845e-05,0.1366174173378849
44,6.276135419603951e-05,4.3193050609936026e-05,0.13320970343787553
45,5.692857544201429e-05,4.126047235889149e-05,0.07078153290246958
46,5.49114697237806e-05,4.153488993498341e-05,0.011858513529597214
47,5.952693628708452e-05,4.2582379301491386e-05,0.12811942906694374
48,5.8584311883772647e-05,4.194798493482301e-05,0.15233011317697753
49,5.575016142484876e-05,4.139250090524015e-05,0.062254014376700084
50,5.910308977072066e-05,4.229875443016161e-05,0.12698612312896806
51,5.819324898583016e-05,4.246407746128178e-05,0.07602299430433634
52,5.4190733450687576e-05,4.14233652472286e-05,0.08419602665606518
53,5.7540456319041663e-05,4.2987251368607367e-05,0.10421239817316452
54,6.128277928024282e-05,4.4388047136187486e-05,0.06397842624188599
55,6.074193962329105e-05,4.39711745303802e-05,0.16029300357355292
56,6.11359683609858e-05,4.480764715788983e-05,0.03895893798774164
57,5.828919511003531e-05,4.323013863167639e-05,0.0994703274786114
58,5.584699228981893e-05,4.174875551586666e-05,0.11325174353681555
59,5.645054757094586e-05,4.2454273881680034e-05,0.054138665615567794
60,5.71587908436443e-05,4.115514065977795e-05,0.06628703889218612
61,5.965123385559721e-05,4.307278696701569e-05,0.08842834020586876
62,6.145557702800705e-05,4.541840447908088e-05,0.019431245705887612
63,5.838753314026414e-05,4.3194242250338055e-05,0.06660355427827713
64,6.341014590876343e-05,4.414972399310677e-05,0.12140727569531662
65,5.9198646946664275e-05,4.3298790303408915e-05,0.057290712015779954
66,6.267335957041374e-05,4.57558362236881e-05,0.07060993525640047
67,5.9023605815485126e-05,4.245230486521108e-05,0.12923764191592846
68,6.373100178372785e-05,4.448477524644236e-05,0.13269831676922028
69,6.142929615626818e-05,4.5714022517269824e-05,0.05384655605102073
70,6.0531019397668686e-05,4.269451192900957e-05,0.0717150256573782
71,5.875117193442859e-05,4.195432493348208e-05,0.0831105193630648
72,5.877248231162206e-05,4.212809913595852e-05,0.08078358337984415
73,6.20674831383022e-05,4.406981186841067e-05,0.1136508170543985
74,6.102825912620258e-05,4.290089985215095e-05,0.10187287103569043
75,5.936888935546408e-05,4.3431872036796524e-05,0.05980982094303289
76,5.60381341941494e-05,4.239956484456471e-05,0.011828028998135842
77,6.093328773580427e-05,4.456620695476461e-05,0.043184144756733156
78,6.144161655499266e-05,4.474717315589218e-05,0.0002912127681632404
79,6.0119140139516316e-05,4.3568689695941485e-05,-0.009396672269352369
80,5.624617331611154e-05,4.0655891008154596e-05,0.10633145825980683
81,5.841784507692519e-05,4.295632035618701e-05,0.06610520153299493
82,5.514408475282045e-05,4.204725226269735e-05,0.06541303627908157
83,6.243699169525704e-05,4.328493160890512e-05,0.08865010287128494
84,5.957863626527045e-05,4.350266811013077e-05,0.10218667950468974
85,6.652019121595028e-05,4.709301342457556e-05,0.10331415319120196
86,5.397208365001327e-05,4.150130272797521e-05,0.08259502660420426
87,5.84626025189123e-05,4.220738784432418e-05,0.1055715215214299
88,5.9376581942950624e-05,4.23700931601087e-05,0.0985411465881415
89,6.243258791534962e-05,4.3742213679284684e-05,0.11248582616294767
90,5.8314648100500565e-05,4.248724575861307e-05,0.12135680793683568
91,6.259872710978365e-05,4.643216955238554e-05,0.012061636726297453
92,5.7680821552336594e-05,4.240121847615094e-05,0.08016418997144104
93,5.894951149802036e-05,4.323698278320997e-05,0.07362821769420413
94,5.4960840373522475e-05,4.217855349790933e-05,0.08793215714043345
95,6.174698220297043e-05,4.526274263621198e-05,0.0757905131825436
96,5.798092264250104e-05,4.2406258636646964e-05,0.09999925735282256
97,5.711308186171158e-05,4.225932412246953e-05,0.10588131779156618
98,5.723872432295222e-05,4.316760550772223e-05,0.12212500851893027
99,5.913743536597499e-05,4.381168701959659e-05,0.10238611676944653
