,rmse,mae,r2
0,8.272984955815649e-05,5.6679111494583386e-05,0.14936935229996096
1,7.781294816589686e-05,5.1433602037228643e-05,0.17543978578789965
2,7.339505773426421e-05,5.254448198748069e-05,0.13342649398496953
3,7.817228319600443e-05,5.296300994365513e-05,0.10314193079522183
4,7.624225360663598e-05,5.2322111596666835e-05,0.1790113266914818
5,7.69581508469307e-05,5.228729732605304e-05,0.12618483646068757
6,7.794690991362976e-05,5.390776312741346e-05,0.15740129987724782
7,7.294601503431173e-05,5.056840542505691e-05,0.20216256742474503
8,7.661846855534809e-05,5.287249541324188e-05,0.09160247336256588
9,7.695539254835755e-05,5.17993281554944e-05,0.16958913852472535
10,7.854932241664203e-05,5.173303061325371e-05,0.09125684965752223
11,8.126559533116681e-05,5.540550576158835e-05,0.13298616326701052
12,7.574736678092314e-05,5.2539980163378256e-05,0.13709331882236375
13,7.510682171640874e-05,5.151811656615624e-05,0.15549015001517086
14,7.528945206150119e-05,5.010814925656093e-05,0.07678765448718983
15,7.581353782718951e-05,5.27185299428713e-05,0.1378787827601612
16,7.543837845465212e-05,5.2713773660092196e-05,0.21276077607316357
17,7.480196476059494e-05,5.276398475820928e-05,0.16762096285587258
18,8.001069415437378e-05,5.3972676335148874e-05,0.14972285688689768
19,8.018664209354875e-05,5.374741954910207e-05,0.09846608516782929
20,7.181437294721997e-05,5.019259931068523e-05,0.21190603922723428
21,7.406424581858119e-05,5.0657991151729246e-05,0.15429593820663845
22,7.95618432883545e-05,5.2696379614804514e-05,0.1272118485340472
23,7.67404865528519e-05,5.1541159583010475e-05,0.1625517681373463
24,8.065972488748888e-05,5.4043830323030625e-05,0.13595986971927176
25,7.538467633719002e-05,5.278775031193469e-05,0.1718600331901634
26,7.670040849691046e-05,5.3092367024294175e-05,0.14078091538755377
27,7.359487556029518e-05,5.083494582239484e-05,0.15231469410148057
28,7.570306113385684e-05,5.147631076455898e-05,0.1341174016024097
29,7.436037941851698e-05,5.195787474768852e-05,0.14947221440884317
30,7.536086712898118e-05,5.155377632036521e-05,0.12752743059553728
31,6.938527508584743e-05,5.042873338582179e-05,0.18448031835417578
32,7.430507409430377e-05,5.1143233259754565e-05,0.11308544878880789
33,7.09753829421533e-05,4.92872585740003e-05,0.16183813952471215
34,8.15053891158219e-05,5.439947404484984e-05,0.1300882673220045
