,rmse,mae,r2
0,0.03807177924750004,0.018103769503100716,0.08501765846229403
1,0.03550517647526277,0.017163673073674772,0.07962769376398249
2,0.031061774561961707,0.017401444490723873,0.05313590678406466
3,0.043150634124641894,0.01946566247485179,0.08840789250316705
4,0.03342089573698169,0.01788472800740129,0.05966780720518017
5,0.0347681910554442,0.018534712658125518,0.03553599392674267
6,0.03528713899926987,0.018609941635532184,-0.008386012976814072
7,0.03999694396372944,0.019511907138407437,0.0708897792993276
8,0.03124366992972933,0.017491129465821403,0.10819844623569963
9,0.036016830654105325,0.018696816043834785,0.05416242189014231
10,0.03546516292644465,0.01853505133616129,0.11817990695364244
11,0.03604658472334693,0.017951860805746525,0.11401042734513545
12,0.03509457474734435,0.018026257997467928,0.044143342858700474
13,0.03378874573686011,0.01719266784887442,0.031181747839722718
14,0.03674037548330004,0.018544914919485737,0.12883361862588427
15,0.03164556123909146,0.017463410462943606,0.048028629829329206
16,0.03074650327020553,0.01684608615005678,0.10891392660959143
17,0.035967421046390675,0.01793249338650353,0.09175173421614713
18,0.03371895067450354,0.01843853979692389,0.04833775017207942
19,0.03564447762029974,0.01778128651672125,0.09930529769088126
20,0.03260364588902063,0.01715163876442317,0.13137891743640995
21,0.033169936018127504,0.01818752938563738,0.03798916140738984
22,0.03169641289816756,0.017172823660587047,0.04665282651498481
23,0.03124375776234574,0.01656310700966312,0.10665743913438008
24,0.03219960199252607,0.017340473960949444,0.09535643147855133
25,0.03484641931180232,0.017578242678345766,0.112007382683048
26,0.033683354504294924,0.018011263902930088,0.07407088349490254
27,0.03607343540543018,0.018657251492916156,0.09407011213780536
28,0.028002079780258402,0.01596416423580448,0.07844464591374734
29,0.039823495476151334,0.019750322436965794,0.11286233422567016
30,0.03405401995497124,0.01786311937074297,0.08002393308311406
31,0.03506052569577959,0.017662290517551145,0.024999575165381316
32,0.03589259638184708,0.01800004268886938,0.1025950500125109
33,0.03817945237909317,0.019051323648569082,0.08251031447711232
34,0.03424226633109529,0.017735985268052583,0.012759251260632598
35,0.03678261273407237,0.018195577600031973,0.06479303808947268
36,0.035422004601660166,0.017830284017700034,0.0983356000618576
37,0.030450538829985205,0.017185229849543533,0.019859561903813883
38,0.040810448190315374,0.018449725261006054,0.08254811176233379
39,0.03982510545671858,0.0192798020056479,0.05571256007075187
40,0.03759969887332066,0.018660942903852968,0.0706587998502285
41,0.03271177991319235,0.01753051348295938,0.07172492097483496
42,0.03294547696888445,0.017327457329793967,0.05378479746683573
43,0.03507706686302753,0.01774505396985452,0.08630916882501494
44,0.03411289661047151,0.018181568674713367,0.0661763821157565
45,0.039343138903559435,0.019145884628023125,0.09250375614057949
46,0.031220417740838835,0.017153428084235003,0.06418499623285989
47,0.0430180739358708,0.01958430407677336,0.06957333154318812
48,0.029032607082259472,0.01704945773829525,0.008989454066611224
49,0.03263642965543424,0.018072463472636052,0.08672272790533919
50,0.03369756244652987,0.018238843022696058,0.050468326877427416
51,0.03508234313248258,0.018576762408883587,0.06960275853528763
52,0.03662482430273451,0.01820288411037683,0.036362627020869676
53,0.039971251333896694,0.018808365060534016,0.05393243532146652
54,0.03520945644488036,0.01821056433526104,0.035557469581111945
55,0.033562719569639306,0.01768928812695142,0.10274613716928704
56,0.03375173395241273,0.016582541784563275,0.1360110335646335
57,0.03893817415505585,0.018371286655723483,0.0183418119419545
58,0.035550405222073034,0.01912569878544208,0.04217943179794614
59,0.03779894931678623,0.017906919781637675,0.0848074575960025
60,0.03628892504881176,0.018609989283651502,0.06654912161365223
61,0.03683108017288195,0.018268717170720844,0.10850999311812126
62,0.030515548809378276,0.017029348081087234,0.008119327950501631
63,0.03584413136560837,0.018047614384169703,0.05897791442995248
64,0.029643049970248286,0.016904823327282638,0.07190516788914447
65,0.03227996243439783,0.017878453318338226,0.11119179753259811
66,0.029500958744854512,0.016580775546839295,0.12382587732272998
67,0.04017904666873468,0.01850789126481906,0.08655294904669619
68,0.0317116093407057,0.017511869073874736,0.10494069547844243
69,0.03497423164857397,0.017912246308378562,0.09141650981078209
70,0.03485881676912503,0.01889897713950798,0.1004807668463914
71,0.03178367325044673,0.017642436107359917,0.06172518835019314
72,0.04027528797636499,0.0183481285275458,0.047901934186276196
73,0.0331386965896922,0.018131900613168966,0.05832342407145619
74,0.030335344284304278,0.017017332412375224,0.11700554076795655
75,0.03966684194010625,0.019296337546977682,0.10677881371278386
76,0.03705011178409793,0.018962204922401152,0.04972408948149243
77,0.032971612268276725,0.0171297420056976,0.0920528688008243
78,0.036993636220847476,0.018244627671871957,0.09406508717283513
79,0.03890022451351886,0.018284645874214637,0.07684186873895382
80,0.03634149309297808,0.01804609457187281,0.14240204561922887
81,0.042903750123829104,0.019351434899699316,0.07517559930276874
82,0.034686626168678535,0.018035007997628954,0.03621082103542317
83,0.03820206252302896,0.019730411968293827,0.02904312897321981
84,0.03937130530624953,0.018414114135756762,0.08105788838576367
85,0.03431540945152801,0.017993587996112184,0.056624289771371905
86,0.03670490892637733,0.01807728442457537,0.10340902134896968
87,0.03534532488593851,0.017890880350924652,0.08610742369893765
88,0.03704896496877426,0.018313062933494252,0.0935624441512426
89,0.038901944119278366,0.01910171101242968,0.06662749971707727
90,0.03655367972648076,0.01774193238087093,0.07376885373582187
91,0.03490721343899317,0.018817601301180636,0.060224959368980646
92,0.030341205909409974,0.01700491454263687,-0.03119983776461388
93,0.030327326684125255,0.017103283946114285,0.04004391572241628
94,0.03175357881344085,0.017758020919534073,0.10846208951311764
95,0.031319380623643575,0.017487940911737335,0.08958738914373376
96,0.042181290829210516,0.01999422787380333,0.044885454386075385
97,0.034286108811965255,0.0182152014458882,0.13133385035018463
98,0.03769682811594803,0.018654264415065687,0.0919722261284901
99,0.03596169262850391,0.01799022755252195,0.13376950075436833
