,rmse,mae,r2
0,0.00013227544714112963,8.703712328325473e-05,0.2044836576068908
1,0.00013446176972666584,8.876014448357141e-05,0.21275063592869858
2,0.00013750154816080692,8.990356136048369e-05,0.18280052464215246
3,0.00015963908711527283,9.242995545667261e-05,0.16965054865877394
4,0.00014548439805839322,8.983681473437128e-05,0.24323974438572005
5,0.00013194021553408303,8.342058942263417e-05,0.19542942810000674
6,0.00014326547224755002,8.933270435257132e-05,0.2475648677703819
7,0.0001356258398035991,8.532323997070497e-05,0.15309972766046687
8,0.0001371356979179583,8.559615169787908e-05,0.14631087523815745
9,0.00013523393333014062,8.762305426223769e-05,0.2348193265403853
10,0.00013753184045202485,8.804199413217318e-05,0.16455573678498725
11,0.00015128462082613536,9.101398459797729e-05,0.13828042949131925
12,0.00012706178439329788,8.491103114043397e-05,0.15550413984091005
13,0.00014165289152118376,8.979053373893846e-05,0.22506540744884274
14,0.00014202325430150235,8.932736395022237e-05,0.17899909796210967
15,0.00012746862266448865,8.300952619104854e-05,0.1945234039128122
16,0.00014505677611155815,8.965053299176347e-05,0.18535292742373966
17,0.00013606619645182904,8.487097066563801e-05,0.26827418806307324
18,0.00013817434859467667,8.583821433317478e-05,0.15481244698605623
19,0.0001428329244940238,8.858133607105624e-05,0.17647685480115904
20,0.00015117061964598785,9.40138721038264e-05,0.17076487384161487
21,0.0001373995935798399,8.562539514864053e-05,0.23809144576328944
22,0.00014753689159330646,8.848692626266827e-05,0.2635522386127521
23,0.00013759208282124356,8.479796758621446e-05,0.153916374387579
24,0.00012657220669060615,8.555549841554904e-05,0.2749580199930304
25,0.00012595220332202982,8.482661928449088e-05,0.2654485955794872
26,0.00013198216919091312,8.264776675302102e-05,0.25383260302207844
27,0.00013213100562694822,8.279004844083079e-05,0.1917678970557647
28,0.00014459934637232633,9.085883623533712e-05,0.09738499500179298
29,0.000139242662123883,8.62683810357075e-05,0.16891273312389
30,0.0001475667741945798,8.979251281165815e-05,0.21535095522678627
31,0.00013110694168161585,8.434737880404721e-05,0.24208409101104789
32,0.00014547377770991458,8.889721696743653e-05,0.17457167495990233
33,0.00014367385350190072,8.657386265053309e-05,0.26971401676807116
34,0.00012989851440066796,8.38722721724977e-05,0.2321492708435987
35,0.00013390767413479896,8.533322891854148e-05,0.23345049133829499
36,0.00013648278980850926,8.744816363489358e-05,0.21080846477744075
37,0.00015835839570871484,9.545645844784531e-05,0.2047684989599029
38,0.00014569689605452947,9.145281545617306e-05,0.228505448293852
39,0.00014967665600757553,9.217864328238226e-05,0.19502360025914578
40,0.00014123939055002364,8.740752034928373e-05,0.23066411539461495
41,0.0001326418065474895,8.586720467933972e-05,0.21054464149545848
42,0.0001396823387216585,9.036147698771048e-05,0.21677167695172872
43,0.00013619252146107561,8.90614135977245e-05,0.22460909956627828
44,0.00013902987579698093,8.925200202953768e-05,0.21087669346792015
45,0.00015246508746728692,9.375189578973382e-05,0.09639271839542696
46,0.00015510100956189668,9.413022271385652e-05,0.1848560293232211
47,0.00013490933511108404,8.59798841189644e-05,0.22766851838806923
48,0.00013567568869097657,8.61496945376077e-05,0.1888476386292507
49,0.00014148853761682928,8.950888900279991e-05,0.15134976448837545
50,0.00013790502997171295,8.955418175921937e-05,0.11732934932471006
51,0.00012527367198802224,8.468435936508107e-05,0.19041802650344397
52,0.0001482769039996982,9.13313090840543e-05,0.20420957860136957
53,0.00014110033564126068,8.818158388455686e-05,0.22716644773200356
54,0.00013603882501111086,8.531581609554671e-05,0.17200112687780622
55,0.00016852759097849197,9.645196719404507e-05,0.2211932364552326
56,0.00015117996663299244,9.391306187181001e-05,0.22813546109154614
57,0.0001463990547935239,9.276522393310749e-05,0.19092596523242478
58,0.00012295738159113294,8.457542486262766e-05,0.2738552597745878
59,0.00014725066871586954,9.109183533972691e-05,0.17974763891793133
60,0.00013914764926499658,8.906871271200509e-05,0.18363489363692465
61,0.00013958757033883932,9.023900154215455e-05,0.2372502177806033
62,0.000123927229151579,8.21364369706807e-05,0.22658959454067706
63,0.00013395578014613433,8.587401928569324e-05,0.20757130553108716
64,0.0001330652226448502,9.009430023799898e-05,0.22067864327689024
65,0.00014235711624259754,9.16431365207182e-05,0.1719746115635754
66,0.00013089563311826372,8.822070517448119e-05,0.20062159246951672
67,0.00014120688218476776,9.05735324429788e-05,0.12790173466898824
68,0.0001432074715128088,9.115886216658611e-05,0.166557460683883
69,0.00014109790289854637,8.735477068037636e-05,0.2215614073471236
70,0.00012988990847868662,8.434962354256655e-05,0.19540558244554707
71,0.00013542451003215286,8.689079515629602e-05,0.24468805637026259
72,0.00013867905558158367,8.796383348452478e-05,0.22584069830334386
73,0.00013552410934802387,8.901471207332069e-05,0.17649484317979303
74,0.0001321798721586428,8.836993834819698e-05,0.26737387810858726
