,rmse,mae,r2
0,0.0002156613369740913,0.00013305170973821774,0.2027706824110398
1,0.00022096761365839903,0.00013809065282737528,0.1521455370061312
2,0.00020843712138661843,0.00013231930775013242,0.21878448902500647
3,0.0002024171280172998,0.00013236507633695958,0.18773851931995988
4,0.00022324346447423393,0.0001391257269337576,0.13512146816124126
5,0.0002186396730366854,0.00013254793645543672,0.22213807470662783
6,0.00020491247429036907,0.0001322776511559858,0.1357589666566441
7,0.0002148577330936578,0.00013600752131533666,0.2093735339996119
8,0.00022628025224214344,0.00013795774098704724,0.1666600024289493
9,0.0002023661973550929,0.0001280355377769117,0.15679188265715416
10,0.00024094350862490443,0.00014256069794959722,0.23518798891647053
11,0.00021903828647225904,0.00013639417103209031,0.24523063287678937
12,0.0002177769362687452,0.00013562187395527262,0.159771707593792
13,0.00021605865607126634,0.0001378854834072995,0.1838202504308546
14,0.00020522177322340637,0.00012979807018839782,0.15647479639032236
15,0.00022406910468908837,0.00013956529632316378,0.05613727381818956
16,0.00023492249579184555,0.00013761334787085693,0.20303325009107942
17,0.0002374973745981174,0.00014207333104998402,0.19116417228983296
18,0.00022662807235271902,0.00013799829883875682,0.16963554241642886
19,0.00022746627373495016,0.00013683013239702946,0.23096268453290303
20,0.00024155947888140878,0.00014603345322439197,0.16609901871873023
21,0.00025090305835295416,0.00015157095685893636,0.15444292836077167
22,0.0002200094854263935,0.0001422113654861477,0.20678063234693322
23,0.00020869989123481315,0.00013322763278439696,0.1473473321469848
24,0.0002084225764281622,0.00013162814218958618,0.22529276947487986
25,0.00021561940712139352,0.00013713330961215317,0.2350198175932524
26,0.00019025493801430945,0.00012255642081706027,0.17514900154985447
27,0.0002128092551074275,0.00013336614567569012,0.19069029841582952
28,0.0002045587709243024,0.00012852126614294214,0.1982793481119134
29,0.00019113745440600682,0.00012480371473000434,0.1794355708953398
30,0.0002213678985081851,0.00013922225241285908,0.1906102089306887
31,0.0002283915888042859,0.00013930116142514952,0.10459383948134326
32,0.00022029363242432248,0.000135329525465526,0.20788029585373247
33,0.00021211172277312216,0.00013416896171908818,0.19885431674743304
34,0.000231461751191946,0.0001416458491330371,0.18298224446624078
35,0.00022986752341950468,0.00014403612230251268,0.18829387518016272
36,0.00022324655957076285,0.00013787910477578788,0.18353857197064438
37,0.0002158557971120451,0.00013529706626472,0.17550336950534895
38,0.00022128360042682527,0.0001379535178908242,0.18351717805596124
39,0.0002287471528931366,0.00013860018666406412,0.14547463937828475
40,0.00022898546706709064,0.00013620852915442155,0.2044878439509933
41,0.00021502612628744266,0.0001334409399339656,0.2021260432830314
42,0.00019246264753251458,0.00012912444800276904,0.17109792779157174
43,0.00021544545724036336,0.00013893565758352618,0.1637220114620216
44,0.00023735054935008956,0.0001459741012137162,0.20348887401540083
45,0.00020149226960315084,0.00012835945780381307,0.21021990642182897
46,0.00022675140556482177,0.0001402323876509022,0.18194988949044955
47,0.00025965915266511864,0.0001518855568685927,0.13208607287384444
48,0.00023243971278494316,0.0001419133144742886,0.20500698283737984
49,0.0002332125441075096,0.00013890623870462242,0.22781479167997076
50,0.00023047424725096744,0.00014130330774608183,0.19716416711179674
51,0.0002135209508193697,0.00013408684186388582,0.20084571167058207
52,0.00023191345571541648,0.00013758995497371588,0.19373931076921358
53,0.00020718097728587154,0.00013479137459954514,0.19532825360341588
54,0.00022683315644543597,0.00013536084559633496,0.26477784425043915
55,0.00021541224704229572,0.0001342614200095337,0.19739848732533738
56,0.00021703198334376974,0.0001328489280253746,0.19666554614129284
57,0.0001982431485365444,0.00012779732415150484,0.2171491206638857
58,0.0002160094333808456,0.00013047178839603864,0.18587733333401646
59,0.00021342522199386654,0.0001314581868586587,0.2311320267137683
60,0.00019466540506940449,0.00012881496080367026,0.23585929520303872
