,rmse,mae,r2
0,0.039974193207768176,0.019106690256965854,0.10389511065309398
1,0.036921720936227025,0.019210441706038955,0.09603039133663804
2,0.03631939258353898,0.018056781563587174,0.08222861417573568
3,0.040976894289199914,0.01946930542055341,0.07518668473204004
4,0.033010585551721545,0.0179101517386292,0.10741187394493013
5,0.03575527875564283,0.01903382442153961,0.036831037896281504
6,0.03552029179894558,0.018114907901713093,0.05488345015384377
7,0.03318495907418719,0.016723698430434374,0.06468196463964582
8,0.03725102893964232,0.0189461589824109,0.08639839427563156
9,0.031623039509239226,0.017531758363967913,0.037574613798629586
10,0.03715245511215642,0.01860557911790978,0.06341868417928653
11,0.0319585812733509,0.017383359064682545,0.1411016456496864
12,0.02842257317902843,0.016702854980853665,0.08126884621298858
13,0.03780072392902616,0.01951965483150285,9.472011664479751e-05
14,0.03979308980841399,0.019281103849762556,0.08040488874343876
15,0.04273004295451013,0.019494427742640385,0.08768387060937732
16,0.04007399348411493,0.01912279680254434,0.10241558424178232
17,0.03782892016633245,0.01832538269283591,0.09592343397535674
18,0.03966097967300728,0.018856290786550874,0.07644926119843776
19,0.03622378629962948,0.01961363807762962,0.09240986570051313
20,0.033337376780550494,0.017503690082164177,0.09508950086861545
21,0.027391818573089543,0.016469973497134454,0.14601019047544483
22,0.03751343086483749,0.018707907243194457,0.07566552226088652
23,0.034948130945161485,0.018522399773067296,0.005848763931271872
24,0.03436861090313514,0.017282029499670545,0.09353750444213105
25,0.03676003557848901,0.019385145901989535,-0.013971170996658788
26,0.03073791105132834,0.017280650207497618,0.03723221230259244
27,0.03359745757213332,0.018334761907090234,0.1388928665565815
28,0.03675271827749191,0.018554280738048462,0.10544313877611611
29,0.04344829903518394,0.019719998900801106,0.05842922174489151
30,0.04005706339949397,0.020031589019659825,0.08037783145950383
31,0.03726091133350228,0.018933973807225155,0.0673013121781949
32,0.034967289292655156,0.01770097304187431,0.0830161061433019
33,0.04062586371620749,0.01931394396398115,0.07518516767323791
34,0.03753639186237816,0.018198752793367447,0.037359497391638574
35,0.033327612786242,0.017375512186580785,0.04633020250318598
36,0.03498343128260889,0.017978562686307913,0.04899173688041902
37,0.037384176471363245,0.0190430192608179,0.07183285230715819
38,0.03240543009634711,0.017489984091365537,0.09297915611961682
39,0.035921130375955804,0.01806096837330698,0.10491451572428878
40,0.034100147900873026,0.018645566951151053,0.041509363201550964
41,0.036619503303518514,0.018290413484761,0.010581632908763794
42,0.03966338371393464,0.018904693658704386,0.07301198150316901
43,0.03518503442504516,0.017469421604144438,0.09386266721640135
44,0.04111002388448319,0.019612406185319488,0.0971613724249909
45,0.03860519287819549,0.018090579549836682,0.08876649921671975
46,0.03980664945308655,0.018615980178168887,0.0666455665202389
47,0.036038986437604406,0.018287773800035212,0.039076153125086166
48,0.029476212848522334,0.016782009188833606,0.09510966874553761
49,0.03281502728198521,0.018131128237175234,-0.03012957609331468
50,0.037172275980775445,0.018697367730639965,0.10951043481709144
51,0.041939674087403844,0.019216479402540537,0.060280335364446325
52,0.03647121859544957,0.018370108318923117,0.01635937881147642
53,0.03167077118881879,0.017242539007702725,0.07344636142538485
54,0.036398920487560125,0.018299127842215813,0.05640937564995008
55,0.03746849472904703,0.019217547512341095,0.08455222683466257
56,0.03375464489272506,0.017682607517537113,0.10522941174532585
57,0.03422298482201804,0.01824875087895821,0.08123262305261358
58,0.03400566163118535,0.016811854846331038,0.0688698345974248
59,0.039356145902639465,0.019525353316586478,0.04765248756506424
60,0.03813883565209918,0.01813110802617532,0.02272054995647299
61,0.03343000924688731,0.018316985366882105,0.08805494551664261
62,0.038233480321839236,0.018687838283573198,0.07157129864024259
63,0.036010665217109716,0.018918289357847905,0.07550154845142898
64,0.039999191070767846,0.018535506375204663,0.09353426415179789
65,0.03342898601673945,0.01792953946293793,0.09566643991380508
66,0.037585221818828875,0.018757287655667667,0.039927930120021604
67,0.031555670135884714,0.017030786704122215,0.0011512296364946106
68,0.04326246960039085,0.01978994691193412,0.06688281125102036
69,0.03464996170518776,0.018107070663244407,-0.0032860620549939323
70,0.029784503525571743,0.016653648761346753,0.1101242062571276
71,0.03878443734952962,0.018561901676884134,0.09514232781779997
72,0.038088788652385255,0.018799045087122938,0.0635959294123507
73,0.03869599217814118,0.018985987339943746,0.08641048956176034
74,0.034719662904419524,0.017428115394758168,0.08000820352337745
75,0.036839162818901316,0.018727552664345275,0.09318255260767283
76,0.037978128208007784,0.019063436900388916,0.06405198700930803
77,0.02796201337176622,0.01681096016116507,0.13089338132324113
78,0.03419644781855105,0.018554312336506236,0.11792443749513182
79,0.03653327690996141,0.018128405163250337,0.07429762953041252
80,0.030828562535299316,0.017146845727286142,0.09700064572874723
81,0.03672367124452884,0.019209105578055535,0.014352264443983076
82,0.03931914151421657,0.01889383194992574,0.082379453485657
83,0.034265001111463696,0.017929625640420825,0.09904409415986704
84,0.03366545830927235,0.018058113351240076,0.014693679694869233
85,0.03468606909225236,0.01866812257029549,-0.012916702962919802
86,0.03322678196570117,0.01784845338735394,0.0907217521654562
87,0.0370530670346406,0.01902471817363011,0.0987063985049742
88,0.035698568693095005,0.017861502206726255,0.04230026413681098
89,0.03691134797581461,0.018469745155653028,0.09665143365891204
90,0.0375931012998904,0.019661820612746583,0.09660523766461482
91,0.04116518754178808,0.01891150322938796,0.06771273721973115
92,0.03537019080375811,0.01727510185659839,0.07826465626765822
93,0.03248074387900462,0.017931895336320013,0.10146554839354438
94,0.03272759948691654,0.017699988820240015,0.12592308484921055
95,0.035878599881165506,0.017645756500147106,0.06765419315769461
96,0.03193850411535346,0.016736441460276252,0.07175832763233025
97,0.041852137636263845,0.019363507529520096,0.05097123052559516
98,0.0333949534966388,0.017212445285508953,0.030803245149604197
99,0.03952509485892211,0.01873208467959454,0.0761786122832252
