,rmse,mae,r2,rmspe,mape
0,0.0074718888954095,0.0052343292757672,0.1914611748659288,90.49896827567304,67.12866015751035
1,0.0132971915014846,0.0059489065759579,0.0901504062639847,86.91514750267818,65.02845424879611
2,0.0136850620778203,0.0060890072802358,0.0828297681284143,91.10557280398301,67.34890903568473
3,0.0132627517488353,0.005863177966153,0.0824248904105799,93.92746257150677,70.17264922476686
4,0.0135164792605271,0.0059092570697902,0.0785656493564974,90.07021767200256,65.75573342472066
5,0.0137350987798852,0.006260566859362,0.0719717305205346,94.47972435109736,70.86243105579517
6,0.0094445116303654,0.0057771376149572,-0.2957786878514226,104.85846158193172,72.716023481155
7,0.0085003151054236,0.0056955803150951,0.1754628603905657,88.56865887849203,67.17681092917383
8,0.0132145963818358,0.0058876412099631,0.0731941336828343,94.32659163267199,69.80354531644008
9,0.0080563576329234,0.0055457644540154,0.1698527450431894,91.95798080806759,67.40295449415935
10,0.013426470310077,0.0058726620427633,0.0767531963580016,91.72474457174357,68.01534950432713
11,0.0078498411862674,0.0055128556093099,0.1730180457705302,87.23426042798754,65.82713563341204
12,0.0079062210659703,0.0055705170169838,0.1508563799063869,89.61757061338356,67.43362720929589
13,0.013496341963773,0.0058582774861755,0.0769831122516433,88.36412292832975,65.79614421336315
14,0.0089645729538846,0.0058075574475388,0.0677500767260868,88.69001090645234,64.61979727109113
15,0.0083911958696366,0.0055237239627127,0.1343369434065587,86.35801470471783,64.86687378626318
16,0.0084979487919228,0.0054855452920153,-0.0888290920980727,108.6079630401128,68.20302470756499
17,0.0074520599396894,0.0053787170364104,0.1067732924642594,97.46026868007593,71.62537179524237
18,0.008250891387309,0.0057581965838441,0.1814476655419974,89.36240726384429,67.99622455529884
19,0.0131353158927315,0.0058711892204871,0.0834500588518746,87.90435133464935,66.3015440572493
20,0.0131218760090475,0.0058024326481041,0.0634947004364595,90.37868290743985,67.50321996343476
21,0.0086084757901543,0.0055586580742259,0.1433355986790792,82.98195640862832,62.42188421267558
22,0.0137150126666664,0.0061313240616857,0.0832559964714266,91.74501042050134,68.18653170440011
23,0.0085252324371013,0.005653917707564,0.1370652542362113,93.99666661629091,68.09065903511654
24,0.0137727611942379,0.0062117075150968,0.0781915827537865,89.01178044492279,67.5464892428433
25,0.0078416905243533,0.0055935156445131,0.1782001984975083,91.49541142800769,69.91242579011708
26,0.0085879833476087,0.0057779059500615,0.0758324497999408,100.59900895554526,71.66852014668447
27,0.008554349088438,0.0054900059665499,-0.0712551003639525,98.3153738827122,68.65293720305175
28,0.0092507509706695,0.0059386915135577,-0.0415100692589447,96.68748836003988,70.2127587508379
29,0.0133813242321959,0.0061337739154526,0.0819481675194646,86.84327606217066,66.0581479844529
30,0.0082898011781249,0.0054718293952669,0.1531680945730704,88.64554990907313,66.05052584296013
31,0.0077740939806372,0.0052771956585429,0.1034850284596469,102.58267968157608,69.2599905436311
32,0.0134401681312085,0.0060403128398136,0.0691764003461238,96.32618509382091,72.6352823588951
33,0.0133940323862929,0.0057849962031928,0.0868389734287248,89.99521688357571,64.65462323157377
34,0.0088494812387015,0.0057724417228222,0.0896473130245876,92.12102026022654,65.32871318292412
35,0.0081790756249096,0.0054275973488873,0.1731239982342278,85.37636148842857,63.17756101222495
36,0.0079483771201633,0.0053446196869642,0.1878154302930824,82.07183710782682,61.623402957363695
37,0.0078124421516479,0.0053755085005067,0.1925970833546322,83.76478148292776,62.79596312817909
38,0.0135167746996819,0.006054964701227,0.0786850192522078,89.58604624599062,66.69053149083402
39,0.0093016517789391,0.0058661802023097,-0.0694961200985977,95.13362555966953,67.92612774036523
40,0.0082725727431517,0.0055792044463209,0.1669652524425954,85.52520118248657,64.26396486836848
41,0.0134863250822361,0.00597239235431,0.0971982663278896,87.03495914253939,65.57576188320155
42,0.0129881335202199,0.0056327614090572,0.093636366885411,84.71858290864314,63.96156989660866
