,rmse,mae,r2,rmspe,mape
0,0.0007282790565401,0.0004639291063362,0.1634378064886213,28.73938450372214,21.91937875331012
1,0.0007146432930816,0.0004586215142844,0.2262770890134482,29.18811829571969,21.936069965890862
2,0.000705321370143,0.0004549010241885,0.2178194131780693,27.799048788955005,22.155120116219734
3,0.0007539785672454,0.0004635152486098,0.1844878786399805,27.60402387494423,21.509549117772817
4,0.000781538173808,0.0004788202281805,0.210692108648232,27.578742107665455,21.673760906651655
5,0.0007584285295804,0.0004751210965905,0.2131545787238776,28.366123070597162,22.05179688465832
6,0.0007186041082519,0.0004387704003733,0.112956414664005,27.325687734046717,20.748740115038082
7,0.0007510857573386,0.000464753523113,0.204366569863415,27.475113056619378,22.004912040518462
8,0.000792510214933,0.0004910996631779,0.1480379760985104,30.886508877110014,23.42729929967364
9,0.0007302831289515,0.0004465118156424,0.2112947836172608,27.455232800199287,21.062645045863405
10,0.0007641257815821,0.000457825702801,0.2489663186359564,27.309854719945697,21.049840326169196
11,0.0007486909910409,0.0004659553431961,0.2150392609480619,26.956518564880838,21.344333138349512
12,0.0007520577375845,0.0004732358492902,0.166343369041849,28.325983552120615,22.34662616656871
13,0.0007321935434124,0.0004412710579884,0.1777990291862861,25.880495917454976,20.11518106236043
14,0.0007240313075513,0.0004605737782674,0.2125679053807191,27.309269806022414,21.991908591783734
15,0.0006428807496364,0.000444079478062,0.2181161743614479,27.97193814009389,21.919497449566173
16,0.0008253735377615,0.0004860975174038,0.1953393670315087,26.300713627980738,20.991973689031767
17,0.0007265289422072,0.0004555723445742,0.1368479558481867,28.1465777945046,21.497359835645057
18,0.0006950014076262,0.0004464183012488,0.2070482690980172,27.341632318730376,21.22454341220653
19,0.0007035989201708,0.0004351611485993,0.1886661849389672,26.075000224789314,20.428259127044598
20,0.0007318937933059,0.0004445316231059,0.2509777099329646,26.293816602404142,20.63000115328963
21,0.0007236040802927,0.0004493220192277,0.2542937754984399,26.794641136833334,21.169406195462667
22,0.0007371942923174,0.0004749328141388,0.2187571675768628,28.47933115638307,22.711729180304314
23,0.0007240199642518,0.0004432362685189,0.2314069774641736,26.12061579576733,20.552935987884666
24,0.0006400982044666,0.0004292129638787,0.2372227896718807,27.663228485839124,21.45404823443218
25,0.0007548906085992,0.0004801996291338,0.1319734899687901,30.51077611675847,22.571699223426755
26,0.000671358104095,0.0004267223799902,0.221452939757105,26.256346212144756,20.68412374010548
27,0.0007242361117856,0.0004662790259559,0.129683265995272,29.193815445967726,22.704264906848138
28,0.0007505367959198,0.0004532965042832,0.1714239110175498,27.690596730381344,21.2807004404721
29,0.0007258403860964,0.0004517075256682,0.227607459778213,27.348092178834023,21.604101606204352
30,0.0007081018526732,0.0004499852455736,0.2254029049312239,27.461176966799083,21.55270691448024
31,0.0007035051229031,0.0004354664112366,0.2794216639486938,25.89512260647453,20.756323115606214
32,0.000636852894737,0.0004065288697538,0.2484728464678041,25.73801939086368,20.271530085211115
33,0.0007228937853,0.0004544789037253,0.2329108129234885,26.279608735203414,21.190627716182657
34,0.000631646102187,0.0004112163971146,0.1980799702034408,26.455636732363498,20.386846483881634
35,0.000722284629119,0.0004534435450693,0.2243631310906483,27.12001968274435,21.564031208689638
36,0.0006916391036691,0.0004326823312646,0.2640594778830857,25.92018997903114,20.575219918642834
37,0.0007093257354502,0.0004549481690577,0.2278833732295226,27.59597238761266,21.794705659362663
