,rmse,mae,r2
0,0.030241008764759464,0.01669135914848963,-0.00789448411339655
1,0.03183929087476161,0.01690663873373174,0.09708642680331192
2,0.03722160606559645,0.019148379101087125,0.07434069093021078
3,0.03555963574279889,0.01806463354019385,0.031976366546927926
4,0.033620007372832224,0.018189755147604007,0.07884491224620149
5,0.03993684899774744,0.018872218623419496,0.04455051075257488
6,0.031013571896670894,0.017215150588475957,0.04481612401016366
7,0.036125257914070986,0.01871048527746727,0.0352229916535578
8,0.03954815374411925,0.019133500987936525,-0.0011895748738843803
9,0.037873383412507046,0.018432792670371543,0.11341397908734197
10,0.03401886152271694,0.018236409304740686,0.08911419177451352
11,0.03680727238313304,0.018783174370950704,0.04748085304850691
12,0.03646689788862158,0.01845734029547984,0.0744404204928838
13,0.03815459308721259,0.019046554818478136,0.07715656954076144
14,0.03392166750150441,0.01808462366027498,0.07627685545070262
15,0.03654545747430458,0.01884920501859824,0.11833881051144401
16,0.038211839359868854,0.018237036682013864,0.10824262746616409
17,0.03451577555718597,0.01843209208243791,0.08920958061551432
18,0.030877333940659522,0.017438146723923194,0.12237167310273533
19,0.035179336603324424,0.01869110558561945,0.08266174042600383
20,0.03981129816705357,0.01846603552186338,0.09059291771991529
21,0.036469864713152014,0.018734661062304696,0.033494304849715384
22,0.03812250743320885,0.018505945355576064,0.08645169708385869
23,0.03538250494165331,0.018279196539115906,0.10104306656469453
24,0.03704092122289011,0.018827647138604034,0.021719718365827423
25,0.03350189003850411,0.017825221236368982,0.07342441969388658
26,0.043340130727495846,0.01987805655636953,0.059301713421382796
27,0.038692697367725425,0.017989124640299763,0.11163519966042135
28,0.03076981812088106,0.01765446824583671,0.03694664151055027
29,0.0315684161900452,0.016950625179231116,0.038480954751871854
30,0.03662141582512644,0.019070954614515447,0.06069821864239089
31,0.03696211856699212,0.01769473665944244,0.08870686586901577
32,0.03136373464540878,0.017524709304681717,0.12411502372353145
33,0.03734281645644327,0.018313694469311907,0.10276462325611857
34,0.03322672545960263,0.018231929712703064,0.055535201642623155
35,0.03037842277383554,0.01781309901437938,0.12800918175933929
36,0.039959797087753254,0.018921209468015697,0.12050673392177846
37,0.03325539563774891,0.018460686610369006,-0.05511421186553367
38,0.0342130944373044,0.017898349095646426,0.10704384506088194
39,0.032522596233900684,0.016819832473577264,0.0807742705795178
40,0.03296142550217128,0.018305905934172213,0.08388217019728139
41,0.03673472182654184,0.017993584917876924,0.0932593860397456
42,0.03638548594047785,0.01834059890823195,0.08684568671782134
43,0.033442304759580516,0.018139706537180805,0.08632358496195358
44,0.035906386971549624,0.01737931950491694,0.043288338821465544
45,0.03554446930920885,0.01846674816135064,0.048632635505741595
46,0.03893299976283396,0.018355116009417128,0.11042350940882328
47,0.03680320738320227,0.01782985708376777,0.11971365357856856
48,0.03382387021562326,0.017643753696818747,0.11169946255406171
49,0.03245652655928319,0.01791376374220893,0.0008113556426964097
50,0.03145971036274137,0.01756527580320168,0.0015743965364307666
51,0.0322790861427279,0.017242787096303766,0.09291136779910913
52,0.03263829162323257,0.018186604272746664,0.06718432602587343
53,0.036253958915491956,0.018359707687355075,0.12508399443959384
54,0.03749650507482574,0.018901179540499056,0.007700029813384024
55,0.029942504214145713,0.016994162304387963,0.10440692684544706
56,0.03377305221835633,0.01743561384077832,0.11568003257666548
57,0.03526775582072993,0.018142950126483592,0.033099293966981524
58,0.0398762331391442,0.018652897809986198,0.08606385875875533
59,0.031198201765830658,0.016958266238713278,0.06842475404541914
60,0.03577857302894541,0.01780647376016866,0.07829596658060545
61,0.03920684878282923,0.019356632766766666,0.06420754347347513
62,0.03603241050994422,0.017734634759552236,0.07265170026010914
63,0.03296575573568635,0.016634402262757204,0.0756013952253698
64,0.03862010295609321,0.01813569265901655,0.10119786004036291
65,0.03976191152444927,0.019266795034930558,0.08539615991776017
66,0.03925674898705658,0.01898281408575059,0.08358718032228574
67,0.031184686781013434,0.017323034805676332,0.045563063239587476
68,0.030165562211656106,0.01704051322189665,0.07743079415322973
69,0.03207369601185845,0.017806870055075173,0.036036706501050175
70,0.03468386915082701,0.01841626805630068,0.08582700501717855
71,0.03330789710543886,0.01802624329706975,0.12358797461177451
72,0.041291400745161966,0.019193261376531774,0.11107964885465127
73,0.03330302638340599,0.017944808382302467,0.01954979557829528
74,0.03814168033472979,0.01874535020851158,0.049043809384725856
75,0.037795019569172666,0.019039698674093813,0.08085499267523244
76,0.03728407880707773,0.018047183672186065,0.0801274082771537
77,0.04123875337202927,0.01867976719951671,0.07910404211321265
78,0.03792446425156155,0.018345383584237474,0.13197771416665482
79,0.03660694785853303,0.01844256955468262,0.1012678465534681
80,0.03533005537895257,0.018632811805987862,-0.003850129557720905
81,0.03855254791106457,0.019161216082483015,0.0878954594300897
82,0.038435934146654194,0.018527980614130662,0.08511055974812876
83,0.03321718009976932,0.016552922221594768,0.12164218946078742
