,rmse,mae,r2
0,0.0013385921727622982,0.0007740314098904656,0.10474708265780641
1,0.0013806600838242786,0.0007500505976058257,0.16511888517974038
2,0.0013031889666610633,0.0007467699776823079,0.1534671366279251
3,0.001446571942550895,0.0007456336640644385,0.19783401309792947
4,0.0013041748802645728,0.0008028531791812196,0.17974617168427043
5,0.0011916260431752612,0.0007523837662983029,0.140917702180671
6,0.0012227278103977375,0.0007612626387743675,0.15934850479108853
7,0.0012512372444238218,0.0007521021262490631,0.19637813982434527
8,0.0011579917486773945,0.0007529275693084889,0.12372343420892673
9,0.0014383345996822285,0.0007972212830689514,0.11171324328437371
10,0.0013502987664121362,0.0007757607991971645,0.112524074793655
11,0.0015301263992943083,0.0008182638921654674,0.13688032748126477
12,0.0014664192150116808,0.0008023931699255531,0.05765411697718548
13,0.0013951350277083274,0.0007718332708356383,0.21132084342992186
14,0.001241310765926979,0.0007391856728911909,0.10279765346414738
15,0.0013784389079779154,0.0007598869397348328,0.22207559964311208
16,0.001201347646186711,0.0007517267071426794,0.14653037712502615
17,0.0011429944036019104,0.0007192301133667058,0.01892148911699243
18,0.0012677728036688575,0.0007902598116723155,0.09777382902405474
19,0.0014202970903735446,0.000764304640962996,0.20159418907687443
20,0.0012538550845848859,0.0007521560413175549,0.12874745175154978
21,0.0012286499998453524,0.0007396884736943049,0.10416243128615288
22,0.0012128757141176003,0.0007595535985389159,0.16181305493908438
23,0.0014023048652222966,0.0007760880256388596,0.20971328925538402
24,0.0013525494514723257,0.0007889845279433154,0.11694421251442266
25,0.0011607394727533651,0.0007557861088312446,0.13794675060307315
26,0.0013086695686061504,0.0007557641325389008,0.10044777532414517
27,0.0013356238660942792,0.0007302342598983653,0.21744997293264723
28,0.0012101269779017374,0.0007442347456875995,0.0736943785509846
29,0.0013643985810501294,0.0007726149654125389,0.19241600758374067
30,0.0012816260289235679,0.00074434794298134,0.1793211710425897
31,0.0013029839420366258,0.000755254049463353,0.18014462944335774
32,0.0013192019722101898,0.0007548124351707146,0.11608123089267153
33,0.0013082495577615334,0.0007711946981988751,0.16269069392977964
34,0.0013839380692074017,0.000773082510409286,0.21500777333989196
35,0.001375579940119537,0.0007781937382822767,0.19422836928166487
36,0.0013723270373437,0.0007790702186065156,0.10204819862551773
37,0.0012079222773801299,0.000749250775552917,0.19185629346918776
38,0.0013034277889822118,0.0007326932605203943,0.21091302266769774
39,0.0015029095228611179,0.0008048073482489705,0.12521745182410127
40,0.001139996041840159,0.0007122173737178663,0.1723807695228996
41,0.0014490189123714998,0.0007838450357754004,0.19231307864367764
42,0.0011069522994601683,0.0007316573815580166,0.09743005894895373
43,0.0011866295236583992,0.0007466745537379807,0.21600263461712754
44,0.0014702784350063055,0.0007815260365883738,0.18161275286484369
45,0.001332823941574608,0.0007360089682067015,0.20377680599213166
46,0.0013971129798691152,0.000770272025532831,0.21424932835596155
47,0.0012495623675270616,0.0007701448516002846,0.1829726161774312
48,0.0014163442982744702,0.0007776734605573612,0.02816398936387854
49,0.0013664637104197038,0.0007724377803932459,0.03635995253575064
50,0.0013501096616102643,0.0007665020832082095,0.12828170598837874
51,0.0013694997599279224,0.0007652361199855517,0.08116700992929515
52,0.0012926545018084083,0.0007903679848822393,0.11257766347993436
53,0.0014541389580357475,0.0008294821909635769,0.08537338471775802
54,0.0013227365844525588,0.0007723036925365606,0.1885974825445026
55,0.0011806857585988004,0.0007377026641791835,0.21565660109104967
56,0.0011487199282318472,0.0007397606387765118,0.08768146110546549
57,0.0012320601431767008,0.0007705576303232462,0.002306471683747202
58,0.001531312724728393,0.0008233960763466814,0.18272813050735015
59,0.0014560690304150855,0.0008191383202593971,0.12791491618902595
60,0.0011670093848078602,0.0007446709844802989,0.024604708287643384
61,0.0012660528060275678,0.0007749472240755028,0.04133872126512783
62,0.0012732547833539556,0.0007488229663769857,0.22397259123137048
63,0.0015532277073211063,0.0008244761656544888,0.17952115539819136
64,0.0014553610788872265,0.0008006925493094332,0.19979888077610364
65,0.0014575301710241535,0.000805288070705794,0.12696668633049146
66,0.00126191383602205,0.0007715484833683217,-0.005558501401746518
67,0.0012784026340975157,0.0007542969770703876,0.07880240851965548
68,0.0013799678911757417,0.0007584146550617777,0.16594901088238667
69,0.0011128044357554905,0.0007488392243979628,-0.11993981765246953
70,0.0012767513792192769,0.0007704676166930794,0.08182036236537316
71,0.0013744329571223283,0.0007639339706799503,0.19102353638913327
72,0.0013852568543987014,0.0008032223748897731,-0.21702911615973752
73,0.0014512083639484513,0.0008431454845326824,0.10570931539627304
74,0.0014693685188062295,0.0008128509357019663,0.1676509347871955
75,0.001295271253712151,0.0007953170488760837,0.000548634967465822
