,rmse,mae,r2,rmspe,mape
0,0.0308710710477729,0.0168851657417781,0.1374112759689761,133.7453227801398,94.38179566341489
1,0.0344201418453698,0.0183929107638413,-0.003160463227553,137.33161582675064,96.94922399152107
2,0.0304416929615725,0.0172535268437244,0.0713201640331178,131.37297939355477,96.14274518016171
3,0.0356705877623601,0.0186058777721498,0.0783767789211485,135.76999664164475,97.00905977564156
4,0.0375516463883021,0.0191926909710183,0.0277653369717989,138.24191497569566,97.40441432766748
5,0.0352725871919455,0.0176570684049926,0.017480322423655,135.52770980882784,96.3757186079556
6,0.0343234536197438,0.0173006362932097,0.0932117741937593,133.73277405302866,95.89812280600873
7,0.0383425131425559,0.0188264728058842,0.0781004728243486,135.8871033213149,95.2227521059594
8,0.0352612845938835,0.0184055304724291,0.0628145658080189,133.25670919965094,92.88992183101232
9,0.0391922051837149,0.0192211102998378,0.0663667665600123,137.50690396506192,98.31540465187322
10,0.03224943425073,0.0174132973251377,0.0527229661847411,139.4965762261527,99.03645007288652
11,0.0303788346376435,0.0168856807829274,0.137233495939876,130.81208805172574,94.92820578609037
12,0.0406360987604552,0.0185931887597253,0.0534736027618305,124.54821897624339,86.17627809306182
13,0.0391341380752705,0.0197695641174111,0.080526917363165,126.90406395795067,90.90904480592752
14,0.0377749916035157,0.0190005237561781,0.0894695052038908,122.86758831341729,90.54232584736843
15,0.0331284553146601,0.0177275717944436,0.0831186550138304,130.6194969033539,96.76589785758019
16,0.036017648970987,0.0184423785915507,0.0523101634743433,138.6845760201751,92.47496335253558
17,0.0298756186347936,0.0169128873066426,0.0476686205297938,139.65819541185942,101.6487735853563
18,0.0336071711854267,0.0176409990418476,0.103299960834377,140.2982022810464,98.42833268206101
19,0.0340207212795609,0.0182240770767384,0.0437794292113687,133.35918493147196,97.39225492885551
20,0.0394603395284822,0.0191764408971503,0.100772022824189,126.78861860955313,87.95623031951561
21,0.0386136328540225,0.0187316016955546,0.0891958034989141,131.10770233392216,94.81052334449663
22,0.035792640652114,0.0173582024035272,0.0922936391189513,125.04332765256197,90.77530848251247
23,0.0391244932941831,0.0180560156928935,0.1016617889523249,113.47888835895148,85.12981964635775
24,0.0408923667487648,0.0197686586931267,0.0862297785927598,129.38406815797384,90.58815928355898
25,0.0341474667015194,0.0182522363279239,0.1259324467632455,121.91083675538654,91.54587759304445
26,0.0333984220047003,0.0176366697674848,0.0529644564143317,131.81929805996973,91.40029281675676
27,0.0346604764668822,0.0179020276603064,0.1043494016867933,121.62337808888452,88.3217878386101
28,0.0327036453793492,0.0180093490240614,0.0410881154132356,130.0681219285694,94.62760551557949
29,0.0339866437304862,0.0178666214660052,0.0607389424252988,125.29538144307266,88.57847208728946
30,0.0411639818438922,0.018657397300486,0.0882243920151479,114.44701139707298,82.26369313676884
31,0.0378662466815261,0.0185157045175595,0.0919251168961979,145.28744721316284,103.6835662105189
32,0.034434632911556,0.0179754198268696,0.0488749137493945,136.29000991399795,95.6685098952905
33,0.0394821767816586,0.0198356321498534,0.0601778037568582,136.44454365144588,98.12648020170035
34,0.0348263994924196,0.0181236880187387,0.1213466648908204,123.1761390729179,91.1841628128776
35,0.0373730999071859,0.0189868079960989,0.0524448967787695,127.2921580339079,90.42831135858516
36,0.0330425479129563,0.0180411619554765,0.0573501776909217,143.11340827655877,101.9226913223207
37,0.0334460330256354,0.0171171810044846,0.1285586204162159,123.02653747179161,91.14383628910221
38,0.0298016965965178,0.017373435976922,0.1510198285530246,136.04169533966163,96.87089346982414
39,0.0351966944519401,0.0183258955646853,0.0865545130506143,130.2942648845709,95.3979129964394
40,0.0339069867310241,0.0182651070425351,0.0929614571350964,134.48626141893845,96.88319576995029
41,0.0306877871436533,0.0174631410452178,0.0289170713320109,152.38255340921097,105.41929154769937
42,0.0364227802241569,0.0180955111639161,0.0588321294510771,133.23136274641024,91.08361061262268
43,0.0352366781150151,0.0186240169270826,0.087266502044082,131.19632368021473,95.28416054604311
44,0.0317991251195389,0.017474316629392,0.0198093817292374,142.7312115208644,97.89812341821943
45,0.0347890894152857,0.0175116819422488,0.0784509229930494,126.43994736964541,90.66782228380423
46,0.0411862660455144,0.0188182353553434,0.0766421459819896,123.36132090946774,90.63101942607868
47,0.0358234603889538,0.01864804350782,0.0866567823637003,133.7756656184138,93.38714808234695
48,0.0380179187954665,0.0190215184428903,0.1159957419396351,124.62996342700366,90.47146372116454
49,0.0366371244027131,0.0186441011362019,0.0770204337919266,137.30508351962465,97.98496078690371
50,0.0361795069783704,0.0176567820775135,0.0714080880059035,138.68447507329032,94.40234668935317
51,0.0347093188867374,0.0179980767388032,0.0888809313611387,131.59332404359853,91.71795985806756
52,0.0331229032998724,0.0178755055287533,0.0682920893921679,149.2211852672813,102.80517253613117
53,0.0351458214852303,0.0185026687158472,0.0775797751647355,114.24588785116259,85.80849910398483
54,0.0351916357147188,0.0178086860022234,0.0232408559249827,143.44940103082826,96.27745318126767
55,0.0370931417195413,0.0174411095316732,0.0783327582512343,127.47556585330399,86.73703508983013
