,rmse,mae,r2
0,0.0015557085180363268,0.0009144360076041743,0.2080681636114382
1,0.0014899665910453874,0.0009071233389358186,0.208932286286304
2,0.0013987269446543665,0.0009015811608352438,0.11002816296014695
3,0.001470825761203589,0.0009312111099087064,0.1894543891068886
4,0.0014418096551021091,0.0009298645148882006,0.17428954857862122
5,0.0012802133689358698,0.0008024156579979849,0.2412981346655927
6,0.0013686763841264282,0.0008782523713328349,0.24455250071641232
7,0.0014412513021817047,0.0008815571685282925,0.24338429145739504
8,0.0016829690672724848,0.0010026874390641751,0.17278319844952716
9,0.0014466134677937309,0.0008772751243480815,0.17690016575959555
10,0.0016287785987852304,0.0009445457290865078,0.19264821504183616
11,0.0013916542968705145,0.0008827163410475421,0.24898145068088784
12,0.0014322383419517679,0.0009292095681585478,0.20821220691392206
13,0.0014006573764535036,0.000860716773317736,0.2609261737621732
14,0.0015679100417500074,0.0009121394666557728,0.21491310921823037
15,0.0013588287620853912,0.0008791610666404508,0.22836475847451854
16,0.0014040066349955023,0.0008832196820809006,0.2607918315607052
17,0.001461878030323385,0.0008987841925017516,0.14158251497995622
18,0.0012626866368973151,0.0008327124691956965,0.2727602278562338
19,0.001317021903429813,0.000864659233091039,0.17414199284809506
20,0.0014269724964931913,0.0008930752127599296,0.16900829661703265
21,0.001293096125428984,0.0008441737810770766,0.2278961896059979
22,0.0013654094857449952,0.0008773065600475305,0.22570206685678096
23,0.0015303569216822911,0.000928953106505186,0.1915353181885029
24,0.0015238271094519839,0.0008998737837428228,0.18686616391339783
25,0.0013085998086905634,0.0008499760778720892,0.16251983038859052
26,0.0014988796000048263,0.0009121165777067775,0.04167011203871174
27,0.0015680795702942552,0.000919117642212905,0.18046803168103898
28,0.0014014409188745993,0.0008885304613204292,0.23531140600169287
29,0.001308995700118336,0.000858854427177775,0.2502667648219561
30,0.0015519788392996138,0.0009065919258514135,0.11528520046857149
31,0.0015010505684833154,0.0008931672338175515,0.18615047009328012
32,0.0016483954441711965,0.0009648714813955339,0.21761401823945115
33,0.0014060217995150242,0.0009061648965693949,0.1519463312669036
34,0.0012726347694920355,0.0008267127182424568,0.20011502352264077
35,0.0016233743293629565,0.0009635231436604131,0.17011927734613697
36,0.0014101242174758893,0.0008969930907741516,0.189297710106185
37,0.0013958895467682075,0.0008663839850363209,0.171487917892436
38,0.0014360243065169966,0.0009069170962470977,0.2467993746507252
39,0.00130096799362725,0.000832511145112671,0.23852711316555775
40,0.0011919286778935463,0.0008235076053991913,0.1467893009280623
41,0.0014334071923646672,0.0009054606275630247,0.16531314481295556
42,0.0015159424329220979,0.000912895512662666,0.14668989178619896
43,0.001461174791319525,0.0009024681982284729,0.19062145113058815
44,0.0014412226470987763,0.0008800492078735896,0.1495293345790124
45,0.001412280447505756,0.0008693094281901633,0.15230184780197165
46,0.0014538569258539767,0.0008885259220532448,0.21477701283709028
47,0.001507339311417575,0.0008864219075594171,0.23790471674036562
48,0.001349234942056568,0.0008600339378392706,0.17657750995346166
49,0.001419814663221693,0.0009116109653206838,0.1700090331012285
50,0.0014954173761655765,0.0009337416456640305,0.17695696915804293
51,0.0012803134354828982,0.0008363997711396794,0.26751438661103055
52,0.0015533887957720077,0.0009304421267065825,0.1867267745960951
53,0.0014590309365491475,0.0008887458093427195,0.18722909644861696
54,0.0013507470126605783,0.0008904622039211631,0.15519550755840106
55,0.001515150198542799,0.0009184474843727659,0.17496911630506862
56,0.0014298063473145723,0.0008939689199839804,0.20876783591515735
57,0.001493746585314647,0.000890292342788301,0.2344917572185472
58,0.0015043658503930916,0.0009155717476925036,0.22082435714668258
59,0.0014335846488790147,0.0008720481245324783,0.21115398007175956
60,0.0014024398918406017,0.0008779706638226647,0.1726542646280247
61,0.0014359735589417105,0.0008962646256680214,0.20364856813625254
62,0.0015476139084346129,0.0009548966038193257,0.11211365039807775
63,0.0015300659452606904,0.0008992668224478963,0.1615091944424697
64,0.0013711558550611824,0.0008934654865941639,0.2172005903672325
65,0.0014485021236760973,0.0008895677753934426,0.23625946792091002
66,0.0015367923004596404,0.0009488299878150245,0.14055141487063094
67,0.0012734407147141917,0.0008374426291351869,0.1805553494664225
68,0.0013767054870453522,0.0008702809951186514,0.23237839678637184
69,0.0014332527610024413,0.0008782578794011656,0.20987422480669327
70,0.0016460016097401607,0.0009481850618487471,0.18808954938518696
71,0.0013916307169080685,0.0009100132242960392,0.19197123200000366
72,0.001503792639210664,0.0009003572795016944,0.22302348395582194
73,0.001364583961743544,0.0008448734721233804,0.12794604057257852
74,0.0015275576821911375,0.0009058809780310405,0.21156071565333456
75,0.0014885542211793364,0.0009101683238729584,0.19207976071437105
