,rmse,mae,r2,rmspe,mape
0,0.0895373797756141,0.0671797629124142,0.2431755688111191,14.671182922392823,11.791638914268454
1,0.0950182630361615,0.0715606233349081,0.2042237210480768,15.392655950320691,12.497352765144523
2,0.0854361456204141,0.0653048091032563,0.2389157628352851,14.205946560683508,11.49870525359726
3,0.0883532461515853,0.0680443528791298,0.247648620693207,14.894765393522388,12.119940078980314
4,0.0947844516737581,0.0717158302293222,0.2112826957144108,15.313446054265503,12.470431326861695
5,0.0934232854333081,0.0696952502587002,0.1933699726303448,15.011596107308604,12.087900445056771
6,0.0898914670531818,0.0682298627351493,0.2372133797553042,14.999524747984044,12.105017741475248
7,0.0942574099798507,0.0704985343592437,0.2152756048495345,15.118445933060997,12.249182887936813
8,0.0894280853871029,0.0671947229491717,0.2521969807904216,14.446564472633122,11.690642852871031
9,0.0959690198295413,0.0710766351152268,0.1897370213985003,15.515610171559254,12.395600588590225
10,0.0895472607412487,0.0688330163604528,0.22518504262405,15.027940180824363,12.245113753953792
11,0.0898901164996826,0.0697555881243186,0.2760907748078108,14.915475818590279,12.244484013266979
12,0.0919518588183342,0.067540154118995,0.2672556147777307,14.532333300407185,11.651411594257038
13,0.0910507856019606,0.0692741505543818,0.194145229152458,15.126749943705043,12.260488700729848
14,0.087694215961223,0.0674515160828656,0.2234653891826662,14.9682191021637,12.14428870692511
15,0.0980520871333455,0.0742831734064222,0.2257897848767507,15.533656634042192,12.746260020841248
16,0.0887980033985547,0.0653171746212481,0.2283481773293069,14.483197805301984,11.44056114877499
17,0.0909556008923675,0.0700366361292473,0.2448148682188331,15.01180573532492,12.318007093854334
18,0.1003831830403912,0.0732018319966555,0.2081500944434627,15.301645280519011,12.228777482042636
19,0.090908891369914,0.0688453085697661,0.2636501774970615,14.85482375483069,12.023174287009256
20,0.0931805383471722,0.071818357836748,0.2303000402190915,15.532321524316025,12.657392408567683
21,0.0929668150985005,0.068270234657389,0.2402802651897498,14.597473521018806,11.662343241308006
22,0.0873919979046054,0.0662638434264472,0.2586132467520086,14.100437882093242,11.490960893672657
23,0.091682304554551,0.0689892335375829,0.2363853175981681,15.139977637259125,12.200053002685921
24,0.0885569481080644,0.0654435210111105,0.2510203505371547,14.459752177525997,11.499271748787706
25,0.0871681952005071,0.0660162098399762,0.2324930643400826,14.310465928153397,11.511529652723661
26,0.0846891894441704,0.0646701497211158,0.2815031135505081,14.359528238421424,11.599499825225367
27,0.0866573260858826,0.0661519578179891,0.2607587893945667,14.271174851231416,11.646173649415935
28,0.0950883008549685,0.0707517372638222,0.2606090547596869,15.177351802713728,12.120401468810305
29,0.0903106965013441,0.0684256252828523,0.2521543175210823,14.541701970700894,11.845161618737754
30,0.0875920664130552,0.0672469322755017,0.2122272859059865,15.0715204644871,12.153980694534859
31,0.0916185995726885,0.0692332866007027,0.2241406275192845,14.885219981754455,12.113172660684723
32,0.0862711724115638,0.0668864769953478,0.1849856715964587,14.96509731403026,12.15066265644446
33,0.0923279425504157,0.068965697838547,0.2478663389545671,14.703603354245695,11.905614430977582
34,0.0903925968110062,0.0676803033733768,0.2575810330339706,14.570196137299869,11.729805115527503
35,0.0895557550829476,0.0678894935868402,0.2541265017467432,14.746623998837732,11.978527955143308
36,0.0916552422409922,0.0675659722039709,0.20748492154682,14.677106458700775,11.747614445376655
37,0.0934284448773821,0.069431586197486,0.2075165293553305,14.862690445474842,11.958251794753654
38,0.0928131916784021,0.0689520014555991,0.2118939369073271,14.95654396281031,12.00156272020963
39,0.0971887924299197,0.0726736827413113,0.1898527701577657,15.682024151800325,12.68242945734836
40,0.0859249867345218,0.0656947813308555,0.2882556776174799,14.340665282968226,11.581327476778375
41,0.0874631911801628,0.0678197713942983,0.2230147935496247,15.028675877684558,12.208494546256372
42,0.0922984153464639,0.0689914566752529,0.2295228694473359,14.940613374968759,12.064139936895408
43,0.0887025552179619,0.0687130146416205,0.2589885206824437,14.68074598717596,12.035609856830156
44,0.0904244250480551,0.0684618581177657,0.2280238785472363,14.733473251425336,11.939815886783697
45,0.0927657878914962,0.0697107629795618,0.2218450078471704,15.183306131841398,12.20734875931731
46,0.0893404823548917,0.0687527171964015,0.2425238242174463,15.13946118145264,12.285489210408436
47,0.0886276884932499,0.0663114483787306,0.2365791138128519,14.400300002637051,11.615543893094495
48,0.0949824991400999,0.0703686185813444,0.248873095925588,15.024261179580451,12.132280084174011
49,0.0879704102074133,0.0673379145494859,0.2520032753832452,14.571560483496594,11.896861179831713
50,0.088591332223859,0.067981638972614,0.249824550725223,14.816722006105929,12.079289431487938
51,0.0901459833585648,0.0693359689715724,0.2472299043230551,14.815776316084659,12.169454823915638
52,0.0877351683229757,0.0665615788954314,0.2666268183753533,14.723781824538182,11.838901700472066
53,0.0905204682534815,0.0662061045271259,0.2505376568296821,14.16876052786484,11.34012685870184
54,0.0870539801486122,0.0669566815486138,0.235475654490005,14.68869828207596,11.95134778226442
55,0.0912089270675049,0.06940476270068,0.2551566644646591,14.909644997726012,12.105326303221565
56,0.0896024504714511,0.0691444779385235,0.2671066054688585,14.75169935276809,12.140708064852546
57,0.0897838688061191,0.0681573143285753,0.2599582859605781,14.878467437538562,12.116089243222111
58,0.09349140580049,0.0707547508945883,0.2620215480749028,14.831421740908851,12.119644039883612
59,0.0866984902148969,0.0661136872984747,0.2569622404523526,14.387850253527764,11.624166532016242
60,0.0932997083660467,0.0690621317482643,0.2157692175401468,14.801296671633377,11.953587279245037
