,rmse,mae,r2,rmspe,mape
0,0.0022493988270936,0.0014070347421706,0.1808986044378807,31.83677640709341,25.043846263352616
1,0.0023215620880349,0.0014529705940288,0.1561544677556534,32.767096028666394,25.606080531398312
2,0.0026818051683346,0.0014948769520703,0.2104977704604286,31.995311519047036,25.021140547848002
3,0.0026822939951283,0.0014892598461102,0.1811119492704472,31.395217816321775,24.082629536091122
4,0.0027312916400977,0.001513720412087,0.1557421512719278,31.445685598684403,24.01774726808907
5,0.0023557851235242,0.0014459018988492,0.1797705787539306,32.37568978553911,25.272514706704968
6,0.0026037433457001,0.0015209764016801,0.1919280348515812,31.813465525640822,24.976783699086766
7,0.0023711548009447,0.0014296335908983,0.1423912579633776,33.0571316445309,24.98641947602366
8,0.0024743781773265,0.0014796921637406,0.197520235312519,30.869359444007944,24.349155133931752
9,0.0022685324739164,0.001415842636355,0.2598920261279068,30.901087550015394,24.17842982493245
10,0.0023968738270044,0.0014894577629174,0.1483998443598718,33.9492117211309,25.984115738520558
11,0.0024318206034041,0.0014613748218467,0.2036620829356308,31.390113076512904,24.39088023866
12,0.0020708684118893,0.0013321199801383,0.2069712729675697,32.725647381316676,24.68033727412543
13,0.0022597730728935,0.0014233211715257,0.242001652003175,32.251112206578064,25.176914993455153
14,0.0024643932764897,0.0014310998234011,0.1496826461145185,30.482746845818127,23.87832416323648
15,0.0025780017609677,0.0015114201612387,0.2003564364484846,32.755037604334284,25.783657056628346
16,0.0023144376134301,0.0014398332361728,0.1928980883412262,31.748134725236042,24.334396347196087
17,0.0022929521890768,0.0014433719249536,0.1902455622463107,33.68404488286559,25.981345806879652
18,0.002289562556057,0.0013881669044615,0.2132395570314803,30.822979586831035,23.964475710573815
19,0.0025095596182624,0.0014429204972205,0.2155567144494601,29.392503161887284,23.355071141808775
20,0.0025815873775771,0.0014924059337158,0.1913224220872155,31.315208023468195,24.517427663717307
21,0.0020221005049829,0.0013371973347354,0.2344563284141337,30.801811599739576,24.104411535977235
22,0.0025488665453326,0.0015145192782163,0.1989603753583285,32.05805762468875,25.267248202223634
23,0.0025504841050217,0.0014654348683713,0.2270451861559073,30.783105584040772,24.339539081932887
24,0.0025043331853414,0.0014704137712064,0.1621658090945886,32.82651983331269,25.078301194114598
25,0.0023755044794029,0.0014384769521936,0.2178674365662243,31.26741955791918,24.614936808422442
26,0.0023124260726943,0.0014621744876234,0.1681762877708137,33.02651265910633,25.622998209627802
27,0.0024747457952526,0.0014786132899275,0.1473713785572951,31.799062310775284,24.560815807561827
28,0.0025805695556542,0.0014707195919997,0.2052309359983422,32.20708982013954,24.56499415000427
29,0.0021608864025709,0.0013833472611938,0.2240153046058584,31.551335364296264,24.617368830312383
30,0.0027002991203816,0.0015286128132826,0.1766234469181757,32.57905861892056,25.0319050588561
31,0.0025512582031015,0.0014743498422495,0.2011907226193893,30.66874211733551,24.482014542600517
32,0.0022656597516963,0.0014158595994481,0.2099206518217844,30.77600934222131,24.453472411294115
33,0.0026197074377382,0.0015577346430435,0.1611574581121562,33.23332666447881,25.334145143645774
34,0.0026003517698636,0.0014820753888827,0.2272304252536636,30.358532604423427,23.543626955492847
35,0.0023221749131692,0.0014387333652708,0.2028683468522878,31.055631418511492,24.460833154126398
36,0.0026090971832491,0.0015330234858429,0.0340972198495763,35.59947446366814,26.025306294404615
37,0.0024950033174724,0.0015354968809379,0.1785152850290176,33.251306234308096,25.756035533560397
38,0.0024373361988565,0.001449514101973,0.1412019628936305,32.10223927877798,24.31121864118534
39,0.0024906871120705,0.001426352975354,0.1940293628679854,30.19737988063201,23.595579849980584
40,0.0025894379489787,0.0015639784543654,0.1696451060928657,32.805448642,25.97772106297725
41,0.0024571237171147,0.0014873836348015,0.1683099557667806,32.61063213290084,25.571909760081724
42,0.0022110338890505,0.0014381731485686,0.1469571531046559,33.422999804268144,25.808702349190753
43,0.0024450915023265,0.0014347216690901,0.2187381458391586,31.36531813424734,24.37365891856916
44,0.0024333765644121,0.0014445240353868,0.1958734929702927,31.822782964723395,24.978324336526224
45,0.0021151532052131,0.0013714744364214,0.1588052192897397,30.96759340871656,24.270403193611727
46,0.002366720449909,0.0014145755061688,0.1873235926417308,30.800730430388036,24.09967972614417
47,0.0022878817283168,0.0013569821637976,0.2023315757057391,31.368226318738763,23.63702654930549
48,0.0025608265190186,0.0014313536220646,0.1619531117148415,30.207265690779224,23.478190639958388
49,0.0024972940023507,0.0014689701939857,0.1557953913465573,32.42001195142502,25.21176018651031
50,0.0026407499494538,0.0014965372811505,0.1803959593084547,32.39412058249742,24.91756656229431
51,0.0023506532901093,0.0014095743387219,0.1773215973622451,29.60983082550957,23.492377553998562
52,0.0024513904830778,0.0013964764622141,0.2151143693363235,30.101279856263556,23.364821018743015
53,0.00256048432132,0.0015048419535981,0.2185281146565294,30.64515177139607,24.119244329865168
54,0.0027709877381764,0.0015909727630155,0.1989621405759974,31.51859134472284,25.19139609238693
55,0.0023190494801371,0.0014168849047084,0.1956849407191581,32.92085409200325,24.80119312540975
56,0.0022852790380821,0.001398819723606,0.1570457820370319,32.660605537766564,24.906822565794545
57,0.0025368272651643,0.0014947290963002,0.150056629933851,33.162917845434016,25.866372333227723
58,0.0028374433226065,0.0016505797791992,0.1163619154365386,31.836760539709317,25.172884615441127
59,0.0022472525469983,0.0014649912723455,0.1739835156732847,32.49083375768078,25.67989997865653
60,0.0025896379932588,0.0014681183519572,0.1999383314677191,30.897991358020803,24.14573235042502
61,0.0028587051581857,0.0016391629576161,0.1074796703452826,34.38250801741053,26.531591054662567
62,0.0025321474253301,0.0015149942544564,0.1813169529600287,31.670200121376133,24.93428375633665
63,0.0026818067743535,0.0014980881517963,0.1624027213507046,31.71664065901122,24.646895360054657
64,0.0024573939108703,0.0014738026714423,0.1000482217823868,33.2548071902528,24.714262378527174
65,0.0023165068308685,0.0013516842966628,0.2059525615285815,30.263393725487436,23.169717778498615
66,0.0023163879259711,0.0013844428853144,0.1611062351503962,31.69128450841377,24.721794994737884
67,0.0026694233125645,0.0015224004401188,0.185057017606338,32.18198940940349,25.304665882968525
68,0.0026175196311082,0.0015528636207298,0.1425483780539955,32.15820706539405,25.339942813708678
69,0.0024094175279417,0.0014782698238975,0.1713038473857684,33.344698666050334,25.560723974423865
70,0.0026740088865342,0.0015071447936513,0.1828351615136121,31.185002965889474,24.062732333509384
71,0.0026540160896743,0.0015033242925741,0.1207043303614481,32.30972712644115,23.96026033879584
72,0.0026669507093844,0.0015040830215607,0.0990731140271403,34.83091712549659,25.758238700528697
73,0.0023317286417738,0.0014278468406009,0.1861956753259583,32.02719862023218,24.79443618681265
74,0.0022114349681259,0.0013821846079453,0.1957468741410333,32.085828816964884,25.155517676563573
75,0.0022647261710734,0.0013777019313965,0.214855771998406,31.151924926225256,24.24988504977718
76,0.0024194612028078,0.0015100380110552,0.2000501010898677,32.485042056132826,25.71147604720922
77,0.0027243977495259,0.0015400511825279,0.0952082199035342,33.35505773265175,25.05556330674189
78,0.0024172751265432,0.0014768399597142,0.2197304777811867,31.63208863336277,24.64232864926146
79,0.0026808580648296,0.0015025650609196,0.1306040194227397,32.185102463808924,24.850958917831385
80,0.0026678565824684,0.0015279396096936,0.1329689348669863,32.24179783173527,24.935484406186887
81,0.0023353348420347,0.0014498850128455,0.2136294137389089,31.31680681318138,24.619964288658068
82,0.0020968103354915,0.0013783553467092,0.1360245322473026,32.613696238227334,25.05487506718826
83,0.0024658882605197,0.0014202045048837,0.1698367806897924,31.59723467460085,23.862343716861485
84,0.002600429589602,0.0015383569663706,0.1892695289325561,32.528456651250366,25.612118683804745
85,0.0022425158673522,0.0013523086112362,0.2350116940104035,30.345155293497957,23.521382311631577
86,0.0020581375310017,0.0013660296681452,0.1551973584579691,33.939749739741565,25.29115684821854
87,0.0027352784471454,0.0015428277925932,0.0643846370588593,33.96784037504787,25.846409555731565
88,0.0026871004458931,0.0015581695186491,0.0835641416350375,34.83804369286151,25.739413186180784
89,0.0027487366054729,0.0015596788893997,0.1609146727509767,31.67037692376955,25.118438550592014
90,0.0026046366965089,0.0015566033277719,0.2031444130951727,32.07829109302892,25.235196907329872
91,0.0025643741402982,0.0015669266929661,0.1598918799024447,34.00477684265299,26.15475592717283
92,0.0023481506456562,0.0014095921311396,0.2067859403283961,29.801150370844727,23.786012675720947
93,0.0026733094260181,0.0015613780015929,0.1823083909316889,30.96028174435182,23.974233089445377
94,0.0023135623864109,0.0014303034629931,0.1877281267054121,32.55586741739974,25.450250234987987
95,0.0021601050297538,0.001371659666824,0.2002028130689199,30.507909631788166,24.046713366373012
96,0.0027902525816055,0.0015988626986464,0.1439309270721199,34.59855509728303,25.339641193811328
97,0.0025468885249651,0.0015488660778364,0.1612933596019189,34.850607935312766,26.3401601843234
98,0.0026062001314495,0.0014972995927272,0.1943099438878306,30.323973623983413,23.85515842839114
99,0.0025338673736936,0.0014934706195449,0.2017761153508707,31.38816421857466,24.666421283207505
