,rmse,mae,r2
0,0.00032336828864310387,0.00019957309290259735,0.15644110303571002
1,0.00032064736179646656,0.00021062922295698118,0.06733836415798233
2,0.0003186213470765833,0.0002042833157459888,0.15026946925478657
3,0.0003295425306424848,0.00020313012764091099,0.07807877661705243
4,0.0003004120586609784,0.000204733676300305,0.12402768494073346
5,0.0002924430155683023,0.00020684528565971164,-0.0016708302272927522
6,0.00028418846513223687,0.00020137602753380246,0.10388811397846198
7,0.0002718852769232292,0.00018750192507492762,0.04753805906286612
8,0.00032121209632907127,0.00020833926332361968,0.142898175981099
9,0.00031591605181382663,0.00020639592159212532,0.165617656991228
10,0.0002860106522186718,0.0002028425933619253,0.10643473720681218
11,0.0003012443228797759,0.000211636560282987,0.14531899968904027
12,0.0003219407713582852,0.0002039197490349691,0.10461297405396452
13,0.00035934667256908444,0.0002180431365537898,0.06645135068675545
14,0.00034796886559960375,0.00021126734026872992,0.08328270748204769
15,0.00034108309198379097,0.00020609947368877154,0.11416990471625821
16,0.00034964680220727306,0.00022296928757843258,0.17956046639613976
17,0.0003516801316745639,0.0002135140808677672,0.06944166851376588
18,0.0002868562285435268,0.00019688882004950046,0.08026050177154165
19,0.0003285299904095165,0.00020956568691981843,0.1323162514547912
20,0.0002851588628006277,0.0001948196022251999,0.20030176077251405
21,0.0003128419321378366,0.00020779388269274467,0.14281352293543237
22,0.0003285321738166042,0.00020580002829077393,0.16069137818603663
23,0.00028605605607228947,0.0001991241740430965,0.10169704757309483
24,0.0003511214327355752,0.00021240350029539073,0.15144285123323342
25,0.00028197199983249067,0.0001973576793203062,0.1416810205735587
26,0.0003010939206025411,0.0002013441056456489,0.08411726531193253
27,0.0002908579587155412,0.00019458579175530498,0.08776546774089189
28,0.0002618428364720254,0.0001935214574027461,0.1983617170184362
29,0.0003030883368209276,0.000199923694308557,0.029021758882943893
30,0.0003473792776736522,0.00021424371471821978,0.10076358066992341
31,0.00027350033539592743,0.0001952896754671897,0.14611972653590466
32,0.0003104453576263708,0.00019998832885094955,0.1984628215818005
33,0.00033120315220028457,0.00021845012302721436,0.023914566770616763
34,0.00032127904160921314,0.00019721027169654766,0.12341974090603813
35,0.00026606209307769785,0.00019269869401821935,0.17111904739036365
36,0.0002929919656652086,0.00020063843562418264,0.10237395863817722
37,0.00033662270869630207,0.0002081987711140328,0.15958008228507226
38,0.0002801364370411221,0.00019365595455222122,0.14822650546908578
39,0.00027447107921870124,0.00019504172962414842,0.11990039156067478
40,0.00028218092220800054,0.0001966944719979341,0.11260255356029514
41,0.00034245368075266967,0.0002036146531052535,0.1282497668497592
42,0.00035828296767368784,0.00021897188013828836,0.10461444468141246
43,0.0003112682931814296,0.00020480182873610395,-0.004474530432388768
44,0.00028972891633833746,0.0001946116546494739,0.08053334628465136
45,0.0002654680159346647,0.00019276787342410227,0.0891531725176743
46,0.0003216111648009723,0.0002116606785014634,0.19553169743209753
47,0.00031654473647309674,0.00019968749778842188,0.09919927471619527
48,0.00029829089499182365,0.0002087560815388776,0.11944427366510402
49,0.000329953475260817,0.00021255738782941636,0.1815420486460929
50,0.00030345487793520016,0.00020962875590945323,0.08450782730298556
51,0.00029614868427515394,0.0002077259426627089,0.03105539555001713
52,0.00032283805433722893,0.00021013181595880918,0.1156682468836765
53,0.00030657906151530204,0.00020120073706114333,0.12835842376412343
54,0.00033269592973284007,0.00021414001966295167,0.18755577753069674
55,0.000295365646943315,0.00020151610227061998,0.17356228456806821
56,0.00033695130948719097,0.00021684763218425416,0.05107957256081397
57,0.00031828573779033536,0.0002094502988043731,0.037667491317994295
58,0.0002889343367562281,0.0001960610994590729,0.20354617836166078
59,0.00030316758178798803,0.00020763769017200588,0.10810292695362322
60,0.0003413634248405519,0.00020431238741979699,0.08527201375867222
61,0.00031260592846454313,0.00020964887695429664,0.09997208369745136
62,0.0003281564682036738,0.00020758730401519287,0.0931548880555172
63,0.0002814508934652024,0.0002009081167547229,0.08128887883654667
64,0.0003067545925850237,0.00019857725135866838,0.20487691249784734
65,0.00033607301037539417,0.0002077964096175819,0.1442357843433213
66,0.00036863581475382845,0.00022929377981381862,0.07355538057144184
67,0.00032174063445202476,0.0002127668528118308,0.1347743872665057
68,0.0003084562822811963,0.00020629270930798256,0.12645574728636155
69,0.0003244610762486688,0.00020973896446348423,0.10321367298860074
70,0.00034221787798877155,0.0002151875372355737,0.12938565523700774
71,0.00027343336527674256,0.00018785467727648543,0.1770062931812224
72,0.00030428529240536485,0.00020211854195207663,0.22105604052948435
73,0.00033766752517156785,0.00021419424590843466,0.17470864291578725
74,0.00033191189456011755,0.00020849069658557102,0.01959074144123285
75,0.00032693757124610035,0.00020866548533805343,0.07502168541633136
76,0.0002987726278845551,0.0002001664084401744,0.026918970014557786
77,0.0003252052195055789,0.0002118088016577549,0.08025530258501934
78,0.00032994608768843487,0.0002053311513373974,0.1520845536520723
79,0.0003156622707210177,0.00020874240426815242,0.14489375654810321
80,0.0002862706214559182,0.00019855438146867288,0.1197195654041382
81,0.00030821305283389237,0.0002046287134865222,0.18017888358268208
82,0.0003442652004224636,0.0002227763335338642,0.05305747014757023
83,0.00030173270625228965,0.0002041013638719405,0.15957281215497598
84,0.0002894026799737244,0.0002019614716226762,0.11999969630308505
85,0.0003134272375688705,0.0002027797094382241,0.1724408408970194
86,0.0002769216466411123,0.0001975732286725031,0.12740245936468697
87,0.0002924918273256561,0.00020443359526264352,0.15571569472356117
88,0.0003162556994939967,0.00020651406799264578,0.07659082810584417
89,0.00031130906380558875,0.0002112900663467324,0.07284924631959366
90,0.00027226560820086564,0.00019337860595677666,0.24338375787075994
91,0.00030823721725790416,0.00019625734169509635,0.17312916951924107
92,0.00034654739108954183,0.00021334308982700177,0.14790248202499423
93,0.00030137791695368933,0.00020394845209863448,0.13792687056867892
94,0.00029686526118664935,0.00020004009554943386,0.1728933775383671
95,0.00032648692347212116,0.00019873517375338477,0.1424292816290913
96,0.0003149046210098167,0.00020640792125567142,0.07619263320269443
97,0.00029382510205293793,0.00019456473704416286,0.14732095874850237
98,0.00027657139565640025,0.00019542367473652256,0.09521829132221238
99,0.00036004531918014794,0.00022233415530980481,0.09653793824854973
