,rmse,mae,r2
0,0.00010022382417704697,6.361593325869361e-05,0.26854710853951036
1,9.216968270409973e-05,5.9448839921391956e-05,0.23670877506686727
2,9.91722011846088e-05,6.012274713054627e-05,0.23280985053073788
3,0.00010086598540522552,5.9343172613796165e-05,0.23853288139294104
4,0.00010095587382661577,6.0127955270334795e-05,0.22231665309696214
5,9.705371616585934e-05,6.05450601030896e-05,0.16236155597821045
6,9.48910267460481e-05,5.972021634216309e-05,0.24767498155350087
7,8.137008949005176e-05,5.640984494717485e-05,0.2352667047223147
8,0.00010367426609092453,6.375555986262027e-05,0.12887116733507564
9,0.00010220551976470978,6.19123737844079e-05,0.19783823604273343
10,9.109045236686738e-05,5.701149480069165e-05,0.22236831878015817
11,9.892186460015448e-05,6.295775964028274e-05,0.23706977364118553
12,9.16346255296765e-05,6.172939898819486e-05,0.15379962317737406
13,0.00010422802098723397,6.50347577671893e-05,0.1836443342710733
14,0.0001064277993174769,6.423103906594642e-05,0.19139829699910793
15,0.00010907208252788955,6.324418329142455e-05,0.10858770203613788
16,0.0001023530588429692,6.246738458869418e-05,0.09960068561703461
17,8.702961635104653e-05,5.6276908073533375e-05,0.1836357173566101
18,0.00011159338318294654,6.758554120395379e-05,0.24868753899143892
19,9.321915520780256e-05,6.013361735131089e-05,0.14868641850723396
20,0.00010464230487438711,6.40419194432119e-05,0.1329148712284829
21,9.27206961965565e-05,5.887835272645794e-05,0.23459426666972405
22,0.0001014995492443906,6.10400010231934e-05,0.18518166238876022
23,9.993668390643454e-05,5.917155022357957e-05,0.2513409295200175
24,9.193748535598359e-05,5.8574238622681014e-05,0.22153788151406673
25,9.752434683534425e-05,5.901815197111627e-05,0.21171440524716445
26,0.00010546727188660782,6.32617178224525e-05,0.14281598900705883
27,0.00010729699248375144,6.056133319931987e-05,0.15481248500234923
28,0.00010234648975700382,6.314532143701917e-05,0.23061296471932646
29,0.00010290878772003774,6.252992772817039e-05,0.12238983931526504
30,0.00010486554703065239,6.0542525687535065e-05,0.18278730339086802
31,9.831640398056052e-05,5.998536049474874e-05,0.2046188896905744
32,0.00010672184293618674,6.271324158033167e-05,0.19646110905145986
