,rmse,mae,r2,rmspe,mape
0,0.0001522921493856,0.0001159063352015,0.0485717729094511,11.314879223083924,8.819741268198998
1,0.0001599521669861,0.0001188007291445,0.0948041832382968,11.612219304755886,9.023185321316433
2,0.0001505394970995,0.0001163461695344,0.1056933412784978,11.555460579845422,8.997627641158415
3,0.0001659335572158,0.0001226383709739,0.1138413527700872,11.691669597655675,9.138086705765886
4,0.0001543136954356,0.0001176117018807,0.0672997127306139,11.624713867490042,9.027478536117266
5,0.0001593671243103,0.0001192092065283,0.0883580524247804,11.659467445306882,9.045206201993839
6,0.0001668031606103,0.0001192803759219,0.0852984593690664,11.554756038073766,8.942426099262967
7,0.0001424405585604,0.0001116103573798,0.1038718982412822,11.101550584596948,8.667684993384512
8,0.0001550391219839,0.0001148506163238,0.023611645457287,11.23985063102919,8.640938391645806
9,0.0001476347546212,0.0001148205239185,0.0849867803504875,11.184913827210934,8.836640367245776
10,0.0001532045984447,0.0001168163143755,0.0613564896766681,11.489359907940266,8.99029454657008
11,0.0001578405717804,0.0001203807922444,0.0436375156777736,11.321423898947991,8.990688705629415
12,0.000159900382888,0.0001207142903985,0.0591714942122941,11.393770560140087,9.00507845802013
13,0.0001668018455275,0.0001201287504744,0.0650370707792892,11.752896319550917,8.911778090272415
14,0.0001564583415834,0.0001203398455627,0.0860534546273178,11.864711758459896,9.312814586504423
15,0.0001456271118298,0.0001098018290182,0.0843955073397575,10.706288902920434,8.303223393581396
16,0.0001566878270764,0.0001213525024604,0.0284255659138078,11.696797175446838,9.253632990362334
17,0.0001599185746079,0.0001190700490457,0.0783515515700414,11.769758749260511,9.111410322696326
18,0.0001570640227369,0.0001207895203763,0.0515493128719541,11.93763849408838,9.32090350851191
19,0.0001560301254979,0.0001141427285028,0.0908805798509571,11.114785046594838,8.625427281044702
20,0.0001508560995068,0.0001158779835669,0.0608079486911825,11.285499299010558,8.816551304161333
21,0.0001605164499085,0.0001171979566511,0.0568446294803209,11.556775552157886,8.865464643461083
22,0.0001596415966855,0.0001199691879731,0.0933089735465201,11.635549568316335,9.093152805052974
23,0.0001640721363049,0.0001197099829386,0.0831977099179834,11.312181000262532,8.872122126556217
24,0.0001538510013074,0.0001172310495065,0.0639726263937037,11.627793248842005,9.026776670572215
25,0.0001533911563777,0.0001176340214308,0.1029816398309182,11.321121934476757,8.987928368480986
26,0.000170011689761,0.0001214127189335,0.0759252919807756,11.659805161973308,8.980645713788189
27,0.0001627480995558,0.0001193441925684,0.0891073333782304,11.593254591953613,8.934237461039789
28,0.0001554327813433,0.0001166736982743,0.0393101744886759,11.365577757694597,8.833493424552447
29,0.0001575771792965,0.0001159960420377,0.0789692899805144,11.134535477157607,8.657299347218283
30,0.0001545111732675,0.0001169757749151,0.1001434009573921,11.561804673229293,9.019501545810318
31,0.0001621468755148,0.0001201131037033,0.1180041517388479,11.761397811360688,9.123724817551878
32,0.0001431720563588,0.0001134680911825,0.0284491664999003,11.111086735976501,8.780644532431634
33,0.0001598842982982,0.0001154222416995,0.110821760904927,11.140942513810222,8.623964306498106
34,0.0001602605954968,0.0001213354570212,0.0810355874625986,11.645900056960745,9.187967883631034
35,0.0001560575968645,0.0001173758312023,0.0796333948673072,11.65015955808956,8.98470977838522
36,0.0001517550762046,0.0001168259578718,0.074072646906607,11.359555833477971,8.934061300889116
37,0.0001620511973123,0.0001187519969057,0.0548903102290858,11.639012202377193,8.98640131153012
38,0.0001500250225587,0.0001139392091952,0.120547062094676,11.005899328980153,8.641016342598457
39,0.0001665745802015,0.0001235681446024,0.066109784367109,11.67518296595661,9.2270680855374
40,0.0001530688997224,0.0001163042780989,0.0978574412069913,11.195182580708165,8.82018065705998
41,0.0001502184276658,0.0001149486414991,0.0919618413063555,11.097291001133918,8.676457990411764
42,0.0001621593280539,0.0001192517524286,0.089011880094442,11.47550095237104,8.975773225100356
43,0.0001636759003535,0.0001189437298862,0.0401758048670064,11.592648207697309,8.956775089018203
44,0.0001498318776832,0.000115024804651,0.0761650463939419,11.137032422962564,8.811493029002406
45,0.000159527096736,0.000115109133355,0.0501702688074567,11.189387637458504,8.66559017728276
