,rmse,mae,r2
0,0.00011561113387420949,7.48212769460199e-05,0.23203960088284037
1,0.0001160196711860404,7.437217094608769e-05,0.1379817817977237
2,0.00011421738759397269,7.235990316365137e-05,0.22009149258317529
3,0.00011165726285636748,7.328449238913097e-05,0.1715759628388286
4,0.00011165941060770808,7.242766623683771e-05,0.2647500498270007
5,0.0001137841303812601,7.319569449787134e-05,0.1853320185103582
6,0.00010534451522589237,7.187704555777361e-05,0.1595757230460667
7,0.00010479490433102646,6.904573795116595e-05,0.2771346827115876
8,0.00012446620382958567,7.608279607107337e-05,0.07847874771352781
9,0.00010701281256534111,7.056671974693641e-05,0.25843537765701485
10,0.00012489086549437794,7.867413904341015e-05,0.1725483617179292
11,0.00012391715814061933,7.544043900746826e-05,0.22805215581311877
12,0.00010975220902519954,7.14835409274317e-05,0.21829735300342168
13,0.00011646077894958298,7.17620111123381e-05,0.15947952732177295
14,0.00011830843644622366,7.335236311695796e-05,0.17402582908650144
15,0.00012386603430123165,7.992237319740582e-05,0.21283450282772243
16,0.00010757281825817135,7.06492876692188e-05,0.1471035487985375
17,0.00012244376407296602,7.497941022302679e-05,0.23460399559775202
18,0.00011783694001648748,7.395701605262028e-05,0.16574335733473
19,0.00010494626050850953,7.148845890346123e-05,0.2554202491408314
20,0.00010744711529300435,7.22509883314258e-05,0.208999711146714
21,0.00013026343267075733,7.81631315049218e-05,0.17165067639500298
22,0.00011501419934399603,7.464350844372527e-05,0.1450307132635994
23,0.00012091975877282506,7.423779945003048e-05,0.2571894268764625
24,0.00011418472931610769,7.33674415178197e-05,0.11927072154761809
25,0.00011825709672668698,7.377890996360381e-05,0.16636965609463172
26,0.00010989526192342959,7.17962770782999e-05,0.2564819432173806
27,0.00011778399688381735,7.264289881191173e-05,0.2010136949995016
28,0.00011943771682385014,7.318751902742579e-05,0.20876121844555973
29,0.00011891737346305073,7.387356450879228e-05,0.20097851935940725
30,0.00011170310029593522,7.495646187316026e-05,0.22185437398805374
31,0.0001047152718633236,6.900452984298065e-05,0.1520331811274398
32,0.00011748505080532001,7.52601725546709e-05,0.23931030801064312
33,0.00011713567137964953,7.410358650456398e-05,0.19030065492384518
34,0.00011294967408713788,7.407939184105353e-05,0.12956077410267586
35,0.0001081416011898584,7.206456064705824e-05,0.17411691656353556
36,0.00011566063834708969,7.431636754786063e-05,0.1863273898082014
37,0.00011281390598706688,7.20917094474241e-05,0.18915521443868522
38,0.00011861125270353356,7.486925042276681e-05,0.15427195352345102
39,0.0001203225401947722,7.456328942871724e-05,0.2032221435540933
40,0.00011361119051295172,7.252984250990162e-05,0.18195516970803738
41,0.00011587437301151944,7.327903599535908e-05,0.17637421672499787
42,0.00011307675871798098,7.220454247810478e-05,0.2094132776764016
43,0.00010944266053810302,7.118714458498055e-05,0.2121165131845869
44,0.00011748583477708404,7.314747418072884e-05,0.11723671579724093
45,0.00011149991420265113,7.12970309194046e-05,0.23691223976231957
46,0.0001252884461893422,7.793566905429564e-05,0.18834677926618848
47,0.00011092972962531964,7.244216004763074e-05,0.2509132730451257
48,0.00011355095713216704,7.082043125853793e-05,0.12317435180328773
49,0.00011219705338383888,7.462211851405822e-05,0.14291311896705805
50,0.00011487275466426362,7.33251010655368e-05,0.2486936455384242
51,0.00010521548825112181,7.091996358193713e-05,0.24652334140828658
52,0.0001034055139152063,6.764960573569967e-05,0.14628410688862015
53,0.00011403017565594806,7.250312580459236e-05,0.23607611169662168
54,0.00011215160099548414,6.986136936384883e-05,0.1757771559633189
55,0.00010565268511169648,7.068045490555585e-05,0.2655480192902142
56,0.0001268137156617829,7.725618758195964e-05,0.2196610936556922
57,0.00011060568465715339,6.972680367718503e-05,0.2424319444525853
58,0.00011133178804667378,7.221830612591806e-05,0.12089591099324659
59,0.00012207248572089258,7.440256912429581e-05,0.2022544378049148
60,0.00011201583925525281,7.352169146811407e-05,0.16940038334079266
61,0.00011661238884525694,7.474185954896134e-05,0.20265120765764422
62,0.00012158593694283226,7.544743649027667e-05,0.26669913531457146
63,0.00011757679952140485,7.578614683451113e-05,0.1940069873548279
64,0.00011439784871609962,7.287941206267313e-05,0.24012176996071732
65,0.00012394906709071768,7.600943906281941e-05,0.1403166749472824
66,0.00011568779901851226,7.225903398805516e-05,0.23763981223672903
67,0.0001134993897691226,7.206398241484527e-05,0.19208948334755194
68,0.00010998512593396966,7.13498811964024e-05,0.25276311393789097
69,0.00012157336131265888,7.331702224717535e-05,0.2111403642328742
70,0.00011967031193901158,7.345114496656833e-05,0.17714388546131288
71,0.0001144330927309869,7.341109610264604e-05,0.19854782127477044
72,0.00011349833702739643,7.441866391501599e-05,0.21389607125778853
73,0.00012134811064896417,7.32478295849118e-05,0.21148021718219834
74,0.00010621632043227627,7.233959591412527e-05,0.08470252570257097
75,0.00011211569763383253,7.00112553343988e-05,0.11423560587812287
76,0.00010532237270847252,6.750989694629555e-05,0.2627857254398881
77,0.00011305603023168754,7.234619147024359e-05,0.16816793738406965
78,0.00010787988923860208,7.182579870663368e-05,0.2002641476616066
79,0.00011097326439463205,7.192373823965266e-05,0.2268832668487124
80,0.00011276118917949088,7.38663967313042e-05,0.12459080200162087
81,0.00011195890745507173,7.446552344768988e-05,0.19307193832926584
82,0.0001171438054299752,7.637421655728646e-05,0.21346062241809605
83,0.0001219004438982158,7.789348052964034e-05,0.24708398726458947
84,0.00011206520496383373,7.459560220404435e-05,0.11132270080784656
85,0.00011232876059147327,7.463914119706148e-05,0.21305228540486476
86,0.00011712601906825903,7.563184976326313e-05,0.16009391524483274
87,0.00011487950319565272,7.424994176386499e-05,0.19911411591640948
88,0.00012070628317120547,7.513075402429638e-05,0.21409258303239576
89,0.00012193522301342076,7.391801647141144e-05,0.20000999379988926
90,0.00011457991959350901,7.246084563094359e-05,0.23076377020069982
91,0.00011539935791043101,7.184514605349783e-05,0.2314623399018254
92,0.00012313180738506048,7.876114647486316e-05,0.14509117809674998
93,0.0001296468127326882,7.8515114651671e-05,0.18154719262523134
94,0.00012688004666349653,7.572810982682051e-05,0.18449379424119783
95,0.00012556667945791365,7.671836729949798e-05,0.23108901950891736
96,0.00010795104525565386,7.095924905574209e-05,0.12392697049248969
97,0.00011130132617309111,7.323339523773774e-05,0.16206781681778215
98,0.00011308661878070758,7.353938585557377e-05,0.23253246360789948
99,0.00011375934707508892,7.407608010806275e-05,0.2020918246370368
