,rmse,mae,r2
0,0.004068006910943703,0.002278065863522076,0.17664256190573102
1,0.003962923312115255,0.0022288177188839304,0.183471598723996
2,0.004070767495003109,0.0022037584676039444,0.18637964901341442
3,0.004598397059218696,0.0023442214210749185,0.17247823804293771
4,0.0036282502574178075,0.0021241889125748342,0.17997782706992582
5,0.004020368482693015,0.002399809885341583,0.19422297601879268
6,0.0036659767136466674,0.0021380832967218266,0.1735062343541739
7,0.003771277299229822,0.002156055978209439,0.13130064663377172
8,0.004197654400833684,0.0023412854570979227,0.08501944842024811
9,0.004083228208966078,0.0022979278320248114,0.12580117636947963
10,0.004236424457774154,0.0023727326012449416,0.10433759418458888
11,0.004120160871103022,0.0021944330368846945,0.18427828930621326
12,0.0034977298669070303,0.002104035860832306,0.23874250761323423
13,0.003951438168428413,0.002196812548043413,0.19207170407538876
14,0.003957082685564623,0.0022567579763437752,0.1878522083442652
15,0.003906823905887428,0.002207251814383131,0.14927239405976156
16,0.0033148298206238536,0.0020168198839952954,0.15179625549656828
17,0.0036587877470128935,0.00217821651931985,0.16389783913990386
18,0.004340764006571428,0.0022813549140395474,0.1735436744396478
19,0.0036886380826877713,0.002180416587951569,0.1729310490382897
20,0.004130218510813443,0.002196759101107812,0.20791460160190556
21,0.0036308673438452256,0.0020735449668468197,0.11457131448647628
22,0.0037965510133474525,0.0021675461077842735,0.14386635907064682
23,0.003914515702468626,0.0022293377344808035,0.14665946415283349
24,0.003525299139262851,0.0021515739235186296,0.21091045556067856
25,0.003962712692954335,0.0022379808695502947,0.14106750017569392
26,0.003574382304206655,0.002146970037340035,0.16732089163678665
27,0.0036329265413060923,0.0021939986806481194,0.23719112193380232
28,0.004083156469326573,0.00218680746857663,0.16242496894559566
29,0.004241132432681572,0.002330169575256376,0.18752328840409527
30,0.003987991760377317,0.0021256025639104837,0.1639516225714711
31,0.00322359058670654,0.002003158298893939,0.1452418916803857
32,0.0036759802443889146,0.002097456714909923,0.1574617712850518
33,0.0038406852903707187,0.0021876429673914843,0.07330141284565617
34,0.003924929543375747,0.0022417686681882355,0.13221162463373115
35,0.003949336099723736,0.002144097780114134,0.12876846165826505
36,0.003974931129448783,0.0022585401113132245,0.1991382147102676
37,0.003863323507477441,0.0022073766801590277,0.14712130253060762
38,0.004280676378419757,0.002282618845536024,0.14255412365709075
39,0.004199925448641678,0.002371504600562468,0.13484651991664864
40,0.004105436012848849,0.0022256227477706223,0.18229424730749932
41,0.004286020658396379,0.002268587244223856,0.18731538037115447
42,0.0031268604486684973,0.0020012586583483204,0.14388033407665657
43,0.004214881618954493,0.0023097626296844673,0.13243683134414774
44,0.004035555950142166,0.0022966959550036786,0.1307034061424429
45,0.0034659058696355953,0.002172201051453535,0.18741962988745497
46,0.003885227291234278,0.0023138290015879714,0.1999772830291936
47,0.0041528191046075755,0.002289293031516765,0.1574013087736973
48,0.004260791992211626,0.0023445426372346438,0.20433572252746202
49,0.0036583133959741288,0.002050853263940004,0.19879671153480827
50,0.004141648499560933,0.002372265556892296,0.20329921952999253
51,0.003261151849688174,0.0020335028952569363,0.21305374979529235
52,0.004205098557642928,0.00235702568152585,0.14129073726156627
53,0.003874614486290369,0.002169274390264693,0.16246215550936538
54,0.0038393089025653662,0.002166972306448671,0.19320566134410222
55,0.003648162147699263,0.002135980659225636,0.18213570055336403
56,0.003924423255461108,0.0021874510028759802,0.17872194213134995
57,0.0041107401453823,0.002268528891276142,0.18755751784475294
58,0.004375222529756052,0.0023541683611855557,0.11379444602920019
59,0.004041365095071461,0.0022864752152692573,0.16384523350612634
60,0.00399301779071754,0.0022802693811454252,0.18943307773470186
61,0.004091885547170121,0.0021543537436095467,0.14973383744800328
62,0.003766833283182095,0.0021188714585237407,0.16865049594864567
63,0.003456796772993745,0.002103684885544944,0.23828806913357226
64,0.004060819940607846,0.0023887015535188428,0.14001614144402152
65,0.003953844364069583,0.0022487880210313974,0.21681496652196064
66,0.0038002602705313575,0.0022933412548801326,-0.010719373394402876
67,0.003901699029352677,0.0022535220704332113,0.1978374456356602
68,0.003866904508160776,0.0022108644216777057,0.2112454073493002
69,0.0038792760244474598,0.002161354425253173,0.2256418032285511
70,0.003401553047058908,0.0021287629950993018,0.2312200279264769
71,0.003661223517787451,0.002177815268507673,0.10448573160515673
72,0.0040070261985872815,0.0022868205050959457,0.14029531218416724
73,0.0039640122196282135,0.0022644015552393615,0.18707110216852907
74,0.004130127821968861,0.0023081811640383205,0.2141592166387556
75,0.003868087093571723,0.00212608811015797,0.13860247495646205
