,rmse,mae,r2
0,0.00023055021098348824,0.00015171480646981522,0.11042216925875159
1,0.00021239098780873253,0.0001477488847296184,0.07613726419559819
2,0.0002092450573313269,0.00014623736937135164,0.13299184652126672
3,0.0001948375336657405,0.0001401862575822874,0.13785038058166277
4,0.00023257231533672934,0.0001545688971908002,0.16990551878959248
5,0.0002085308046783581,0.00015187866599239162,0.15408802002112465
6,0.00023472522386064118,0.00015469096583218886,0.09392358966521086
7,0.0002101689335841615,0.00015291774120771714,0.15944453771234113
8,0.000248541970207708,0.000154662610227806,0.13269632853650637
9,0.00023700455468950938,0.0001520889574934013,0.17571293715479142
10,0.0002375961345907942,0.00015473906038437942,0.16853475586068667
11,0.00020304594790446513,0.00014341632608388388,0.1647173370566426
12,0.00021028674137686792,0.00015001489855457568,0.26512761462167467
13,0.00020666656732833377,0.00015016019181103018,0.10652583035830265
14,0.0002421962101482157,0.00015733992412329134,0.1797654353324759
15,0.00020491109860489498,0.00014813800284149562,0.16929523018901116
16,0.0002569272014981287,0.00015795925918922124,0.17639574694703342
17,0.00022129102199331825,0.00014929367801485796,0.16797139770977898
18,0.0002389512233807463,0.0001523252272628537,0.10409120020533102
19,0.00021268292354347174,0.0001460479267582766,0.11200732537309244
20,0.00024498119318906605,0.00015904423388648145,0.18352277753709456
21,0.00021941503942873378,0.00015413317362487054,0.23492422259046108
22,0.00021401700567218518,0.0001569694961325836,0.10114302320750035
23,0.0002252228671214184,0.00016361769022130181,0.09768377978996279
24,0.00020306345920374354,0.00014528733727752524,0.23061998109175663
25,0.00023055427074926296,0.00015316336011030304,0.09642030387904832
26,0.0001945012629140267,0.0001429238764291846,0.1618691648287356
27,0.0002342826648537299,0.00015485860406384768,0.138127692372349
28,0.00020176636553683808,0.00014662004517014467,0.16902948805524587
29,0.00022882674944995694,0.00015300785941210667,0.09114661069748653
30,0.00022616614805896933,0.00015561506681904748,0.12250807661542273
31,0.0002356747638580808,0.00015378003928260867,0.10228992892208821
32,0.0001863811012912821,0.0001438828205064926,0.13225812527449665
33,0.00019136548177382093,0.0001470905861203015,0.043058293283286586
34,0.00023869285103476107,0.00015928854087304608,0.05926224239260369
35,0.00020089548014247632,0.0001438116038879128,0.14472027994055803
36,0.00024815039975405954,0.00015623785030128377,0.10785275060631039
37,0.00020628607544074127,0.00014577369448007268,0.17326250394480347
38,0.00022390861372925206,0.0001486139815475233,0.17110146936411152
39,0.00021564411737893488,0.00015259318550363938,0.12708392776167832
40,0.00020026601200398407,0.00014553075517613633,0.07548236425239618
41,0.00024469334162364955,0.0001542281875851305,0.1762661709447061
42,0.0002218042195799356,0.00014683187499627839,0.15287331812995686
43,0.00019498459979053786,0.0001447150457817216,0.16347656433138424
44,0.00020657587440391624,0.00014384526463274744,0.07807203425687814
45,0.0002088823347276612,0.00015196651017410754,0.06678632950859464
46,0.00022900838263756063,0.00015182024420162268,0.20237619432978438
47,0.00021129578829385393,0.00015130442202132327,0.1663755618941658
48,0.0002173977266681839,0.0001520295546542307,0.18058159760740577
49,0.00021064313712588885,0.0001471494761312926,0.20961326836881156
50,0.00020685445323111404,0.00014990406854833486,0.04138838982153348
51,0.00024001521051210555,0.00015382352375263212,0.1400080916681209
52,0.0002126565108665216,0.00014446086398410847,0.1490430045093878
53,0.00023865837498283695,0.00015547877595010407,0.19678313538954006
