,rmse,mae,r2,rmspe,mape
0,0.001348010170607,0.0008303251717962,0.2219431563551291,29.080615588919073,22.6163138741553
1,0.001428068755564,0.0008763180330209,0.2254331525300679,30.84294238079337,24.04213429520782
2,0.0014971108234665,0.0008917969348995,0.1775340311640506,31.4225848832396,24.099495082341384
3,0.0013575695821741,0.0008595441413982,0.2381515058519617,30.478153337516602,23.87717399817308
4,0.0013538816672948,0.0008567374148887,0.1647774682355515,29.80351101961764,23.362467856356165
5,0.0015759847338299,0.000920413084284,0.1436019236736913,31.301166954434585,24.76417166228168
6,0.0013272320258525,0.0008203962352698,0.2033632803422643,28.44889709682919,22.070081609922212
7,0.0013985380573586,0.0008801287529516,0.1881250030442582,31.60212911794545,24.739868691184125
8,0.0014794915010589,0.0008963948018073,0.1242843200801643,32.64316907603123,24.849550977703924
9,0.0013870769410835,0.0008813787495571,0.1912985954219662,31.276318491243654,24.5279059116796
10,0.0015494086231743,0.0009127224759828,0.1815705186725681,30.53135870502769,23.607469265939958
11,0.0015969389211723,0.0009271943906803,0.1414675162448472,31.59783446789272,24.57628617473862
12,0.0015845885663518,0.0009115987537575,0.2283647770483562,29.905742048462393,23.618060027913486
13,0.0015441662611014,0.0009258154131211,0.2121220351992248,30.803419053522198,24.26737107819311
14,0.0012832804248465,0.0008451704275922,0.2212047076034191,30.581257853857274,24.0009238413602
15,0.0013999803695633,0.0008958120178566,0.2053263544090088,31.567942416173217,24.571178385946673
16,0.0013486496992027,0.0008683171762521,0.1939417407895264,30.464123811231254,24.382040471023647
17,0.0012871369545145,0.0008335892935747,0.1802753481738319,29.122246623595803,23.242064962080597
18,0.0014887642380466,0.0008922287057399,0.1161079926001447,31.95652314117426,24.618585239802844
19,0.0012049921181188,0.0008493451065825,0.2391762792796731,31.1192365320616,24.62279765743528
20,0.0013168243435816,0.0008587967952384,0.19884575524425,30.85366780500096,23.9593159643361
21,0.0014023328188917,0.0008867235401507,0.1979936322826087,31.043247867064018,24.350150326853093
22,0.0015016920758909,0.0009240758159003,0.1474076272626694,33.296771964391894,25.403350508691496
23,0.001224414685181,0.0008600204131944,0.2779018758964245,31.944035810812267,25.221274333095607
24,0.0013525854276674,0.0008695959182977,0.171994580017841,32.07460969727002,24.555172262612682
25,0.0015069235828592,0.0008856954013652,0.1799761881476806,30.54228007211648,23.72224191909557
26,0.0014962550560197,0.0009059279267836,0.2281471188217632,29.780488492230656,23.89653066425659
27,0.0015159659689539,0.0009233325475043,0.1552502698982913,30.6523371890017,23.9195883789653
28,0.0013901998579875,0.0008945426113469,0.1592867342168216,31.969039767457115,24.66722260339064
29,0.0013889173027729,0.0008803026035034,0.2220847250774672,30.092626148171863,23.95593669077373
30,0.0014075575793581,0.0008706396095441,0.2104417847865644,30.566936602439792,23.47246411335586
31,0.001577308044443,0.0009437636880797,0.2206109286496562,31.428132667693898,24.958671716307844
32,0.0014229106223142,0.0008496035803312,0.1754078937080605,29.878988816326075,23.40861287981289
33,0.001445710324419,0.0008584635848511,0.2222115220630364,30.16791656370409,23.46758636574936
34,0.0014461060803681,0.0009036695367292,0.2113673250896262,29.82826601509584,23.674741019773304
35,0.0013673690330008,0.0008506631115889,0.1807762363704874,29.972583255657742,23.432540871733025
36,0.0015417531816296,0.0009300400850434,0.2159285599747147,30.9244114578197,24.15094600192607
37,0.0015338505608686,0.0009365323967234,0.1703891413568556,32.0010223349066,25.066156819355427
38,0.0014411054303674,0.0008767287120488,0.2536481424727321,28.88711246065703,22.837531318845592
39,0.0014919985162974,0.0009014716008107,0.1489750138373238,30.66926170306475,23.535175414204236
40,0.0014294118880273,0.00088993496285,0.2347754877437609,29.483259136051448,23.455072357069056
41,0.0013508497024669,0.0008881305396258,0.2474696695006154,30.220482974478337,23.891886295436933
42,0.0015421016089569,0.0009256798895652,0.18047599685621,30.952781950462683,24.154110529771664
43,0.0015590549823328,0.0009530003288328,0.1726572562366534,33.380173733528494,25.3344219000015
44,0.0015761158241359,0.0009581963396103,0.1996378637348288,31.56644494224227,24.970636332995877
45,0.0014892929580635,0.000909620664604,0.2114138888739218,31.531663572974843,24.756504460346214
46,0.0014505149190522,0.0009207780556072,0.1908691490098166,31.567571359014874,24.953112701615126
47,0.00136342486075,0.0008674034125825,0.2149916775682446,31.07251003833829,24.449865295558794
48,0.0015521413380837,0.0009521909759334,0.1237875972546522,33.27709972281524,25.650507631665914
49,0.0013542911784112,0.0008257679292688,0.1626102210968335,28.93914322335685,22.611831236067903
50,0.001480188248461,0.0009027211270509,0.1621821612489735,32.128799790638936,24.1646734247332
51,0.0013721430568935,0.0008717375176428,0.2070607585116421,30.875526003625193,24.027457168696213
52,0.001478128537633,0.000867883801706,0.2194332143400561,30.38311771788581,23.595082262931324
53,0.0012508486823013,0.0008371473255077,0.211337294186005,30.839033961186118,24.306284133393717
54,0.0017046148288209,0.0009676104427459,0.185588119538536,30.40929859701807,24.087022362387312
55,0.0014775697908749,0.0008910896124861,0.1156335111674647,32.1508240356833,23.902108526089965
56,0.0014088364272994,0.0008484908792036,0.2069546511928726,29.719208102071033,23.075335027342376
57,0.0015470269407855,0.0008925243228711,0.1915403069884443,29.950429160288717,23.799952518091487
58,0.0016199304290114,0.0009606459875372,0.2010520699026936,30.953170262242853,24.077702666618965
59,0.0015101376949276,0.0009306396697272,0.1437751390857701,31.311773204918836,24.35149102561344
60,0.0014408043453984,0.0009120662278553,0.1919177045949065,32.21704150097949,25.006521757551738
61,0.0013495841012821,0.0008455712706533,0.1962390009339023,29.95432995641152,23.21881843729001
62,0.0013415346059197,0.00085086381111,0.2472600035347483,29.82540460345669,23.34651383539015
63,0.0013803755194459,0.0009144155403317,0.1790328604774886,32.249539400081304,25.31426880767435
64,0.0013926146948596,0.0008716538223327,0.23086973670357,30.798503453485726,24.12371317379367
65,0.0014913101149904,0.0009392033400557,0.1708346865691337,31.511215897151384,25.41916727644775
66,0.0012974514420759,0.0008769043079929,0.2428056340112669,31.772306241394173,24.81256688361631
67,0.0014975306570807,0.0009231198377282,0.1877598898521364,30.424950970659832,23.91931472263955
