,rmse,mae,r2
0,0.0023859655111340603,0.0015401202811523005,0.1566435422677699
1,0.002440885681269136,0.001564051261545716,0.211962973801054
2,0.0021322619575787393,0.0014286756157482383,0.21770234941915712
3,0.0023107881355014025,0.0014905881385489752,0.22447417408331283
4,0.002308667243289557,0.001484314532149817,0.2031054806737882
5,0.0023033834313906485,0.0014860068511963575,0.25412358213099395
6,0.0024062391649486165,0.0015675636092403174,0.17610544118082272
7,0.0025379780857944555,0.0015606725240140179,0.20392979372487108
8,0.0022323116124562813,0.001466154886670093,0.22255134880198413
9,0.00239713160221214,0.0015478306245367873,0.18345198432754295
10,0.0021453101012666492,0.0014131243030117322,0.1973260724617505
11,0.0023071002758724875,0.0015099305590850665,0.1879717802344092
12,0.002439396419449197,0.0015106068554705226,0.22010693549716553
13,0.0024627004025182574,0.0015596486738528614,0.23385629408835595
14,0.002388397611687658,0.0015383698815754823,0.21811888951779534
15,0.0021891252330591047,0.0014621592920355184,0.2588191054631648
16,0.0020861404516461187,0.001418955713791071,0.2763986157919801
17,0.00255884145547397,0.001603760750544146,0.19225855335220043
18,0.0024253124789958267,0.0015685889347147786,0.1946864839292416
19,0.0025127361137694385,0.0015723855836778451,0.18456020829948871
20,0.0024117581312389637,0.0015648529199814183,0.20384401301046728
21,0.0023406815985852745,0.001538338107671938,0.19166598937541346
22,0.0023031964240535587,0.0014894945162648935,0.22865367360864375
23,0.0024432285634910745,0.0015882248009045842,0.1954878618888466
24,0.0022548209167974637,0.001511123851306418,0.21007637081854103
25,0.0024325862302862107,0.0015562491469530888,0.20759141812519588
26,0.002414066715285389,0.0015265933477566112,0.19159428145477597
27,0.0024682258706339374,0.0015595761012613485,0.18424619091214445
28,0.002294422139318605,0.001562455162603825,0.2338346526424704
29,0.0020798450719746427,0.001429630356214163,0.16410528052082618
30,0.0023827360393819325,0.0015356676922119402,0.24186169775050936
31,0.0024773405926814393,0.001591871512611225,0.10983394232090471
32,0.002418146964741478,0.001527365709533089,0.1497823526602179
33,0.0022707766692886353,0.0014853059085000535,0.21623956245941567
34,0.002300462983326843,0.0014942072477508556,0.1497572424253708
35,0.0022012666299708887,0.0014428371542859666,0.16422865134862363
36,0.0022922895754744718,0.0015275896542797484,0.16321773420039376
37,0.0022237549525610644,0.001481122053122055,0.21314584739787434
38,0.0024725812208094508,0.0015685415656605283,0.179660762694554
39,0.0022625234229693013,0.0014692556394478298,0.2583177745548688
40,0.002339918080521181,0.0015175898349551816,0.21708988370461835
41,0.00233600777496151,0.0014864538804863815,0.23790204968178064
42,0.0022973687298819007,0.0014832773001673912,0.22668011595548954
43,0.0023818137700865514,0.0015466886267565545,0.1863670259176553
44,0.0022980210662927464,0.001458054291235138,0.21579567346191098
45,0.00237949417083041,0.00160199284341757,0.1546019632847464
46,0.0024534899093253374,0.0015477278280052703,0.19054960134855992
47,0.0022859270109496874,0.0014555850687369685,0.19039453223113412
48,0.002282946255173077,0.0014759813118227546,0.1363890904241536
49,0.002310233642027107,0.0014973472632731353,0.1937791491519566
50,0.002421869742224136,0.0015622009453735146,0.23811237366774263
51,0.00226819184885654,0.0015132587540737008,0.21975133291035687
52,0.00262612685761333,0.0016392495051902316,0.19390282337442555
53,0.002503871955206545,0.001550770088528604,0.1327608655387168
54,0.002297365804169832,0.0015010002408692455,0.25194201845302977
55,0.0023260638157159147,0.0014985322722022962,0.24239552349967552
56,0.0023197437364627115,0.0014952846010834445,0.1900676948538237
57,0.0023873014689236314,0.0015200612866709592,0.21177763031802
58,0.0023953225062208,0.0015104758767773502,0.2332378783968233
59,0.0023520994247868215,0.0015224070809375595,0.1765053856199139
60,0.0024492015788751954,0.0015688028745818572,0.221740002775068
61,0.0022201504698124825,0.0014558786739990717,0.12382085719885993
62,0.0023662103523151056,0.0015062741721845333,0.19940133880837574
63,0.0022184136386455213,0.0014533992772915972,0.190873085990507
64,0.002150182905225686,0.0014237387490396206,0.1861787753042663
65,0.002132922580121286,0.0014238261786240214,0.20151068675815775
66,0.002399837502150564,0.001517613582615406,0.21595844599482183
67,0.002210460582082873,0.0014145163947322807,0.22323501076229735
68,0.0023375338403897445,0.0015003627288317552,0.21342799928983858
69,0.0025340718238065665,0.0016372813852931043,0.16394052419113914
70,0.002263080755559646,0.001487133609964152,0.21041893127443612
71,0.00219863038046728,0.0015058948578012246,0.24107332051248265
72,0.0023828177614706146,0.0015731666078900436,0.2098388888071785
73,0.002374170499187547,0.0014951295655775425,0.20936060231286202
74,0.002434920849565675,0.001580861803030654,0.2031163227848164
75,0.0024726089473189957,0.001578674618929147,0.11206423062845838
76,0.0023397229996422395,0.0015582362250105934,0.17529875699330388
77,0.0023195621515497305,0.0015127958517598674,0.22222316950156495
78,0.002400876565092515,0.0015562586416476513,0.2071812574781564
79,0.002354526609153173,0.001506894879309666,0.1866566700121678
80,0.002432555259063939,0.0015482183784105619,0.23193925478954402
81,0.002453023238113462,0.0015589668607769473,0.15801126963442458
82,0.0024712487502960845,0.0015586151950990753,0.20972239318736918
83,0.00239117939067811,0.001522698595346279,0.19500099809588756
84,0.0022892925433307975,0.0014689402062923742,0.20577255662846972
85,0.0023742871050996188,0.0015063048321424773,0.17116741712841776
86,0.002277464182239091,0.0015108750039988302,0.2149042268470165
87,0.002182539568757984,0.0014734816130390147,0.24805273481817103
88,0.002413078257740923,0.0014947237067451209,0.2040450479984086
89,0.002458589136460403,0.0015680527499589102,0.21266032077011354
90,0.002382110083683442,0.0015558862669907193,0.18089653076783951
91,0.0024185325320626116,0.001550527645486312,0.20206936350586402
92,0.0024036387044559927,0.0015085539499940298,0.19374094742554215
93,0.0023004644450017285,0.0015034687104195006,0.2146867003447186
94,0.0024678375338252814,0.0015667912850743215,0.188297232476342
95,0.002364850132161606,0.001524039411283735,0.1976689421964205
