,rmse,mae,r2
0,0.001896087725500931,0.0011305827475391712,0.18090501411694537
1,0.0018345403610433985,0.0010634300767170283,0.1849019029628851
2,0.0018484159002316951,0.0011320826506977435,0.09642871603758496
3,0.0018327658884716566,0.0011167143212239424,0.2398520204244331
4,0.0017939239388270612,0.0010831105726971393,0.1427717253172207
5,0.0017260445714028308,0.0011372488735937121,0.1818093628139339
6,0.0017329475395708716,0.0011103954859831822,0.1734128484987174
7,0.0018833657597288832,0.0010980974699049844,0.1898218879166701
8,0.001911936917635227,0.0011400360216688716,0.15658722084000032
9,0.0017277006373104047,0.0010538204931972224,0.2136675177468701
10,0.001807750578174891,0.0011256728091070417,0.1394647486955034
11,0.001936549173421898,0.0011802062960927513,0.12400739800753757
12,0.001843275444216007,0.0010926363506530588,0.19793655223725304
13,0.0016579532601268417,0.0010699405986847323,0.14285941974211114
14,0.0020737441531332337,0.001138427088085918,0.125953786633605
15,0.0018125222934280822,0.0011250318726563665,0.24749979284640466
16,0.0017255391794765028,0.0011155217111071354,0.22319804210643757
17,0.001941536801022736,0.0011610081064196767,0.20183549407772539
18,0.0018587792994105732,0.0010906569452538487,0.17900292895012737
19,0.0017671269528542939,0.0010721562351642953,0.23145514580864412
20,0.0018546497947802105,0.0010794341135811115,0.1581381041232074
21,0.001765674744346603,0.001100406646200955,0.20047728029891576
22,0.0016872147451001721,0.0010668123541568216,0.14366880455714837
23,0.0020165180477735396,0.001162770529940453,0.19314555609586537
24,0.0017955474170951871,0.0010698651073971918,0.21624638356712522
25,0.0016715009650445918,0.0010409572845306622,0.2684287870293508
26,0.0017049035294199712,0.0010412508159176426,0.17752669326408954
27,0.001697536710455439,0.0010540220793328696,0.23865918788534046
28,0.0015145476069541627,0.001007189826465383,0.19476243474838062
29,0.0017431503800825925,0.0010760599386557357,0.15904220631112254
30,0.0017945165836646833,0.0011100958930692628,0.17807778570042843
31,0.0019052184140231471,0.0011352497890597998,0.15850065686889336
32,0.0017026811361113064,0.0010728468536470677,0.2082949426144236
33,0.0019908407764917865,0.0011837331954023382,0.15139362712551585
34,0.0016889182370777047,0.0010089887316111963,0.1805027959313943
35,0.001841662142230946,0.0011029537241809156,0.18648144400295819
36,0.0019965086301506566,0.0011903702972523849,0.20112673736440867
37,0.0020238277326732022,0.001179188545295294,0.14704767066860824
38,0.0017594503074624434,0.0010973882480044752,0.18276068788830568
39,0.001686701859262136,0.0010823170854743075,0.229776430772484
40,0.001874019638592978,0.001098208945915896,0.20674627103160526
41,0.0017534938478331596,0.0011436165839730334,0.22978393242993744
42,0.0019138704293241511,0.0011714694845636727,0.16350213421627902
43,0.001765739071320204,0.00106932483728842,0.15877759170167205
44,0.0017151167206233377,0.0010584352204660997,0.15014400595073996
45,0.0018748906429915044,0.0010908376957360383,0.16806892037978782
46,0.0017524280965717806,0.0011249053130226797,0.18578661935687468
47,0.0017836426763743333,0.0010856842800014757,0.23092993205738566
48,0.0021584556975323146,0.0011885395730621107,0.15693328411515195
49,0.001820137253648312,0.0011329191822458354,0.1693192415398992
50,0.002066018259943634,0.0011777860442600827,0.19153782739401837
51,0.001748144382152869,0.0011207198662050958,0.2046548157116318
52,0.0016634221180753378,0.0010750178305506007,0.18440338647449506
53,0.0016877899783250816,0.001059684893609678,0.22554234795203876
54,0.0016769624063173985,0.0010194497077198395,0.18866916694259184
55,0.0018315995666465536,0.0010737426909494527,0.22864773465534272
56,0.0016164546868413171,0.0010420586599043588,0.2634388155494596
57,0.001788053274083678,0.0010886316328995846,0.13003164631679787
58,0.0018761957751231137,0.0011609645564527084,0.1868746867399893
59,0.0015555490650783178,0.0010551078858392448,0.2370736964908482
60,0.0018530311075198212,0.001117076400223175,0.19277075120138798
61,0.0017035980975571518,0.001092096108250386,0.1467248873026421
62,0.001768120869047492,0.001099303705736933,0.2364057473458866
63,0.001770687507011928,0.0011077613346519271,0.20179889692774444
64,0.0018534736974089236,0.00109190832348393,0.15889438322748228
65,0.001971248935258468,0.0011149242344671633,0.16669235851004827
