,rmse,mae,r2
0,0.0014955529226223863,0.0009664551655146564,0.13297693582628645
1,0.0016818511114693648,0.0010415494956669067,0.15310297921033167
2,0.0016587005977320576,0.00102521409743675,0.1959574196413828
3,0.0017541429310631619,0.0010740427187640037,0.13661918166014408
4,0.0015696746986699013,0.000993947663901609,0.16511151369660915
5,0.001798225311217303,0.001074849801118549,0.21283678796411243
6,0.00196043618158422,0.0010853658239518885,0.18469437871910865
7,0.0017670491845538346,0.0010254357141741962,0.2114943637753557
8,0.0015984388200047856,0.0010243881716717035,0.2364509551963616
9,0.0018214542598699469,0.0010863047405779331,0.21156090016621232
10,0.0017482636408515508,0.00104158352534929,0.18573728439035952
11,0.0015891311826530018,0.0009754445461876869,0.15146583130830482
12,0.0017082221744258717,0.0010786360062489606,0.15908975789783186
13,0.0016509278739802527,0.001026973484505605,0.19447714920632475
14,0.0014979125783009064,0.0009793032701235394,0.2498004066907552
15,0.0016424323215856007,0.0010373392105125032,0.13558626725863887
16,0.001605644894254086,0.0009769452853731079,0.2562649242286025
17,0.0015771694612994832,0.0009999531114362695,0.17944129471657155
18,0.001820684387587031,0.0010956204927169819,0.14934310171969734
19,0.0019068832920209635,0.0011207016093561176,0.1413577625993011
20,0.001549285901027806,0.0010295966765653407,0.19359396913673999
21,0.001856736371394039,0.0010710338002475218,0.1538603703569954
22,0.001791628648646823,0.001071809456127566,0.18550998969842192
23,0.0016195694803365617,0.0010329720643124322,0.19763685077189164
24,0.001730902864663729,0.0010787284100441932,0.15095783226834936
25,0.0017231616631702474,0.0010013210906669571,0.18291105797761997
26,0.0016466413888125047,0.001017740857538501,0.20358776573940007
27,0.0018354237009663992,0.0010399900084913623,0.16467397815464158
28,0.0014386032934552441,0.0009658735207334661,0.1320995048536887
29,0.0016051374988195297,0.0010050314659691218,0.20405421684899705
30,0.0016986399296001497,0.0010538696738587646,0.18390655771431164
31,0.001690442799456034,0.0010486154165062968,0.1948680985808129
32,0.0018690238273951552,0.001102961147677259,0.1374192228462784
33,0.0016206467244806039,0.0010151062512586556,0.24411135755384672
34,0.0014597534042214957,0.0010010569597759754,0.22888556595846488
35,0.001743511145835205,0.0010593498514673723,0.19433189809580875
36,0.0017399605948138297,0.001054602608607991,0.20636375782640726
37,0.0017941721254634815,0.001065866437201475,0.1837356009550969
38,0.001610071904954504,0.0010199357976101975,0.15085879505008037
39,0.0017280100903748566,0.0010427274875443842,0.2332900119902226
40,0.0018607288787168825,0.0011218290933555132,0.17479157803570244
41,0.001727064737503661,0.001049911959247981,0.21011579785179457
42,0.001616483892347219,0.0010364168002390316,0.18039418348063185
43,0.00183086957251212,0.0010755409608855977,0.22086914282647818
44,0.0017603414974432059,0.0010216388793119534,0.15692023200188698
45,0.0017996945598917063,0.0010452533762712658,0.1894732752158177
46,0.0018011518485672056,0.0010971907833317663,0.1497719020053374
47,0.0017223045555487904,0.001047835868095382,0.19092118521720058
48,0.0017104153758108584,0.0010421762604101174,0.21249396930839437
49,0.0017837984404776323,0.0010799182867049142,0.13442146000052124
50,0.0017620527450559053,0.0010471678941964767,0.21207230489583573
51,0.0018792459727298028,0.0010935516011256374,0.1262855387462698
52,0.0016975651964518293,0.0010402119215905683,0.22961700837178622
53,0.0017744267604226484,0.0010447680747859406,0.15646392122508146
54,0.0016390220997752527,0.0010328669882432872,0.19500877769762004
55,0.0016763604808170231,0.0010157317406311924,0.1754386433770958
56,0.0015241693311607652,0.000996916622981092,0.1309787596455687
57,0.0016294505300855962,0.0010093951563153222,0.1552396341612977
58,0.0015949609129805604,0.0010213964059464732,0.11570924606014854
59,0.0015214736542974283,0.0009721601857076427,0.1272814448057723
60,0.0015724367423432192,0.0010031543787998333,0.18578659993155855
61,0.0016707132013261054,0.0010314431552550973,0.1833679236949517
62,0.0015843381685737225,0.000986232124335906,0.25665545611875196
63,0.001786346707774759,0.0010826160018527855,0.17312080125972407
64,0.0015014977521924354,0.0009629695030424584,0.19824224239863486
65,0.0016403129208922426,0.0010431796892828625,0.21093719073471928
66,0.0015623217761015222,0.0010191754165529135,0.13813241397569576
67,0.0015218086485876228,0.000996019555804189,0.13083827859706043
68,0.0016453026673336779,0.0010275943770301473,0.21019830693745978
69,0.0018591523759331587,0.0010805138236874437,0.2114933135354563
70,0.0018103268982805913,0.001044562634818171,0.20154476390840004
71,0.001709716224364522,0.0010514120226439154,0.2042848302738417
72,0.0015265615172971251,0.0009693810251805862,0.12030360217913938
73,0.0018996649583202586,0.0010660240691785308,0.20374659284664176
74,0.001639747025048167,0.0010199799418170682,0.11328871549988373
75,0.0016744724838585834,0.0010395066715703433,0.25080303971502027
76,0.0016311706527768774,0.0009977243408571892,0.15131494946043056
77,0.0015901301479255621,0.0010316265894681862,0.24323568316817634
78,0.0018519055196621564,0.001095132272005943,0.18165563065959633
79,0.0015117674421881609,0.0009514274113375009,0.20240801347062332
80,0.0015838062837942317,0.0009686125742234845,0.21332114142608394
81,0.0015464221901226156,0.0009712916920695015,0.1645563267441641
82,0.0016149398177165836,0.0010225930594390067,0.21213882892945368
83,0.0016257585008122783,0.0010240932144956738,0.20862082472915966
84,0.0016858639996802855,0.0010115167126158785,0.16249955597553578
85,0.0016408166897092403,0.001018907173708863,0.1932204400976285
86,0.001817537389917342,0.0010446322534484636,0.10928702114720845
87,0.0018373657917446582,0.0010694775426029006,0.17828215623838795
88,0.0017095085373808872,0.0010441886386259923,0.14850459984492936
89,0.0017228582268882882,0.0010278400200843649,0.23254369980302125
90,0.0017405848246918535,0.001067880562239977,0.18984020608462926
91,0.001478993734106664,0.000985701691604031,0.18053816118375143
92,0.0016791024004342418,0.0010298836177904322,0.17448462159111988
93,0.0017063870990324309,0.0010537493523372623,0.20632647566249562
94,0.0017013325652199484,0.0010355218849787578,0.22719346184826927
95,0.001428853544779813,0.0009677889534988346,0.20523061695164269
96,0.001584179473158274,0.001018194027873953,0.18620907622117377
97,0.0016402950304393613,0.0010104361269655077,0.17167002304053314
98,0.0018290947276742855,0.0010838647985087567,0.14866418858738606
99,0.001629445246869346,0.0009966961251805424,0.2200575983254479
