,rmse,mae,r2
0,0.0002945494330000245,0.00018182523267800546,0.253163707681868
1,0.0003185375359443152,0.0001910608577147287,0.17954087393806395
2,0.00028554906549569417,0.00017889223694356895,0.1160722934822378
3,0.0002832360236830663,0.00018340455255890057,0.167898588379794
4,0.0003318753571467998,0.00020126392351489704,0.20537662913956523
5,0.0002921525290437331,0.000182503358554606,0.2646067909398202
6,0.0002998310780343364,0.00018061931742740947,0.22582233532417628
7,0.0002929250129422398,0.00018184280377440802,0.25860953197347936
8,0.00031055736338401005,0.00019356245743670572,0.16938898324725904
9,0.00027553939672970014,0.00017879264701752982,0.1807232651579943
10,0.00026655348479861623,0.0001658823546327519,0.15553144928028384
11,0.00028966432907536334,0.00018461212588476806,0.2239610022494718
12,0.0002594511336712116,0.00017872533939763778,0.133152174814944
13,0.0003303452269708854,0.00019010152188700705,0.06466858539467513
14,0.0003054796312812404,0.00018830573318394164,0.23999412000808762
15,0.000286414130418213,0.00018536167918458289,0.23755461835308478
16,0.00028967979557630263,0.00018564256639687444,0.14876356870919893
17,0.000311596948999629,0.00018945572272077133,0.19124899531918127
18,0.00029776630774532714,0.0001896804426512424,0.1890132394696813
19,0.0003248036146662702,0.0001934654353682455,0.20484007790164682
20,0.00029997093712638283,0.0001862177959082011,0.24731511066880274
21,0.0002984896505923622,0.0001825121823282022,0.21362034193234802
22,0.00027773038596084104,0.00018104840792771115,0.15075974299873995
23,0.00027008620974801795,0.00017666465895015414,0.26242672515188903
24,0.00030750009075010816,0.00018615749591047778,0.21864121636455092
25,0.00032008909823715226,0.0001915133263350995,0.2192493375718979
26,0.00029378188365713836,0.0001785731017736308,0.1768526239444418
27,0.0003231734416542305,0.00019691877435568808,0.17433240642484138
28,0.0002703782791298954,0.00017487803841669916,0.16145632557110834
29,0.00030042587860318977,0.00019319736444472832,0.20766675047563954
30,0.0003064504732120318,0.00018983933654282857,0.18581513304196662
31,0.00028840849460460937,0.000183134277153581,0.22158102085012443
32,0.00029185986986519,0.00017702047175915803,0.12219704510797014
33,0.00030169062588431374,0.00018578642433092677,0.1893892028665788
34,0.00030022161677444313,0.00018434145570550884,0.18690286140789736
35,0.00030510763215530997,0.00018316282726260784,0.21462144200778932
36,0.0003188271718232542,0.00019395190083703858,0.21464648626344796
