,rmse,mae,r2
0,0.0041296547750477,0.003064447276476679,0.18247740410722413
1,0.004017653283759447,0.0029222846474357598,0.2110605144722708
2,0.004062107291122941,0.0029243656894441775,0.201221119248298
3,0.004240902738737558,0.003077921950971132,0.18666127051148262
4,0.003995547145086563,0.002944535680870639,0.22639012826926985
5,0.004049618057974399,0.002931570932596504,0.1884004279125251
6,0.004262728864088423,0.0030704445382678477,0.14494047600266802
7,0.004069918050242825,0.0028782799466902298,0.14016618491219635
8,0.004017034537795106,0.0029447631821840014,0.1871025753960487
9,0.00396019736492417,0.0029410852805739113,0.2017076537005097
10,0.0042443545118968536,0.003147297235486221,0.18344794669516917
11,0.004173294236097731,0.003011586120802521,0.18867820681056424
12,0.003939342402750162,0.0029262991205752068,0.1761970043486214
13,0.003845766644590857,0.002787780519608728,0.21437862175763744
14,0.00398718453954249,0.0028784332459390054,0.17695443583725556
15,0.00403300077990357,0.0029640403502952874,0.16172924543154332
16,0.00384625081675499,0.0028582034818717293,0.22331391053728267
17,0.00393287957923877,0.0029450063524546783,0.20873658210397972
18,0.004310366233919109,0.003102013275312832,0.1700007130992761
19,0.00408523202841948,0.002961483825293421,0.21121786881447158
20,0.003982711054488295,0.002936438278254081,0.2086378292018467
21,0.004130842531124165,0.0030385018570684673,0.17071073543605864
22,0.004019813636028435,0.002945090940188328,0.13288658568074385
23,0.004033302580436607,0.002958368558234308,0.17909815718345923
24,0.00409301110906809,0.0029554217405369163,0.1724602745348266
25,0.004067882568355231,0.0029822674638946413,0.12605589649381566
26,0.004306246627812794,0.0030462283108184363,0.17719328198647533
27,0.00406870425842154,0.0028692625866922924,0.14053169490744954
28,0.004336442863734118,0.0032529507334857744,0.14800857463525297
29,0.004017054063116463,0.0029088899881360196,0.14027236476421878
30,0.0038009097952193824,0.00283957965673972,0.1604012466156901
31,0.004090800910079204,0.0030171033540985453,0.1491993993918067
32,0.004082764666286665,0.002961183883575206,0.205162858301425
33,0.004172831443829034,0.0030741573481438854,0.19433148499029396
34,0.004035634501787596,0.0029075523925861904,0.22566448446386456
35,0.00444619294514803,0.003060860119440615,0.17698459780971187
36,0.004267475783733462,0.0030616282421206532,0.18617628971042754
37,0.0038742193506201873,0.002940988303400476,0.17990338579595222
38,0.0042154609946868675,0.002933980606179366,0.16748836123780642
39,0.004103726150925037,0.003018973776717562,0.17337566531537363
40,0.0043120283173385945,0.0031088168266133667,0.20569190261021797
41,0.004234481441845927,0.003030272952158967,0.19496978828973366
42,0.004173879561479283,0.0030233192934814475,0.187561984550342
43,0.004158092884860783,0.00293494310256539,0.2440511440318206
44,0.004229146051243995,0.0030927030645367193,0.18492319896831255
45,0.004208660649868509,0.0030516470613439995,0.1640945097461064
46,0.003948757754829414,0.0028626611855536058,0.17314098630561037
47,0.004020364216233752,0.00295509583191085,0.21246621941099564
48,0.004118249735059237,0.003034972213091426,0.19583432281867108
49,0.0037101353058944524,0.0027818590025234903,0.1966955465816571
50,0.003969028077129862,0.002962554097372842,0.17319669602807952
51,0.004036461639202727,0.002949071400015742,0.19034445831306857
52,0.004297733127226655,0.003083948945152035,0.18153439038691355
53,0.004157946939351792,0.003052159743241633,0.1462763722448418
54,0.004053755444964848,0.002927983933025666,0.19024788271699267
55,0.004095179908077,0.0030020223853585485,0.20141955278718882
56,0.004363191836779126,0.003154030450571671,0.14592902521818651
57,0.004104561578518884,0.0030089605330102165,0.22953888319636329
58,0.004336673474453897,0.0030664545135808516,0.16529427654830076
59,0.00413627455071044,0.0029798380938322825,0.1749954931654305
60,0.00425890995936025,0.0030267326521148086,0.2024194943080132
61,0.004047916200980552,0.0028731624282759454,0.15928238489514956
62,0.004106788924776087,0.0030047576516287686,0.1270102262850814
63,0.004012952959211087,0.002895925113052622,0.17613493513862977
64,0.0039892657584268245,0.0028923415531317206,0.17757175931897484
65,0.003955869738155665,0.002892914887673692,0.170673194144212
66,0.004144903385518507,0.0030288760563666806,0.16446027337142732
67,0.00420232014427208,0.003071977009408578,0.20674622535348608
68,0.0040648183435871895,0.002944139433305484,0.1687419640901885
69,0.00412908639301109,0.0030771219587618173,0.20893061012719705
70,0.003958395026426206,0.0029175311454453486,0.16338793347256075
71,0.00429253032352004,0.003059157224493924,0.17466353591774164
72,0.0039534869413889425,0.00291408728010076,0.22360153538317085
73,0.0039707872302734305,0.002886933265646604,0.2328302108488587
74,0.004313863667347491,0.003143369053914882,0.1822955888944373
75,0.00417098167521841,0.002993658198430315,0.17819443938556012
76,0.003879789388052879,0.002915468264255964,0.15404548568375198
77,0.003974119852076193,0.002912249887237627,0.18333338270922062
78,0.004297824944208806,0.003045681954268372,0.15863793170019524
79,0.0036976021714886275,0.0028759772763201604,0.18175977796734732
80,0.004212255635259459,0.003109691270137805,0.18549116538945465
81,0.004239172852132609,0.003026187170299903,0.19285420551526467
82,0.004001574126040642,0.0028997349424559663,0.20087247775757489
83,0.004256603882906902,0.003091965781213878,0.14549239945259917
84,0.003914349995997016,0.002959038813181858,0.22566264119113766
85,0.004021582299045959,0.0029225363550001446,0.21314810961312103
86,0.004058222485061727,0.0029288001082757985,0.20803169161638813
87,0.004079570588944065,0.0029885839485883354,0.1340598852427064
88,0.004026009849086918,0.002884444200160763,0.1922282459043222
89,0.004243793530852577,0.0030367741140132905,0.19233853200947937
90,0.003923765067641574,0.002888673297270877,0.18761510817400529
91,0.00420100107562451,0.0030879833173187285,0.17970478722587147
92,0.0041052207738827605,0.002943280848950379,0.2294506443081642
93,0.004331965684870967,0.0031307983315584714,0.13135780528742103
94,0.00419792679146979,0.0030693090134426516,0.16858484974240695
95,0.004255051635243664,0.0030849674072847798,0.1918046604100213
96,0.003957041822892445,0.00291931359480196,0.19393967414224478
97,0.004136482182707513,0.003020235291857909,0.18645962653749426
98,0.004013466431085983,0.0029476135633451153,0.16505614707563898
99,0.004399436387187029,0.0031451332053148,0.20731425416646798
