,rmse,mae,r2,rmspe,mape
0,0.0002374218526244,0.0001440817986883,0.1347571990923538,15.666287673496845,11.828217318766018
1,0.0002438457554762,0.0001430636203437,0.1720423780358357,14.70791994747904,11.297754783981006
2,0.0002537982113627,0.000146433547909,0.2208275859200235,15.43425866160423,11.556654421270348
3,0.0002505646281016,0.0001464249534865,0.1883527379210923,15.74211449094932,11.66898812785112
4,0.000252416881829,0.0001478106869567,0.2454181273962469,15.126589392160689,11.555151659771939
5,0.0002660630439765,0.0001538874169774,0.2025279970571605,15.658105677011791,11.949085804446339
6,0.000236165759602,0.0001432938070944,0.1177737226493291,15.96004204497405,11.669942405465788
7,0.0002312837420499,0.0001435499756726,0.1965428614757055,15.587295329231022,11.730566594579672
8,0.0002019908249651,0.0001365778544978,0.1862356488625188,14.88431243746748,11.475905395265709
9,0.0002444765595926,0.0001445679250512,0.2340380785770525,15.158821449576434,11.582455136177403
10,0.0002616022439898,0.0001466353190377,0.198577585002576,15.299462067742315,11.351282586902798
11,0.0002420349011635,0.0001405912491106,0.1602460987243741,14.93176241009978,11.26570938293024
12,0.0002650822191919,0.0001513402294553,0.1977721342527615,15.574679027089871,11.799114596439617
13,0.0002229150198483,0.0001405711464474,0.1988194563706121,15.38585560001865,11.612362217390118
14,0.0002056477397246,0.0001380025237484,0.1328815339143452,15.066261186338705,11.645293873752477
15,0.0002397670656799,0.0001469095908321,0.2019963891063175,15.540244498011443,11.735949644564531
16,0.0002062644284618,0.00013680214116,0.222412629182941,14.880745914039492,11.470607723944456
17,0.0002330340734042,0.0001435426151096,0.2607966497483799,15.216511082417075,11.52677582122057
18,0.0002281029842962,0.0001385540866596,0.178357399497654,14.581981752067403,11.109535647946096
19,0.0002267381163601,0.0001388535709953,0.2114395400713317,15.06717070007225,11.445843590189583
20,0.000232048779242,0.0001433393292471,0.2842984260290754,14.985074022345115,11.439213808470303
21,0.0002154049607273,0.0001348596976711,0.0975469371139883,14.84019167263214,11.00744565368358
22,0.0002669157385056,0.0001520348340984,0.2474590662230005,15.892533267076134,11.749921269110283
23,0.0002519112296516,0.0001452167603572,0.2295516575142184,15.352294539266351,11.481017075186438
24,0.0002389417965175,0.000141923148022,0.0998393141771148,15.838513754673553,11.335824798722344
25,0.0002413112544832,0.0001488226924515,0.1855327216044513,15.769625031593593,11.971865965448822
26,0.0002467575648972,0.0001483885470743,0.1829490010117899,16.717523262968093,11.865452491055896
27,0.0002294256373698,0.0001374175756054,0.2287538464933349,14.7038717757811,11.17706923491597
28,0.0002405240951226,0.0001478342532573,0.2219591436439307,15.590709346471435,11.86167772835928
29,0.0002388729689716,0.0001415860113046,0.224985450732681,15.316541056142038,11.365195939206258
30,0.0002384755997632,0.0001455744690822,0.1784602091571779,15.26506658162257,11.684890817883018
