,rmse,mae,r2
0,0.001132012667401239,0.0006559169503597553,0.2105671766043795
1,0.0009457473152817035,0.0005878515523359483,0.15546958259908528
2,0.0009043455077670511,0.0005615845889894165,0.19191528075163344
3,0.001015838356629117,0.0006149486533090181,0.1785921170141196
4,0.000998434823541318,0.0006040856386944151,0.17748753107789927
5,0.0009283250269490128,0.0005720009065496224,0.15836676040807207
6,0.001023006654127489,0.0006246715887224774,0.18421180468236675
7,0.000919026766032953,0.0005735625339296387,0.07926939197869909
8,0.0009517715694000149,0.000586365842606567,0.26044067028691575
9,0.0009838559574298427,0.0005976325730993035,0.16391390839723163
10,0.0010257769085796548,0.000622297755914629,0.18286626640893677
11,0.001037863135088988,0.0006215466732202424,0.1524061887894429
12,0.000947075543045804,0.0006049398345133866,0.17348058232004449
13,0.001058843665476783,0.000630310113785317,0.189548880056567
14,0.0010096239357476214,0.0006066039689899996,0.09122560129001922
15,0.000927771789304938,0.0005801096709095811,0.21710870733043797
16,0.0010759906097192273,0.0006097986098926028,0.22824137408885214
17,0.0009514413016038117,0.0005892148878339424,0.22418962560173583
18,0.0010302832789205213,0.0006180240800034422,0.13075800828803452
19,0.0009437268332436057,0.000590260062922141,0.18888639157311415
20,0.0010272015935657269,0.0006315758827228005,0.14526116790895427
21,0.0009113226650140954,0.000558217247187333,0.23961363918120948
22,0.0010106635841928438,0.0006212926581586162,0.11813834013621116
23,0.000923685455883871,0.0005700987236568096,0.1853431009632005
24,0.0009603707082405585,0.0005880916405362828,0.2355174137023095
25,0.0009339952947311985,0.0005712149950597437,0.20991440739266976
26,0.0008947356458176228,0.000575366362129413,0.1889147316431733
27,0.0009897683334255784,0.0005986427871165736,0.25002133846085584
28,0.0009467461802625203,0.0005896859125051559,0.22658094358314673
29,0.0009995654907870985,0.0006257707931389666,0.14824001765554806
30,0.0009255896961711214,0.0005835793676925245,0.17851782952612272
31,0.0009450571665703234,0.000587506874935425,0.2578276646824409
32,0.0009317865178238161,0.0005945353611583451,0.257250178263261
33,0.0009981117093868298,0.0005905709950038673,0.15651836909995298
34,0.0010828920196814201,0.0006344945954269794,0.14948474689841962
35,0.0009963999269475667,0.00061194056796874,0.10231927683119091
36,0.0009366395586040785,0.0005819610345831204,0.17070701715708514
37,0.0009529863595041478,0.0005909061816832329,0.18810133291869924
38,0.000989981362355544,0.0006040694530039442,0.21237098897498352
39,0.0010903914264406471,0.0006228225928792258,0.1374123445551505
40,0.0009664829613842481,0.0006192968540380869,0.1856319403154738
41,0.0009677556044853317,0.000603127600633917,0.19034512272688897
42,0.0009944647863423116,0.0006021972159298892,0.16393374387971138
43,0.0010558800544130421,0.0006376243128593267,0.17938500815736513
44,0.0008725333760703085,0.0005673537976388765,0.17564206322890208
45,0.0009047484448165426,0.0005910317342999682,0.24153371970931214
46,0.0009500480549621541,0.0005844453215221803,0.22945332500103632
47,0.0009801434926642058,0.0006155538193959692,0.1941237898565592
48,0.001052817608262584,0.0006346727000734094,0.16982519486377556
49,0.0009131291040980605,0.0005737137521626086,0.207027290071241
50,0.0008575024625571349,0.0005556736167804317,0.26332989488404135
