,rmse,mae,r2
0,0.001416462354100101,0.0009964767459727686,0.2022766232872757
1,0.0015595024503173831,0.0010542082558419564,0.1658093593392016
2,0.0014523235494781272,0.0010269575505805787,0.1773713289774006
3,0.0014608185178539201,0.0010440888401602973,0.1361164019059241
4,0.001485911886588841,0.0010244943842410107,0.18652910090389352
5,0.0015074225831483937,0.0010358972156414544,0.15922367093731693
6,0.0014759032537547062,0.001021668616667437,0.17996170645982124
7,0.001415544248313024,0.0009833971437103134,0.20307183845225962
8,0.001478161438104065,0.001004189908029636,0.19765181175102298
9,0.0014679101714120005,0.0010379266060901306,0.19506476981258158
10,0.001525908224663103,0.0010696107347960458,0.15335538284126438
11,0.0015313762051402163,0.0010579321323097735,0.14487022900842028
12,0.001449390031539941,0.0010054611677429138,0.1897081393488217
13,0.0014579274666384212,0.001026257446440765,0.16358752355618522
14,0.0013650608561073694,0.0010138623154026562,0.20333767541049097
15,0.0015374339945565978,0.0010575350510857128,0.14947136285218587
16,0.0015451704702668006,0.0010656233785890138,0.15206975599506434
17,0.0015100927951581784,0.00105443303463612,0.2155976659290435
18,0.0015153833392709298,0.0010475562830304561,0.16650234697010025
19,0.0014483759510250927,0.0010227541265763656,0.20709790511260706
20,0.001585811873121783,0.00104455371349893,0.19876583942512915
21,0.0014321406518253911,0.0009878209144549913,0.1436591030510127
22,0.00144041446852313,0.001020657305754277,0.21990347161533874
23,0.0015665190262227626,0.0010613810912074905,0.1858480831145477
24,0.001541360230302774,0.00103841606466146,0.1508334998717653
25,0.0014902956400236686,0.0010409748467326303,0.1944873726246542
26,0.0014242866457955085,0.0010296103767411292,0.20987778035311067
27,0.0014531946636088273,0.0010094166719961163,0.1270940244396147
28,0.0015570040234912804,0.0010678029940351039,0.18479659310932595
29,0.0014345769860476699,0.0010225016545064945,0.16460839919779624
30,0.0014607897673180647,0.00103276231991393,0.18019826478640222
31,0.0014904692748736014,0.0010283128803426445,0.15443001901164455
32,0.0015590322500924347,0.0010841213297640608,0.11434058033876537
33,0.0014005788183793781,0.0009861573271467653,0.21895709392355023
34,0.0014169136583791668,0.0010331459799768734,0.1254581061216502
35,0.0014263530025573174,0.0009910334011401316,0.21367843841810652
36,0.0014742969303005024,0.0010425625424780559,0.20205028385693402
37,0.001391087687062811,0.0009794140947925445,0.16127809323102338
38,0.0015860157391425077,0.001072582159549558,0.1461345206769431
39,0.0014260260971660649,0.000999113689590087,0.19034357968217075
40,0.0014116641128680764,0.0010275463162991011,0.16601513081255614
41,0.0015513957656662853,0.0010557332828827304,0.08189379753800663
42,0.0014169545229611854,0.0009784875535844262,0.19147776457930088
43,0.0016018989513018648,0.0010815544178187529,0.18055131905043298
44,0.0014488803986092956,0.0010094095794774868,0.1639805613517581
45,0.0013859267898380903,0.0010003318266449115,0.1965220971874625
46,0.0014312652574002029,0.001009807163744544,0.20535336151216588
47,0.0014855501425308536,0.0010352559559197727,0.21271318371188064
48,0.0015074762865554057,0.001043658930667148,0.1767447897512593
49,0.0015119221191390894,0.0010580494474677904,0.16694913948004386
50,0.0015122863333132885,0.0010400559170900907,0.18076705249618596
51,0.00151188512448298,0.0010629418024722503,0.19404446847401013
52,0.0014634292682678405,0.001037540420600918,0.19259194926908008
53,0.0014205731170006768,0.0009997542967583155,0.16639687667286995
54,0.0013951037150100546,0.0009904575277494994,0.2179448726415446
55,0.001550925811609613,0.0010732200081350204,0.1543991920077472
56,0.0014933572017678531,0.0010109234398197502,0.11364548913134209
57,0.001570567419985353,0.0010677678509758834,0.19395405903162433
58,0.0015127943909037293,0.0010435653984380514,0.17600704392192623
59,0.0014763474168501404,0.00104341732969742,0.14292853962825358
60,0.0014605522694807643,0.0009971103389068115,0.16197998975633765
61,0.0015254377463757274,0.0010522031219334107,0.1855479096357704
62,0.001534381216013295,0.0010624745786879304,0.19077850869578494
63,0.0014912351689617424,0.001036251358084128,0.21594937345254173
64,0.00157865331442258,0.001071652277170887,0.17200356966095987
65,0.00151785857223504,0.0010428562151311084,0.13659196806529927
66,0.001469646036003154,0.0010288683746968825,0.14805523149080613
67,0.0013670020210834405,0.0009515394364973134,0.22764366469953423
68,0.0013824890829305114,0.0010005646898982663,0.1873991363209334
69,0.0015446127745499915,0.0010622637632222518,0.14858337728712534
70,0.001529343180849039,0.0010215770266805548,0.2187676326495427
71,0.0014535213777299837,0.0010126639394249523,0.1804252897354347
72,0.0014789195636821916,0.001002685954941733,0.17217568442437436
73,0.001641122773011612,0.0011177576747427385,0.1629387495611324
74,0.0014547998224218942,0.0010168793138959369,0.19778533410261268
75,0.001529483637833174,0.0010452766481336524,0.17661675516483477
76,0.0014492141600013536,0.0010041226348596291,0.20223538710299072
77,0.0015010860729536748,0.0010298597684392729,0.17387811185646973
78,0.0015638518026409058,0.0010835816550861645,0.15835950226157547
79,0.0014682572146378923,0.0010141233043885816,0.23148542279434836
80,0.00142237205710836,0.0009923500457068141,0.1994176638852303
81,0.001448460163542731,0.000981955953201225,0.22577019164067214
82,0.001519257347424812,0.0010338010860981208,0.16247662627082904
83,0.0014711218444172485,0.0010215969898109856,0.12636461909204189
84,0.0013913217490025191,0.000964536348801342,0.264088209323863
85,0.0014252619498173243,0.00100377069195298,0.15106686439490924
86,0.0014565486790021143,0.0010344286626696405,0.16252968631111275
87,0.001517244378359348,0.0010817798862728786,0.191105955298141
88,0.0015475925251528964,0.0010623067839534137,0.2145066753780852
89,0.0015041425540756584,0.0010444059238297625,0.17474185339024584
90,0.0014455094768411679,0.0010345549713211318,0.12844622213326395
91,0.0014739646044196239,0.0010331158388096342,0.2184759824934388
92,0.0015206111958669468,0.0010550584642747844,0.161058065560149
93,0.0014473503195156219,0.0010172444688274257,0.20470098605904474
94,0.0014803642315124137,0.001025064060449604,0.15508989102721293
95,0.0015140361141370634,0.0010614814173029376,0.21625222128933674
96,0.0014690744605942074,0.0010356913136339199,0.1990400182429256
97,0.001519132131518269,0.0010569532742853718,0.20008570715104534
98,0.0015038080864280268,0.0010126295252375942,0.21408869080743542
99,0.0014638805275629548,0.001032601960539737,0.12836586063230226
