,rmse,mae,r2
0,0.000128374649428047,9.836854766817408e-05,0.06577933463303909
1,0.0001332602497007423,9.965937862224094e-05,0.0700082080097496
2,0.00013094381382747772,9.869846665173137e-05,0.06079625212823914
3,0.00013074558508998675,9.845979277511616e-05,0.07418457948886692
4,0.00013369585262015498,0.0001027336335206693,0.11649920312634854
5,0.00013087447353588968,9.86980299290748e-05,0.026704528735838173
6,0.0001337983028637799,9.982741696568365e-05,0.12915428456191302
7,0.00013661660420198526,0.0001040977655861521,0.04727178007482624
8,0.00012611730250536074,9.643522565017844e-05,0.11448976442303194
9,0.00013984075831895894,0.00010375415314838462,0.10119752895706213
10,0.00013936601666613,9.990021631542535e-05,0.06345995223333056
11,0.00014108492544018678,0.00010102400008209155,0.08735876628348516
12,0.00013547502175003252,0.00010319811081712444,0.08052137494487877
13,0.0001355285180869502,0.00010089373603999367,0.08030185197902073
14,0.0001414919856968753,0.00010366607663414206,0.10474933913129392
15,0.00012952122771630264,0.00010165987985505494,0.09029180688342264
16,0.00014036782556362126,0.00010599036250312343,0.12035646590603144
17,0.0001302174886692869,9.88781904890302e-05,0.06904610767590402
18,0.00013917072818383065,0.00010177975075616579,0.06956732772332141
19,0.00013756688216041822,0.00010380260793908744,0.1027421063401982
20,0.0001343772088701457,0.00010114142815899848,0.09174199044337217
21,0.00014433794934704406,0.00010751112005992208,0.10212563507843886
22,0.00012269201565973716,9.27437531480408e-05,0.0463129065423874
23,0.0001290134890202512,9.995186118919899e-05,0.08142826614327936
24,0.00013099161194394922,9.992480134651935e-05,0.05654595176641408
25,0.00013409989311113132,0.00010039878669912439,0.08385350868086061
26,0.000129992369289487,9.838288662114854e-05,-0.02154711738073356
27,0.0001387985834161868,0.00010258346711995046,0.010213501070194808
28,0.00013110762808281632,9.946629711772113e-05,0.04833869451826389
29,0.00014079465634576143,0.0001047037058953192,0.02565042340807555
30,0.00013376573331725516,0.00010179605885077976,0.07515325508197568
31,0.000133352157096096,0.00010160361441426938,0.07807882693252433
32,0.00014187731299602384,0.00010473908543570609,0.11092649404692434
33,0.00013036794380377336,9.99352918892913e-05,0.08349337902264964
34,0.00013893666223185826,0.00010665912240164749,0.058501945329854865
35,0.0001263758333513719,9.81560315624514e-05,0.07988588226399251
36,0.00013411717099475216,9.940836176657586e-05,0.09772692950664985
37,0.0001337468942675191,0.00010019648459115198,0.0646984597137421
38,0.0001347272572435512,9.935377467446506e-05,0.08374479248637823
39,0.00013687779270789838,0.00010159211301331343,0.09987626929096571
40,0.00013991289054457662,0.00010388047748709155,0.055706475625528884
41,0.00012712832585323882,9.765271452765092e-05,0.08457783482977532
42,0.00013372401943053598,9.89366320532291e-05,0.14051143834040059
43,0.0001242874295799652,9.490794828995759e-05,0.09493332859000847
44,0.00014035445287807638,0.00010484343001569857,0.09787800353334475
45,0.0001377599683380023,0.00010131813946304782,0.09272993910664362
46,0.00013761919976251557,0.00010278313034989209,0.093300815306405
47,0.0001370118201065576,0.00010262596284697282,0.025389956180317474
48,0.0001399131857042524,0.0001057281707555776,0.08271101726446917
49,0.0001317387927190415,9.896363927041168e-05,0.09089489695751185
50,0.00014522964676722292,0.00010722912365827199,0.0765441219547317
51,0.00013826252166418965,0.00010078584503071796,0.1136642983023457
52,0.00014216248737995897,0.0001047968615892484,0.06848682490833713
53,0.00012805162253296754,9.982256055416691e-05,0.08854055371447889
