,rmse,mae,r2,rmspe,mape
0,0.0007433569547101,0.0004482273169826,0.1566101282160998,42.09552832900684,32.139016551389425
1,0.0007981994720274,0.000470965062759,0.2094226855461948,39.961956954999664,31.698155492811342
2,0.00076337957621,0.0004649656437759,0.153588439451826,42.53432552612901,33.6806347116454
3,0.0007688957723639,0.0004661312092739,0.2014055334720488,40.09841659724947,31.758416708964017
4,0.0007644387398403,0.0004689647431406,0.1676440644444791,42.77150301287465,34.05403619967785
5,0.0007585355562184,0.0004494557007834,0.19378624519224,38.77708878289413,31.086369976539363
6,0.0006951638823245,0.0004482225780077,0.1398141707429613,44.2551696322837,33.71926099436465
7,0.0007559669137304,0.0004566635967798,0.1782646170455083,40.09065393146428,31.54463757707128
8,0.0007455218332132,0.0004516927720525,0.152478000842162,39.95343224200917,31.404441121349468
9,0.0007687103996157,0.0004696469450075,0.1186548194104748,42.37021324316244,32.57105856607059
10,0.0007043320437543,0.0004458451889249,0.1857066875042782,43.8034368521331,33.90822394811078
11,0.0006434032099027,0.0004394899057347,0.2066114888283604,42.42128807910809,34.11201476558008
12,0.0008186652940262,0.0004884930401296,0.1726175841642904,40.56614191367592,31.758000389156667
13,0.0008039453460926,0.0004808423432878,0.1408799692017566,42.77007306342186,33.30698131422835
14,0.0006409028876408,0.000422747360167,0.1875694792012937,40.64372381438913,31.9080634183785
15,0.0006956291086058,0.0004496249458831,0.2043572051014862,40.833968827121964,32.553622918542416
16,0.0007911922347521,0.0004656741967058,0.1967378051152737,41.099753154490344,32.169087234901816
17,0.0007260179392025,0.0004510135010555,0.1772029101018135,41.30408753769957,32.508560620026444
18,0.0007515392514693,0.0004510450760284,0.2069008295470453,40.00119951190516,31.462276285709777
19,0.0007526351555417,0.0004507786999356,0.2140688036844084,39.534206991636836,31.1017050372867
20,0.0008163560337141,0.0004736559778445,0.2088176801746736,40.18923632252789,31.23709067853969
21,0.0006866595672764,0.0004325002827701,0.1449466837332146,43.01728426093632,32.90145719539586
22,0.0007485812887788,0.000461112822472,0.1720627727872321,41.84849596305885,32.842058406379245
23,0.0007122659514291,0.0004528651680321,0.2068332302016544,42.318686946454434,33.35531327680088
24,0.0007093576023357,0.0004552652334366,0.168044237142049,43.60471574355957,33.950204719218284
25,0.0007591764441202,0.0004582875165383,0.1870415931721354,40.30731822147045,31.24804992824678
26,0.000677651251512,0.000439546532271,0.2182538090444404,39.4184551170445,31.28980479659188
27,0.0007637964007316,0.0004706330993441,0.1623500936880495,41.524815025031984,33.110652069432724
28,0.0006871240951079,0.0004444154584786,0.2157359576556029,41.204251120342,32.37675337268398
29,0.0007211160275379,0.0004574709725175,0.1554307175671277,42.36306623637475,32.718759196081386
30,0.0007928297571069,0.0004852265799525,0.1582702008231622,43.09384231649674,34.59460040422015
31,0.0007741058376122,0.0004613933173607,0.1892519701194798,41.62653197371108,32.94840850948326
32,0.0007477952768694,0.0004629793163653,0.2013477821981708,42.14584768123337,33.06367941657708
33,0.0007322648391868,0.0004663654548313,0.1530982030434907,42.85599277650311,33.7260061377198
34,0.0007148034582456,0.0004615393344009,0.1502829273185464,43.548317228498,33.54651152812727
35,0.0006663369402282,0.000444457276708,0.2008339488584573,41.687865694770935,33.505534916501965
36,0.0008342387989754,0.0004906482455151,0.1204052210301511,45.48785595247754,33.18655583097664
37,0.0007586135661007,0.0004636397207765,0.1220578135268136,44.43048076709776,33.35866201603859
38,0.0008095645616803,0.0004774474002533,0.1809915462134584,39.81959060719733,30.982707586694325
39,0.0008077065181945,0.0004727105813173,0.1522097792467688,42.83580273371071,31.97762076680378
40,0.0007894235612212,0.0004823028385894,0.1815988803594326,42.31969466339722,33.09129828771185
41,0.0007563873084562,0.0004669764251496,0.2013261022002545,41.403203544893124,32.73313724552413
42,0.0007639580215291,0.0004756131967419,0.1222139558369845,44.94833902567532,34.61227670225819
43,0.0007753707959402,0.0004655021216572,0.1421215007622086,41.412652711860765,32.201931021820066
