,rmse,mae,r2
0,0.00014486932962299882,9.446891552330154e-05,0.19727458761499772
1,0.00015197306298895307,9.288134412433763e-05,0.18509187252027737
2,0.00015464513946510775,9.71126871100707e-05,0.16618999628662567
3,0.00016068884405922435,9.708289927531147e-05,0.20369052910088903
4,0.00015479058908179737,9.52621949306416e-05,0.17285224337870075
5,0.00013161538728979503,9.147869628125675e-05,0.12776935423057623
6,0.00014728410656491954,9.265071602160715e-05,0.16929787019792242
7,0.0001500263094766574,9.331572750998663e-05,0.17530183482216177
8,0.00014076886880903344,8.941051570564468e-05,0.1881409877332071
9,0.00014912750541631485,9.191782867498491e-05,0.1776544258817594
10,0.0001462204376451878,9.303549849666737e-05,0.1406042359391272
11,0.0001579463828511776,9.405793561412991e-05,0.21506142933929207
12,0.0001375072173040616,8.98681252036902e-05,0.19758392108341127
13,0.00014095436926548827,9.260210382044376e-05,0.1690669512716113
14,0.00015412167968769925,9.357357945799555e-05,0.22155951801329177
15,0.00014024921016543793,8.966037518439145e-05,0.25165708082538696
16,0.00014888059467554763,9.442520329119553e-05,0.1254038093144766
17,0.00015912789951940792,9.39756959101148e-05,0.2322431385802547
18,0.00015650833372314357,9.536067151375446e-05,0.19956109869765082
19,0.00016162680185446187,9.958111274164144e-05,0.15412022072803733
20,0.00016161697809898793,9.709913136655094e-05,0.14770334948385833
21,0.0001543761373712014,9.430632086760617e-05,0.1434247887090887
22,0.00014375917047760418,9.110639952343074e-05,0.22098854152344927
23,0.0001455291525242891,9.262046425761139e-05,0.21713318064706644
24,0.00015975404659805152,9.455859995657944e-05,0.14578907652394946
25,0.0001491167888705484,9.207915893433563e-05,0.14280244881621096
26,0.00016247712390997612,9.430657122074681e-05,0.1329777829564467
27,0.00015059099806642094,9.159477200625573e-05,0.13489264982644422
28,0.0001669955661464042,9.997545862540616e-05,0.129820052196157
29,0.00016648868723561483,0.00010085928786139105,0.1581019665456097
30,0.00016168639490031112,9.748800215721253e-05,0.17781538688820608
31,0.00015215566628431104,9.342790158789611e-05,0.199032226447583
32,0.00013225708168845,8.845453399229994e-05,0.20833970386056833
33,0.00014722723726083033,8.9231805670785e-05,0.197128970196637
34,0.00014698704421725224,9.598698592794177e-05,0.16500884601501475
35,0.00014465413504132624,9.279876376283511e-05,0.09450298340200924
36,0.00015086387488388704,9.379030626308257e-05,0.1548211650187793
37,0.00015444891407716735,9.579791904770353e-05,0.22872300662330447
38,0.00015426061687654968,9.841828593078016e-05,0.14681713099022808
39,0.00014395815516410237,8.937671670329111e-05,0.18309438527607358
40,0.00014508402198635812,9.074518729639575e-05,0.22002273373226122
41,0.00015461161536066,9.41082905318059e-05,0.13559662892951563
42,0.00014898247521983978,9.402171379869799e-05,0.10261382554790488
43,0.00012898182420324628,8.54641286948342e-05,0.19864509770091143
44,0.00014372441364632793,9.074828900781161e-05,0.2148796540627006
45,0.0001550277138223347,9.456261805902599e-05,0.10952299076447947
46,0.00015490354502680254,9.452090492856e-05,0.18606354824659121
47,0.00016241883728282917,9.659868156064036e-05,0.14381440209922536
48,0.00015185008107585158,9.501431637751796e-05,0.21553581425708834
49,0.00014952188708987338,9.493067737126864e-05,0.12681692840861203
50,0.00017483236344445377,9.953327497478694e-05,0.19736113602211747
51,0.00014487227877184024,9.18921744325449e-05,0.18391220732408997
52,0.0001606696138658421,9.643627914607966e-05,0.20559824918510827
53,0.00015538154173646245,9.487946407399276e-05,0.18699295725856602
54,0.00015846975627125878,9.460469499995267e-05,0.1519174257082293
55,0.00015413652933251668,9.515746170464252e-05,0.16538320885519098
56,0.00014433548386654806,9.297695728846818e-05,0.12313280197721588
57,0.00013224320793274162,8.809941636645314e-05,0.1525121257680655
58,0.00014944319702016144,9.578826868521116e-05,0.16389030681760408
59,0.00015118669148434706,9.525905457683726e-05,0.14004301083395365
60,0.00014866796723112235,9.563539560604617e-05,0.09526153858025765
61,0.00016032240264452207,9.418927460597361e-05,0.14551881846690207
62,0.00015499126260933363,9.324889494434205e-05,0.1399826262238425
63,0.00014313623018226163,9.122931060210772e-05,0.2339095281226573
64,0.00014943278504456645,8.999798027154902e-05,0.17625485820414377
65,0.00014484228430097472,9.087549626016913e-05,0.22370634262903355
