,rmse,mae,r2
0,0.01749401251093786,0.012987811126766273,0.16851881561273452
1,0.017770500223341444,0.012794135789041894,0.1766260738186557
2,0.01651022165669156,0.012454941709267404,0.19486811181489483
3,0.01652676668462666,0.012308301958088545,0.17028493623592678
4,0.017007472644485502,0.012551892927898033,0.18191201047034655
5,0.016169445650135273,0.0121739205418197,0.20260222127264826
6,0.016511851049834797,0.012784720962996723,0.15859062784307754
7,0.01554819349310835,0.011834356704541459,0.15615052721926326
8,0.01675107173113949,0.01264534112627087,0.1732147403958446
9,0.017253644047811108,0.012665271123536112,0.15941455419125627
10,0.017278725578660746,0.01262244661459765,0.12928348338101947
11,0.017099275653844902,0.013052693738390577,0.1697416191183061
12,0.016478507083647686,0.012402407881943904,0.15432062836594063
13,0.016504279533393503,0.012454794041038306,0.17360674683886612
14,0.01601946400307294,0.011964025138633342,0.16248788677869463
15,0.015893369420222587,0.01227459008965381,0.1587071747053681
16,0.01619730774158516,0.012204740952290528,0.20113248772908188
17,0.016279687401711557,0.012217951334683834,0.21163219103979314
18,0.016304061412227445,0.01232250660176869,0.20085173245972254
19,0.01626306025805262,0.012458848209359137,0.17409882095415352
20,0.01616589164137025,0.012185285668092188,0.19871139884637123
21,0.016918319854384082,0.012503859109097787,0.18921808493061154
22,0.017111226461298756,0.012478563384658617,0.14891971986821606
23,0.016351681264080885,0.012482174567327484,0.16522110455226136
24,0.016098955651837787,0.012483958054139408,0.17978919483214761
25,0.016545928959243245,0.012744301789972639,0.13023716181134992
26,0.016673435415991297,0.012752963932627885,0.1858932531467984
27,0.016571078958128965,0.012177382336266382,0.2057276749654826
28,0.016633277694522407,0.012351247769891846,0.18774845304599652
29,0.015836660898263858,0.012021070279310495,0.1748883236756935
30,0.01637178489221552,0.012324042865548328,0.15962846536887487
31,0.017353484783644985,0.013039006078321149,0.16043934905739365
32,0.016020693788494956,0.012293311601568997,0.15706788180484055
33,0.016455197649302,0.012165768745921715,0.17899635828884553
34,0.015367482427601149,0.011815130070525207,0.18068142790155828
35,0.01688716613575001,0.012549988303188158,0.19887039856015065
36,0.017299403867026608,0.012723693563885145,0.15596974813882425
37,0.01619581104911437,0.012075253644916406,0.18477751354662963
38,0.016494952621226543,0.01228196077833598,0.19721353143551923
39,0.015613223969763772,0.011739922176268125,0.1607216941137518
40,0.01678122385378369,0.012551054856523773,0.19302457616712054
41,0.016551054206414853,0.012484575602805623,0.16728244196986908
42,0.01725032676798663,0.012822220600460694,0.1480127555824785
43,0.016142806285957947,0.012158053282986287,0.20264639220480185
44,0.01632525995587846,0.012502567070351639,0.15342743340816778
45,0.01656907566701852,0.012377942662522642,0.19391155911248303
46,0.016488415709716486,0.012793446970755948,0.15071418998552832
