,rmse,mae,r2,rmspe,mape
0,4.155237578328632e-05,2.881897395289765e-05,0.1722572050481908,6.730384291259093,4.983095752962253
1,4.139424651782417e-05,3.0352432594720526e-05,0.0769464346292057,6.921460470229652,5.276027908986756
2,4.2395927993270427e-05,2.965083172583369e-05,0.2019369911773839,6.777121076619307,5.110629565044871
3,3.880837903870092e-05,2.817919155890713e-05,0.1605834140834985,6.4474458190705795,4.921144643448009
4,4.1952061172905765e-05,2.968176588026784e-05,0.1567973366288441,6.719728763913338,5.103442144123315
5,4.216036600807052e-05,2.9482960326781265e-05,0.1665301205897142,6.777835492305762,5.092783732918503
6,3.7960077666183546e-05,2.834515658180589e-05,0.1488968480293467,6.432116158105959,5.017185086215525
7,3.848362932740218e-05,2.876736003588293e-05,0.1677523568690561,6.515452107557941,5.059736730470519
8,4.137566684896139e-05,2.9058116404682512e-05,0.133966477420206,6.780717634323813,5.085640104419087
9,4.187582297704453e-05,2.956317956844809e-05,0.1520508688731034,6.751158467381743,5.115529650344344
10,4.228556637407245e-05,2.9066641323024704e-05,0.0214552381308438,6.862044521935269,5.077406440320608
11,3.803956561955175e-05,2.806557674921429e-05,0.1142600242554975,6.38408307309947,4.918762285016995
12,4.412165393326461e-05,2.9609877731971104e-05,0.1546202073468261,6.868467909141769,5.061145230901791
13,3.892950386993785e-05,2.8665065385961288e-05,0.0888403331974896,6.554553425625769,5.014864158531443
14,4.2304471961235725e-05,3.043276871240823e-05,0.0915596102568311,6.990099232280721,5.319466191410115
15,4.294843605599641e-05,2.9223163940307924e-05,0.0964268418935958,6.828438156400562,5.036649958092809
16,4.555123037619914e-05,3.068639363461898e-05,0.1319722949404108,7.158845536007004,5.290723089557154
17,4.146101756586293e-05,2.966144854940678e-05,0.0123714909916285,6.836447790325936,5.1682782849066236
18,4.108972602092293e-05,2.888345177022861e-05,0.1642097065792537,6.614546838601281,4.994505908647477
19,3.895923578278988e-05,2.7897603198053332e-05,0.1022596215925677,6.365402616426788,4.855898167968661
20,4.1269868558002987e-05,2.892746362113317e-05,0.1073076087308203,6.672490224302723,5.04672647826752
21,3.8394455450639705e-05,2.764072990362889e-05,0.1649954996053536,6.311055980512494,4.801835866441405
22,4.106718119743125e-05,2.975945173534289e-05,0.1519531737028674,6.800991962464123,5.188993448386076
23,4.1114694323420616e-05,2.8874940960869127e-05,0.1374585099403492,6.6708358460445,5.02356779688407
24,3.9695090111853104e-05,2.920608034433037e-05,0.112528168531325,6.750300870238759,5.144438107096856
25,4.089396167921115e-05,2.953564341847073e-05,0.0557213148786797,6.819800662589155,5.160104829874239
26,3.8441288310764673e-05,2.856164370603092e-05,0.0442729699452152,6.644944953068058,5.064066489719093
27,4.044669678572441e-05,2.8058776210481955e-05,0.1117845338329048,6.473770407788043,4.870273874687362
28,3.7047839844458565e-05,2.7804271864932283e-05,0.1162213188146199,6.404786553879413,4.927640683674563
29,3.743007535455732e-05,2.8850562492831044e-05,0.0978040559049561,6.537860938851699,5.120934898436851
30,3.895255695232647e-05,2.8335049962011374e-05,0.0819501771917228,6.535069795284527,4.977154776664893
