,rmse,mae,r2,rmspe,mape
0,8.931610464078158e-05,5.897875992568992e-05,0.2072152700027312,15.083713455282922,11.653609660731675
1,8.58268046713894e-05,5.788076027906696e-05,0.1508119464001491,15.335911270616625,11.824984402659515
2,9.52042584799198e-05,6.165143182583595e-05,0.1744661167614071,15.489573460488876,12.057417000200305
3,9.66656265926441e-05,6.043705080299704e-05,0.190231925874539,15.727100457926529,12.046597899186802
4,8.779014798159525e-05,5.851897910185146e-05,0.2190738140314535,15.320316896126274,11.947737239987093
5,9.671508662240596e-05,6.0462022049600615e-05,0.1662169555688165,15.569664419025148,11.822713466662705
6,8.558437241743234e-05,5.7587998703194406e-05,0.2181931355142209,15.625486176422903,12.021712439679263
7,8.940153780254762e-05,5.750755336989537e-05,0.2025548585266406,15.439377889516045,11.484400751747618
8,8.151294284896805e-05,5.524378545560981e-05,0.2218557440125907,14.809164030119746,11.435558256498107
9,9.235692026514368e-05,5.7883751938191e-05,0.2236800840744142,15.175807169474846,11.488736742563017
10,8.855705218621793e-05,5.898249676854543e-05,0.2005336162861873,15.532534323422286,11.96483999985395
11,9.118852529729235e-05,5.7927293297414414e-05,0.2183780662435659,15.329189609624533,11.801246168978677
12,9.14773252015694e-05,5.883891796223883e-05,0.191814431619962,15.347407623194556,11.690384050612181
13,8.656735685880374e-05,5.763904832252292e-05,0.2150418137064289,15.269300060705515,11.915119387306069
14,9.558115674582452e-05,6.022928777895279e-05,0.2045439787201441,15.472488145794983,11.703023497609209
15,0.0001002536342705,6.263038819186835e-05,0.1542451896755856,16.044659296160276,12.06494223152887
16,9.02570332791342e-05,5.781773293423725e-05,0.2420046105892329,14.797076132075256,11.455320345904726
17,9.638380742542614e-05,6.114803399276388e-05,0.137570059137131,16.23271842225605,12.09532605016041
18,9.270053277006688e-05,6.037018430903237e-05,0.1803225572968317,15.653699103912713,12.09079453116671
19,8.170770303855228e-05,5.541018402677468e-05,0.1954344761864903,14.884219415341516,11.45552797244541
20,9.660994376552649e-05,5.972921249435066e-05,0.1818472477209275,16.02432311036576,11.967955684440858
21,9.504467845742522e-05,5.9630888369787946e-05,0.1631397974098594,16.150920632193213,11.897309622724448
22,8.484043825733147e-05,5.577018961236455e-05,0.1747524150497762,14.960546392783247,11.389981845873182
23,8.769237501252386e-05,5.7137041587969205e-05,0.186514088276264,14.816580646616586,11.587861907852318
24,8.947695056564747e-05,5.81174630062084e-05,0.2186048959606417,14.96313511937532,11.574168782373999
25,9.407108474783802e-05,6.021784840761896e-05,0.1961905339756654,15.9219340210432,12.101942055163764
26,9.849972270443676e-05,5.9757804630055154e-05,0.2210459240756543,15.384418257299787,11.594182441969432
27,9.28695383878243e-05,5.802860117760711e-05,0.1866030140534414,15.021294847434117,11.459735522410886
28,9.5662862080136e-05,6.097387618182066e-05,0.245651558381047,15.731622134019311,11.867101695796611
29,8.077093340003512e-05,5.582306119650849e-05,0.1896205196255418,14.748845806905846,11.611232838318694
30,8.853051094395926e-05,5.8817064699822766e-05,0.2121099003773934,15.486722358586459,11.941290534433936
31,8.81063111388727e-05,5.870211053971451e-05,0.2174071003593284,15.106024438588936,11.796295881921976
32,9.295509097275932e-05,5.812379224064922e-05,0.173747029344904,15.269603911754192,11.689771231412044
33,8.539272446268694e-05,5.71793015677546e-05,0.1919746344601787,15.217340896028794,11.710341296818427
34,8.515856796426129e-05,5.43500324521612e-05,0.2352399539711501,14.553617570809052,11.00709671580936
