,rmse,mae,r2
0,4.344888699853091e-05,3.4377995333225934e-05,0.16168186130586204
1,4.4813294595005094e-05,3.571103810100735e-05,0.13441253146697119
2,4.2164622021654966e-05,3.286038033691744e-05,0.12375006042706216
3,4.4457868160098665e-05,3.478442892099139e-05,0.1315557405285921
4,4.071908802332104e-05,3.2386514969481125e-05,0.12013508948878948
5,4.152884844726428e-05,3.3291212023339664e-05,0.1277103309950025
6,4.522641740811926e-05,3.554443561073196e-05,0.13292317347128235
7,4.3154451087110536e-05,3.432408964214575e-05,0.12339143104931027
8,4.291829076875419e-05,3.379185171608067e-05,0.13332670738910724
9,4.216084722316701e-05,3.3547293905743265e-05,0.17562797557927212
10,4.47430042262082e-05,3.489379046955181e-05,0.13273904100545475
11,4.302396001208851e-05,3.413030126947987e-05,0.07167303230329769
12,4.421581426688507e-05,3.5970082841076903e-05,0.11993121466748236
13,4.26611949293159e-05,3.366011875787325e-05,0.14951802270048464
14,4.203912953190827e-05,3.303557413582209e-05,0.1603624062690222
15,4.288217923932489e-05,3.3920364508306975e-05,0.13069226516859123
16,4.376098167480718e-05,3.39830249062466e-05,0.11321468467443851
17,4.184421006202968e-05,3.371367838969673e-05,0.08105072878323072
18,4.2680862568671435e-05,3.388538511597195e-05,0.1690928091000381
19,4.47790183051917e-05,3.4909712491380396e-05,0.0897353532677253
20,4.402942386375405e-05,3.509886164746091e-05,0.0997516223524808
21,4.365745673775227e-05,3.4351525995053635e-05,0.12267808675841774
22,4.46356293231986e-05,3.486567222503756e-05,0.10039709613616599
23,4.20320072390995e-05,3.377994556302221e-05,0.1469715873963381
24,4.314862709615213e-05,3.41302815107692e-05,0.13235894532672166
25,4.13134029514869e-05,3.25977523349801e-05,0.11635870798938286
26,4.192907361585858e-05,3.311236046276307e-05,0.14344776983178664
27,4.27795022017224e-05,3.332378179597153e-05,0.14331430328591188
28,4.4493021006539934e-05,3.391479116779595e-05,0.07167614458876925
29,4.222745344396346e-05,3.3125316453990344e-05,0.16631081946219295
30,4.379956036733175e-05,3.462411422251118e-05,0.15175809587577171
31,4.288028360040428e-05,3.3748235412119224e-05,0.12191764947018158
32,4.435621451149795e-05,3.479198965260477e-05,0.12421461677385137
33,4.3894849687127756e-05,3.441261873075887e-05,0.15088148306178273
34,4.0276466669486405e-05,3.180316191410025e-05,0.16519319129828214
35,4.344329007145191e-05,3.5313968051574346e-05,0.12967603156383356
36,4.3470424699763756e-05,3.4782862203966914e-05,0.1011876181508029
37,4.406478420679677e-05,3.508443159117345e-05,0.14955060631480366
38,4.312096846719514e-05,3.453698157365751e-05,0.06544115119608063
39,4.38675144865409e-05,3.413682972504889e-05,0.12509814186721901
40,4.350928803004237e-05,3.3973522602036666e-05,0.16420202306197906
41,4.207556790529293e-05,3.372594028177875e-05,0.12558697259901808
42,4.1874530183863045e-05,3.30336210282596e-05,0.11577286576286949
43,4.378523119064123e-05,3.462573550440138e-05,0.13625099056851775
44,4.284507180498642e-05,3.3946797506552594e-05,0.11538287971742334
45,4.368715440023183e-05,3.464768872363546e-05,0.13251012330412293
46,4.506825306199523e-05,3.5475760039401215e-05,0.11461671073345492
47,4.3087354408935226e-05,3.35894412891167e-05,0.0922475040346975
48,4.308676631054476e-05,3.3797502204038665e-05,0.15719823417915635
49,4.3603654337541015e-05,3.3889710677806473e-05,0.10941230017731884
50,4.4571067781733186e-05,3.392750173022232e-05,0.13267277554104606
51,4.241569487443262e-05,3.355466779612114e-05,0.11623203470835719
52,4.39393044527328e-05,3.538008455998677e-05,0.16372224529301727
53,4.3417991023246974e-05,3.3591055216456133e-05,0.13768762547832536
54,4.4333298887669054e-05,3.503783022250841e-05,0.14834814805191987
55,4.1524990670885384e-05,3.352603578646982e-05,0.11801773726287623
56,4.3156008297688096e-05,3.363562266850162e-05,0.16185172355823985
57,4.326091455572723e-05,3.4442206581241323e-05,0.14435707803104325
58,4.230765009980131e-05,3.410375916997848e-05,0.1041291335098119
59,4.3587152642602776e-05,3.473389731897654e-05,0.117119416027758
60,4.2788453431251596e-05,3.3160341840913555e-05,0.1675364907590874
61,4.262228425860325e-05,3.380321108217938e-05,0.08425339193340364
62,4.314467045645486e-05,3.4387740874134456e-05,0.10771219555733003
63,4.408872115233261e-05,3.47859512044486e-05,0.11394190086322686
64,4.1978424156936696e-05,3.3917510517374123e-05,0.13356277963994734
65,4.085809793884325e-05,3.2458311923240316e-05,0.10430230638282201
66,4.429462864623818e-05,3.5018850289406216e-05,0.07395779754119791
67,4.1265326366826704e-05,3.3047032194270637e-05,0.15154926751557152
68,4.1162899407739125e-05,3.275947256913512e-05,0.16811987650756754
69,4.333248659452742e-05,3.4227304666328274e-05,0.1036048964529247
70,4.240866113979411e-05,3.37728203252992e-05,0.10013410386687893
71,4.219118178719393e-05,3.347997607084775e-05,0.1288055256187356
72,4.300487936857174e-05,3.4025682504650344e-05,0.11305584811663272
73,4.027034865142523e-05,3.195814363314647e-05,0.11137171213045349
74,4.2081615781051095e-05,3.243422713693412e-05,0.1421028883923604
75,4.30568588641729e-05,3.375672962727938e-05,0.10690082076998209
76,4.327376524130105e-05,3.404773730150935e-05,0.13870169389269316
77,4.365147763540032e-05,3.4437237969178064e-05,0.04514161870517763
78,4.154122090265061e-05,3.2960314219495424e-05,0.14062035839433262
79,4.247727593483149e-05,3.3763989768476e-05,0.14489463021211513
80,4.498479545268713e-05,3.51296478044021e-05,0.1284420340600213
81,4.163520240310634e-05,3.317674182141609e-05,0.147514197821349
82,4.131295254550282e-05,3.263251771911991e-05,0.13416170350231083
83,4.3206438239070446e-05,3.3665710824482334e-05,0.13800850066172787
84,4.195800265891377e-05,3.285690676954067e-05,0.13994244126237332
85,4.1368205872880986e-05,3.2745618387338486e-05,0.14404585725079078
86,4.2472312419465375e-05,3.337507942201802e-05,0.12783249975856126
87,4.273687531159843e-05,3.347106226625273e-05,0.12644348957326068
88,4.414556981702545e-05,3.4291436966413195e-05,0.09278090190512656
89,4.1437195519203715e-05,3.262348271071978e-05,0.1813916839406139
90,4.2583975271287776e-05,3.412984978012014e-05,0.09635810608522832
91,4.3345601567589524e-05,3.39745388568238e-05,0.13602847098982562
92,4.1987769513264385e-05,3.33397364090189e-05,0.136559283168745
93,4.3022594725783746e-05,3.449340709414594e-05,0.14566823063190948
94,4.2066322586194593e-05,3.369711145156324e-05,0.13715311577923717
95,4.49398614090134e-05,3.54118920299789e-05,0.099115861474805
96,4.281431105145564e-05,3.3706253381069726e-05,0.05841905988473417
97,4.3641586924751474e-05,3.431394170646315e-05,0.1356186910836914
98,4.41607063473411e-05,3.4710017367739474e-05,0.11458509128001826
99,4.314225936626146e-05,3.380820011961371e-05,0.08783870595374343
