,rmse,mae,r2
0,0.002518363946528533,0.0018151082967649637,0.19240002781482202
1,0.002263757112379715,0.0016264462176761201,0.2543848900865123
2,0.0023728385671762005,0.0016978318321779885,0.24183677877175114
3,0.002363979619962475,0.0016979605630145344,0.2538614367567491
4,0.0024125896676682503,0.0017138453399534986,0.1770707586786101
5,0.0023832007319413693,0.001716045571921601,0.1525087865031285
6,0.0023789109229555585,0.001721357328558238,0.17679891074988485
7,0.002246260191271548,0.0016087219447076698,0.24818190067467416
8,0.002419053880919857,0.0016967255497785329,0.23405719665229419
9,0.002427292153587293,0.001721767554080113,0.21622252013267595
10,0.0024607861447712275,0.0017293990908773924,0.1819275450812483
11,0.0024257269555335117,0.00167292420308519,0.18951691588284725
12,0.0023592506844028714,0.001691631556847531,0.19294717503163228
13,0.002272008006153285,0.0016428193241631941,0.13501864179343415
14,0.0023799415827033717,0.0017174205077971642,0.21129237798243616
15,0.002562033075997497,0.001803081563643918,0.1534312257456113
16,0.002306290204510885,0.001662731986304024,0.20008494813096722
17,0.0023298696985274425,0.0016713679452716828,0.21885715333667044
18,0.0023101465202212757,0.001707431166880786,0.22794719973361177
19,0.002351159310322643,0.001671917093847339,0.23839013768129902
20,0.0024219970599228926,0.0016761762114427883,0.22303640469640107
21,0.0022338063883413674,0.0016236582794480828,0.25750345471221026
22,0.0023533406025676275,0.0016970613637009829,0.20410314416993414
23,0.0024398365114346836,0.001714729215161892,0.1994049306135598
24,0.0022276520300435493,0.0016381548325667757,0.2113096934657479
25,0.0022549169032957633,0.0016584074948863832,0.16163236281640003
26,0.0023155049149801922,0.0016670245542296039,0.11977960611279892
27,0.002328209955284038,0.0016297546711780382,0.23996392246699738
28,0.0023588458089227704,0.0016804314106393693,0.21044598008298876
29,0.0025836585978727088,0.001800059229894532,0.17076634787536316
30,0.0022971778102499744,0.001681588707571207,0.1951225517046239
31,0.002394921505425714,0.0017272616705233937,0.23113139953880646
32,0.002421101958183323,0.0016796301852212148,0.21356556178087704
33,0.0026036146450482156,0.0017747502841648655,0.20406714199902087
34,0.0024216287366061696,0.0017325218282407786,0.1600526371937514
35,0.002418297643809415,0.0017087001158668932,0.1900962807051072
36,0.0022770618693723744,0.0016302180363216515,0.19698221920943437
37,0.002360673045376489,0.0016901505154892586,0.20629560648534273
38,0.002400990800253002,0.0017060557889799698,0.176843532653574
39,0.002469557673312779,0.0017552504262977116,0.16320435101403896
40,0.002453778868137973,0.001693549703428167,0.2192665970365184
41,0.002464391225252025,0.00172353264226708,0.15441123476860663
42,0.0024572811396513417,0.001688500671613976,0.19342284007768462
43,0.0022422573922734183,0.0016429853925074458,0.22266628538725575
44,0.0022646092168706125,0.0016804612640220536,0.1474217629947534
45,0.002343267827633536,0.0017250677207323352,0.1925010632453864
46,0.0023857579631313868,0.0016509264847726886,0.17572521997684865
47,0.002391662463714201,0.001745082694316206,0.21606003174260568
48,0.0024400649615456647,0.001689975544511256,0.17587065869141993
49,0.002400955244275614,0.0017122186670991662,0.22315279299424673
50,0.002590347793126885,0.0018120160220274908,0.1927683360618997
51,0.0022750548410189796,0.0016363817504965578,0.17652837981076963
52,0.0022270253689123604,0.001638907543124457,0.20926663856533345
53,0.0025113844920697194,0.0017912506546539813,0.20092713908806137
54,0.0021802398700474053,0.0015934349781900053,0.2562076288019389
55,0.0024386336628492277,0.0017439339926450523,0.21082652458996043
56,0.0024540522697794713,0.001728553304725431,0.19188442464072852
57,0.0021680215469064563,0.0016242067432675937,0.20166375366166478
58,0.0024168633512581905,0.001711446491265015,0.2249191733189181
59,0.002408283847489734,0.0017395321644687938,0.2076561246563321
60,0.002426890743901153,0.0017214964623281288,0.19768686223252974
61,0.002515694161222534,0.0017835526992242832,0.16635060290183779
62,0.0025552617318768,0.001805410115757841,0.15203510320702351
63,0.0022814040139401115,0.0016109489331447712,0.19926833004697364
64,0.002443201900515057,0.0017106993216352874,0.18874702101665186
65,0.002408196823290092,0.001739885787402409,0.16174041396655547
66,0.002404774299150946,0.0017143563838661164,0.15222460224210865
67,0.0024820267421437384,0.0017640511792238066,0.21149145832147365
68,0.0023867376680468577,0.001701914478951823,0.2102286005553825
69,0.002359740755614561,0.0016936990946069947,0.2169784869818353
70,0.0023083895160204986,0.0016468296247288846,0.1702879682529167
71,0.002343617654566674,0.0016674073307078787,0.17761998687693215
72,0.002569161746915214,0.0017480510192366052,0.19197806224693714
73,0.0025570365232536743,0.0017732440241811699,0.1482163408832955
74,0.0023698477222182813,0.0017260369406600017,0.1825391911221117
