,rmse,mae,r2
0,0.00015229214938563374,0.00011590633520159434,0.04857177290945114
1,0.00015995216698612872,0.00011880072914457534,0.09480418323829687
2,0.00015053949709957053,0.00011634616953441237,0.10569334127849783
3,0.00016593355721583706,0.00012263837097396685,0.11384135277008722
4,0.0001543136954356701,0.00011761170188076816,0.06729971273061397
5,0.0001593671243103454,0.00011920920652837276,0.08835805242478045
6,0.0001668031606103515,0.00011928037592197264,0.08529845936906644
7,0.00014244055856048869,0.00011161035737981084,0.10387189824128229
8,0.00015503912198396025,0.00011485061632389967,0.023611645457287
9,0.0001476347546212839,0.00011482052391851277,0.08498678035048757
10,0.00015320459844476132,0.0001168163143755856,0.06135648967666818
11,0.00015784057178041037,0.00012038079224445843,0.04363751567777363
12,0.00015990038288807138,0.00012071429039856915,0.05917149421229417
13,0.00016680184552751295,0.0001201287504744241,0.06503707077928922
14,0.0001564583415834823,0.00012033984556279902,0.08605345462731784
15,0.00014562711182982316,0.00010980182901826388,0.08439550733975754
16,0.0001566878270764008,0.00012135250246044898,0.02842556591380785
17,0.00015991857460796895,0.00011907004904572683,0.07835155157004148
18,0.00015706402273690342,0.00012078952037636464,0.05154931287195419
19,0.00015603012549792036,0.00011414272850286856,0.0908805798509571
20,0.0001508560995068316,0.00011587798356690914,0.060807948691182556
21,0.00016051644990850515,0.00011719795665118742,0.056844629480320985
22,0.00015964159668558655,0.00011996918797310139,0.09330897354652012
23,0.00016407213630499065,0.00011970998293861744,0.08319770991798348
24,0.0001538510013074939,0.00011723104950651322,0.06397262639370371
25,0.0001533911563777615,0.00011763402143081173,0.10298163983091824
26,0.0001700116897610851,0.00012141271893350028,0.07592529198077569
27,0.00016274809955584907,0.00011934419256841507,0.0891073333782304
28,0.00015543278134339786,0.00011667369827430333,0.03931017448867591
29,0.00015757717929658628,0.00011599604203776271,0.07896928998051445
30,0.0001545111732675064,0.00011697577491515994,0.10014340095739216
31,0.00016214687551480933,0.00012011310370332226,0.11800415173884793
32,0.00014317205635883205,0.00011346809118252428,0.02844916649990037
