,rmse,mae,r2
0,0.0036976402010575503,0.0024012246585238257,0.20784383980690135
1,0.003844511948745702,0.002549601899186052,0.16747567089817683
2,0.003697474771942058,0.002465712728517873,0.18588867444866142
3,0.003645925480957211,0.002435600316935984,0.2140292089076402
4,0.0037167193080752453,0.002374079492271672,0.18462111131403935
5,0.0037307879436110233,0.002472129657660902,0.1450225230921406
6,0.0034859045035503747,0.00233911906636248,0.1968033712966173
7,0.0037452932640043386,0.0024519833930477224,0.19348335296210306
8,0.003633359016578365,0.0024040384578868784,0.14979559608009463
9,0.0036198955797732547,0.0024288792508107867,0.1842935582648363
10,0.0035562007860067695,0.00237649762391024,0.2202331025737987
11,0.0036913601603791274,0.002472024452521895,0.1680011502359976
12,0.0036710357961343494,0.0024619433752700727,0.168701923980627
13,0.0040112484039314415,0.0025431823357514286,0.18174767412082193
14,0.003496479210084075,0.002344895139850917,0.21551936399348648
15,0.0036744679248083326,0.0024166100507321923,0.2018193238395779
16,0.003719243723564771,0.002465012076560241,0.17952628820538818
17,0.003608759059602609,0.00243433557859658,0.23859847701450643
18,0.0033994268473977185,0.002377894533487381,0.19179277523821636
19,0.0037244089679372397,0.0023891821727066594,0.17826148723542445
20,0.0035889399393976232,0.002370903835143302,0.18309253915697077
21,0.0036947719124754085,0.0024186074366054646,0.21878326627402878
22,0.0038331426828775105,0.0024983321365611494,0.14320287205070592
23,0.003708293679769859,0.002423420155725637,0.1951676858569401
24,0.0033276266231994185,0.002260058998050807,0.20258024395685825
25,0.003415109627526975,0.0022739803552191797,0.19945420339700548
26,0.0033362740728476053,0.0022724508762196494,0.20726433184106852
27,0.0037300091589929467,0.0024846700744810737,0.17141004661395598
28,0.0035094496041815763,0.0023438664551097945,0.13986618977841336
29,0.003747836939346139,0.002457502744505326,0.14287065201219462
30,0.0035468777258056763,0.0024184153542777687,0.17416918333662224
31,0.0040482605692909795,0.002573805962828624,0.1683903201874648
32,0.0036870870847149143,0.0024566905971810703,0.19123300514705144
33,0.00336115832688505,0.0023008157995403305,0.20601497760637055
34,0.0036791696768024205,0.0024805017206437994,0.17874715953632547
35,0.003498433437548502,0.0023762841874938475,0.18528374189179664
36,0.0035558297247412778,0.002375583260381052,0.2029138577804901
37,0.0034830453539891498,0.002377531464901352,0.19169084660498859
38,0.0037390428984955004,0.0024705707744766,0.20609819588676792
39,0.003960924733191552,0.0025694254526265007,0.16172410199498322
40,0.0034504516086557168,0.0023140240460367517,0.1721256806342698
41,0.00361372540123668,0.002402810405316169,0.21145265947913605
42,0.0037522316737889478,0.0024680504339130507,0.1937960392956377
43,0.003693868109743995,0.00239387697976334,0.20519918405099136
44,0.0034690757546574393,0.002314376724368481,0.22446260771833648
45,0.003377696420831402,0.0023481722991744083,0.19536731618127157
46,0.0036981981787147923,0.0024940959716905427,0.1959028878417498
47,0.0036748567870475584,0.00238057048092206,0.2093368510249234
48,0.003558432131409851,0.002379350793889654,0.16021982327224105
49,0.0037106960928007574,0.0024318334670872456,0.21618330424894827
50,0.0035124551115022344,0.0023458109525508223,0.16895979965613184
51,0.0035064793953207447,0.0023056584437376212,0.19297831391435072
52,0.003673438600773402,0.0025135690999434643,0.16950244610193288
53,0.003811317051175738,0.002544702348970105,0.1773652537341226
54,0.003818603947979451,0.002542319389794455,0.15906685057354464
55,0.003845420362856925,0.002532533728994573,0.16643281794965192
56,0.003486322273216679,0.002424142636227851,0.19634675126636014
57,0.003673668526446975,0.002507640480364749,0.2048582430087631
58,0.0037860054507294046,0.0024632744156339857,0.1736550740855508
59,0.003669376407176989,0.0024226993617438557,0.1967233118074423
60,0.003943084373651139,0.0025636146957830177,0.15461737723202273
61,0.0034526533861876135,0.002308489095679343,0.21950742966417947
62,0.0038074554334284675,0.0025258026740805632,0.17524421138490742
63,0.003417700018250838,0.0023623036819510235,0.1287504612881093
64,0.003756548035729574,0.002485218432786118,0.17657047588456065
65,0.0033434891493897036,0.002266140331875785,0.19618284336837732
66,0.0034099732785539804,0.0023443065650234217,0.14890165303095737
67,0.004061347651380308,0.0026368153746594504,0.17432991196067382
68,0.0034948909410005163,0.0024193743618209705,0.15981747213971897
69,0.0037723522321457615,0.002428319631158381,0.1922616478663205
70,0.003580591626432643,0.0024556216763462688,0.18692121162780506
71,0.003949316347133218,0.002542432506337122,0.1876931185038766
72,0.003829158576583282,0.0025218361585248035,0.17101172059360414
73,0.0036636412756517072,0.002376774875396397,0.1849899203909109
74,0.003724352402356664,0.0024498314804381636,0.14409636692454975
75,0.003527462089004106,0.002366223180061557,0.18706964289901828
76,0.0034631328907453276,0.002355476582897519,0.210468237161214
77,0.003694395470905745,0.0024062052001566714,0.20145873581890317
78,0.003658815435363915,0.0024381247263959736,0.12624774562616436
79,0.0035470302650243085,0.002465940221613065,0.1775891920377114
80,0.003703139975423695,0.00244046057362343,0.19333363208268628
81,0.003805957183779155,0.0024504957364039977,0.148789161063289
82,0.003497911215343827,0.002393126296243592,0.18884511146956773
83,0.0036841514609584182,0.0025019039256610996,0.197771856678301
84,0.004038110378106729,0.0025812424301975695,0.19324848566063446
85,0.003513076313331559,0.0023042269653472105,0.23238247703825832
86,0.0034893138900270277,0.0023349595569517254,0.21476607663415537
87,0.0035944248316796277,0.0024559155463577563,0.18091764579147984
88,0.00372887440411556,0.002488157100350962,0.1620931293289113
89,0.0038158135031645907,0.002499073837944208,0.17892372361859843
90,0.003728916248882787,0.0024071348508083426,0.20483608717893187
91,0.0034935205851316614,0.002383402054278295,0.2159594615807301
92,0.003824912943941655,0.002461463773943728,0.16687076374394394
93,0.003540496070129246,0.0022916486903596612,0.21098088282938599
94,0.0037897726664238764,0.0024665366487718926,0.23312336376461296
95,0.0037872570365256797,0.0024332529898679735,0.19109116230302203
96,0.0034835704966319214,0.00226896946060422,0.232900993639243
97,0.003524212743664512,0.0023406383884070083,0.13527728975702458
98,0.0037647784943715514,0.002468732017351293,0.19478554835086181
99,0.003739006464801484,0.002438684859778645,0.16925994633142838
