,rmse,mae,r2,rmspe,mape
0,0.0003420845691287,0.0002205372875318,0.1240216821015099,13.629935304341329,10.478583811548923
1,0.0003571041178121,0.000228358976051,0.0886691316944869,13.846183486074457,10.388439953445012
2,0.0003506915376401,0.0002407770807263,0.1618375069029515,14.377573986624895,11.158567004020739
3,0.0003405857104645,0.000227929209622,0.1453843566515923,13.739650593678402,10.521219853936612
4,0.0003221716156778,0.0002186192127215,0.2030903636777696,13.6453578051472,10.339862528300783
5,0.0003250537045078,0.00022384112001,0.0840067449831248,14.217808153583919,10.574618761415673
6,0.0003832195867772,0.0002340122275188,0.1594249685395204,13.892943603890517,10.537034386375083
7,0.0003350605924161,0.0002302621042279,0.1755568060373517,13.972198028628155,10.79025798382765
8,0.0003451318711035,0.0002307408254797,-0.0022651785012186,14.74313951304036,10.742085728951764
9,0.0003877596815668,0.0002380088115975,0.1129664787049447,14.453339442509847,10.909120541866814
10,0.0003595857330335,0.0002308931876843,0.1472862150116091,14.398848173330542,10.491356842932491
11,0.0003253792415494,0.0002268924575642,0.1031256927695362,13.8333003539149,10.791854395489752
12,0.000385150932088,0.0002322379241491,0.0564433432885373,14.13452506577652,10.536085059900813
13,0.000322567354913,0.0002214765871983,0.0386837468008567,13.890715487238795,10.437681636233975
14,0.0003793322459752,0.000239302831144,0.1768323576871479,14.51960878554736,11.108239268338142
15,0.0003178341007048,0.0002204398184701,0.0810946358196119,13.843212516783087,10.536757317123334
16,0.0003616054567979,0.0002275268689906,0.1761119542726876,13.52643427354334,10.412722043004708
17,0.0003558155325052,0.0002195781783914,0.1553934903729634,13.891063059908532,10.25661764823986
18,0.0004102876483944,0.0002387427351123,0.1029045040982615,14.42461808929176,10.74922508581898
19,0.0003616386085,0.0002260431704179,0.1513760713271973,13.672386061907346,10.459222139106581
20,0.0003954654893912,0.0002320579369024,0.1582711729056908,13.684237663717633,10.309623022168514
21,0.0003689478100775,0.000231180924052,0.1624894893575531,13.76899394276569,10.468103821830727
22,0.0003787918171404,0.0002351336923087,0.0898855841942524,14.698451092423841,11.07688242297082
23,0.0003462428249717,0.000230603226635,0.0611277506018042,14.641650077525442,10.877463835756496
24,0.0003629993552609,0.0002325355773025,0.1930717377575947,14.136746354877555,10.75556633501001
25,0.0003257753228808,0.0002194992081636,0.1077515047076528,13.688418360175666,10.386642529669457
26,0.0003230536697948,0.0002209374051971,0.0496603186488746,13.946387052290632,10.583585128267453
27,0.0003045988248978,0.0002096099475578,0.1080515532023564,13.116963625888733,9.944501120187763
28,0.0003335350264046,0.0002225196490378,0.1964031689182901,13.638280040387526,10.360628504827826
29,0.0003996059132192,0.0002395292584483,0.1521696241469214,14.427801292812207,10.887656335460028
30,0.0003479560430274,0.000228106370103,0.1374209650730207,13.828722279367867,10.429292938491603
31,0.0003814828806007,0.0002374779920508,0.1804954974864365,14.023738240944267,10.601578747862057
32,0.0003144650346165,0.0002268746048725,0.1746777281943088,13.561082140227306,10.67855828581598
