,rmse,mae,r2
0,4.609114995178373e-05,3.117476168907863e-05,0.24779810511458578
1,4.977115149735128e-05,3.2702258424430157e-05,0.2318141814421424
2,4.3349140604525684e-05,2.8777993275931173e-05,0.18482821154121665
3,4.2709542617031074e-05,2.9112756753036112e-05,0.229078420076125
4,4.654550781075281e-05,3.033134060135561e-05,0.23710988992544935
5,4.679582673189265e-05,3.181017101105951e-05,0.1929395579732912
6,4.385881554611744e-05,3.0371449342148462e-05,0.21913240766575037
7,4.625986077149956e-05,3.0937005507686245e-05,0.2143203322324646
8,4.447280269397938e-05,2.9934317993591137e-05,0.26795301579898256
9,4.233580905414836e-05,2.9446180880860385e-05,0.27493878815470374
10,4.646795418039688e-05,3.122637117142657e-05,0.276114461547157
11,4.9461433328853065e-05,3.1340801337712184e-05,0.22779921408132864
12,4.7179369243542626e-05,3.111071313275729e-05,0.2708583394815599
13,4.3914530775936955e-05,2.9895392604083593e-05,0.2928778503192162
14,4.756156908279152e-05,3.1659025047514785e-05,0.18835019286993782
15,4.2599079439286614e-05,3.0118159062378535e-05,0.18285899747257817
16,4.440857262291773e-05,3.065651445796973e-05,0.18712551590556825
17,5.0100229731761295e-05,3.2113357124799285e-05,0.2426523344581778
18,4.123797030975361e-05,3.0013977680816604e-05,0.2735937352207203
19,4.411101972317099e-05,2.956786102366774e-05,0.24651862805533442
20,4.645021660087514e-05,3.1220977698699374e-05,0.2842777771272601
21,4.495057025606081e-05,2.9732254660296278e-05,0.26407620665915044
22,4.910286142345135e-05,3.237040635237463e-05,0.2507042338948534
23,4.8875082039254664e-05,3.238976574906685e-05,0.2257590317749797
24,4.2422530773917474e-05,2.9890847901340753e-05,0.16691593609348665
25,4.492600486337488e-05,3.02121327915543e-05,0.21213175876203494
26,4.7137929561177285e-05,3.19863804514787e-05,0.23490127738015143
27,4.70309303481167e-05,3.205283470635403e-05,0.28197950144086303
28,5.164348628732963e-05,3.326493791397646e-05,0.15646034238986994
29,4.553446269841187e-05,3.0485387393666605e-05,0.2234349008597556
30,4.666244724992299e-05,3.158477113168223e-05,0.25526426808763314
31,4.482022685251721e-05,3.0445761425193534e-05,0.2518226204033338
32,4.706232305881085e-05,3.121734493665001e-05,0.23223122573271104
33,4.415316628704006e-05,3.101562760645824e-05,0.2425924368286354
34,4.979529541476496e-05,3.2529487235282915e-05,0.14214168048236064
35,4.3557300326715445e-05,2.9670669128341415e-05,0.28033539931322293
36,4.5104285871396976e-05,3.0391097573457354e-05,0.26307787515874925
37,4.889312697976037e-05,3.255999441145813e-05,0.23765746295602375
38,4.542128629972986e-05,3.0657900125671754e-05,0.2268028856675064
39,4.72588465576726e-05,3.131686957659986e-05,0.21201756108766467
40,4.391083920151304e-05,3.0420300031910927e-05,0.19259431262993676
41,4.5725298591218327e-05,3.141310065869837e-05,0.24316077740324893
42,4.5943813934383716e-05,3.1280608352087434e-05,0.24860065797472375
43,4.533328773020138e-05,3.0904541173517824e-05,0.2765250664686084
44,4.7804735039532304e-05,3.1627277373146946e-05,0.24344562665837888
45,4.69063298854942e-05,3.1319002097912965e-05,0.26432071561688697
46,4.536702856648492e-05,3.151159201974479e-05,0.2780572687868227
47,4.586121518237341e-05,3.1432266244467845e-05,0.14985727304266794
48,4.29783548148594e-05,2.986896726114406e-05,0.23793104313865476
49,4.266201153073791e-05,3.000648919910727e-05,0.1633666251877196
50,4.582525978018276e-05,3.061402738110633e-05,0.22349106132968533
51,4.430728019151149e-05,3.052680029587866e-05,0.23752046632062473
52,4.8306805519259186e-05,3.230931419890893e-05,0.2152550419578797
53,4.580684141286327e-05,3.098449024068007e-05,0.19858176805133454
54,4.978395575067551e-05,3.278735097254938e-05,0.18578236853053565
55,4.868189241905263e-05,3.235847708880623e-05,0.24150892441480976
56,4.2103615789543814e-05,3.059407290251166e-05,0.19325752519645922
57,4.5988936709211804e-05,3.087331231469146e-05,0.2226898831673445
58,4.494871619759642e-05,3.127661585913001e-05,0.12141578006682652
59,4.467462091612017e-05,3.010992351950114e-05,0.22766934534315508
60,4.1978690680135104e-05,2.9121273423791388e-05,0.26508157860372783
61,4.561184699258984e-05,3.1116912721602004e-05,0.24399935399072747
62,4.647842886434883e-05,3.129699833834309e-05,0.23072450697677716
63,4.528303326422879e-05,3.1185887673395205e-05,0.27948909964724233
