,rmse,mae,r2
0,0.0005183689078393594,0.00032066675056283096,0.15418278588643441
1,0.0004630983630158779,0.0002982640786769189,0.21547316924389093
2,0.0004995622918366122,0.0003121124631631265,0.1847565910044846
3,0.0004391115467475507,0.00029238464113371163,0.17986995010905316
4,0.0004973994784914542,0.000309199718812705,0.22318011719494435
5,0.0004881589321678279,0.000307658323711852,0.1711127529780384
6,0.00047400163300820243,0.00029920090364263626,0.23206680339433727
7,0.000515849785988297,0.0003153032528867249,0.23306577118140348
8,0.000501261500130192,0.0002978066049606639,0.15604525265572877
9,0.0005048620454861758,0.000311877739232803,0.25692811556430817
10,0.0005543086737404147,0.0003191732256658239,0.1238005439317521
11,0.0004976452223024745,0.0003024028422603766,0.2162636055596564
12,0.0004842065088289838,0.00030189573458021013,0.221455893114887
13,0.00045316746452646756,0.0002874850453500765,0.1529104190920152
14,0.00047754692330880905,0.0003055821642888295,0.2472493390809285
15,0.00048425305794016354,0.0003002099206170716,0.18043870166728537
16,0.00048162126785432726,0.000299235336995915,0.10411636646929412
17,0.0005317920007188599,0.0003144805792000248,0.17604874480074628
18,0.0004765494613957451,0.0003009091884683657,0.1862472738151465
19,0.0004877106772081075,0.0003017576821255184,0.19480651095699852
20,0.0004659114152264032,0.0003006012999051163,0.13635051555152
21,0.0005510810918041031,0.0003297323672168081,0.2261109530139771
22,0.0004418083789261936,0.00028616963715789845,0.2719395954863175
23,0.0005146056150412724,0.0003168255861713552,0.23597783745060796
24,0.0004780350229018863,0.00029960736716500025,0.22537083803012326
25,0.0004968471703555325,0.0003149372172214814,0.2360092149813895
26,0.0004959237247200739,0.0003066872780758249,0.301159962154955
27,0.00045071258591942954,0.00029414304951433975,0.2308351508765093
28,0.00046845698728729447,0.00030505464161433964,0.16618272461256323
29,0.0004796534455056317,0.0002998527468512053,0.2635114748768519
30,0.0004785235349293135,0.00029148990371259963,0.20403791477308864
31,0.0004919107096400357,0.0003086350517474353,0.18934801662401346
32,0.0004937454297062084,0.00030684771847348243,0.27145316633446437
33,0.0004890768204580179,0.0002996624418520359,0.24020985506298187
34,0.0005275083081630176,0.00031361105875662683,0.14326082222734082
35,0.0004889491203001906,0.0002985598458919733,0.2519466268067687
36,0.0005045185450395828,0.00031379361412037,0.20307032036757555
37,0.0004616497742712014,0.00030414607295806286,0.21138546965397442
38,0.0005004289323696793,0.00031505821878173525,0.25100758235296705
39,0.0004406079278572623,0.0002867684477094097,0.2085852751993389
40,0.0004537568902578693,0.0002932962275497282,0.22783125986319852
41,0.0004854479455968391,0.0003053467262499936,0.12114703288559059
42,0.00048334064365168427,0.00030339389745832055,0.2718261490183914
43,0.00043871545891367497,0.0002906715724430673,0.21031294297682457
44,0.0005000500773976925,0.00031667928298422405,0.1930238513848559
45,0.0004432918547470126,0.0002872710289509493,0.20558900971431193
46,0.0005064585064426546,0.0003092225214148376,0.1783574498854823
47,0.0005686467601933222,0.00033517416765643554,0.1842688453486231
48,0.0004982723174620345,0.00030971476782233257,0.15080257785854612
49,0.0004512762378301462,0.0002943760092770925,0.07608616840314686
50,0.0004966821968292925,0.0003041680814991998,0.2737468651081184
51,0.0005047425785103533,0.00031293615610895366,0.234944336413918
52,0.0005044582518986337,0.0003210880253343381,0.07007033020755382
53,0.0004676383053665435,0.0003073296432870649,0.25055850161675197
54,0.0004977476627321249,0.0002993467524965789,0.23231554274778854
55,0.0004639029510067515,0.000295394859781546,0.25966321467508247
56,0.0004832568677133443,0.0003026947943028289,0.22286127883923335
57,0.0005206081417327221,0.00031922146265680735,0.1173918945535829
58,0.0004588595548309554,0.00029773980785473546,0.19252161601695195
59,0.0004977942751234338,0.0003151604691814298,0.15238860236420781
60,0.00047546392116971963,0.00030409102283016906,0.19332203845895712
61,0.0005040590048120725,0.0003165440267070571,0.12882930832713513
62,0.0004790152075624143,0.00030044259015873356,0.1953263635753847
63,0.0004560141872463108,0.00030172913070492777,0.22680593682035532
64,0.0005406271201949198,0.00031478500724311636,0.18221521228492255
65,0.0004849615734945615,0.0003013659175275217,0.23633389924250847
66,0.0005093049769643807,0.00030345681705460455,0.21225673864690264
67,0.0004973502246708717,0.0003142193749450478,0.19336914529074356
68,0.0004911392565647185,0.00030956827334353544,0.09205655193411322
69,0.0004833327409172198,0.0003078216960468625,0.1109579553922021
70,0.0004569586768080392,0.000289017169542578,0.2857461613142823
71,0.0004849524894031493,0.00030308613543340873,0.22694128180451623
72,0.0004267517891874088,0.0002918270705489402,0.20738095211790375
73,0.0004798180361726232,0.00029862995424757686,0.21246824304589063
74,0.0005032366574674181,0.0003045502118169723,0.18992132423572583
75,0.0004281420728944049,0.00028236782237672125,0.2836339426245129
76,0.0005053186753732094,0.0003102120099308012,0.1914325807602396
77,0.0004759126388395151,0.00029909665040688443,0.16797742784687653
78,0.00046476739121243554,0.0002947444095600897,0.27101699905691945
79,0.0004840753703318404,0.0003025815940013197,0.22540492388104516
80,0.0005038976310031082,0.0003092152240714073,0.20081255172695478
81,0.00048385888548250957,0.000297273454263304,0.24245334354908066
82,0.00046087986262179255,0.0002869579156154746,0.1899929409900789
83,0.0004392171761249812,0.00029074981930185545,0.2267082235166552
84,0.0004627503396928123,0.00029642133159007804,0.2087358549065087
85,0.0004907722126889656,0.0003011737238532317,0.1815028138437107
86,0.0004847848396903871,0.00029982218363681007,0.3072918674314815
87,0.000502722117469038,0.00030578230465281436,0.2021611843580312
88,0.0004591926820247333,0.00029500107249576946,0.21105715846375517
89,0.0004956524325030262,0.0002977729865145042,0.23119811585098116
90,0.0005102133141762583,0.00032344732853699013,0.19937703184942457
91,0.0005580813545280091,0.0003311255395202297,0.1553309081172498
92,0.0004927570646785683,0.00030340388256740083,0.21969216794295876
93,0.00048074819196434717,0.0003085366740125411,0.28210067977547504
94,0.0004828603504592864,0.00030500231557188136,0.1521799010940602
95,0.0004396644780076556,0.000294048782008438,0.15263983251762991
96,0.0005518823288268443,0.00032167170251851893,0.20582726513637872
97,0.0004784275655744497,0.000300521709041384,0.21314394471624032
98,0.0005120213481155933,0.00031772764798909133,0.15321750211126728
99,0.0005297184525544414,0.00032071063515052634,0.1683265106141837
