,rmse,mae,r2
0,0.10697503734281505,0.0879107399106227,0.26085208690901895
1,0.11530507763183864,0.0962957268784214,0.214479980372975
2,0.10817604306139417,0.09017117704671165,0.25940083365447497
3,0.10767395186301706,0.09024308992665543,0.2531653506312479
4,0.11219512180051246,0.09344087879946592,0.2415785740438815
5,0.11550499315113008,0.09569784567375424,0.21418002637747402
6,0.11157751015349134,0.09186821438031635,0.232989275361828
7,0.10857432801975371,0.08900961617495928,0.25830201419014165
8,0.11556387430136117,0.09444381066532692,0.2035434775791638
9,0.11319475625084732,0.09338499758414356,0.20289732939723215
10,0.11219478362306287,0.09235010419212465,0.20216744066430936
11,0.11061869738803463,0.08988483226504221,0.2387923507170373
12,0.11230355109463197,0.09319906063328418,0.2408177434859975
13,0.11255590064809334,0.09450478362827999,0.19401332075008404
14,0.10909857948757168,0.09100881000125573,0.2675396059607881
15,0.10968851889721298,0.0902079468678201,0.19202690709643178
16,0.1072330917159009,0.08885739155311775,0.25906122289983446
17,0.11185245517365615,0.09209820641265185,0.23150133520588811
18,0.1094286978899854,0.09000890677207554,0.23027440996345028
19,0.1104457516683519,0.09114242784802092,0.22813887354184037
20,0.11199933578777886,0.0916979640737074,0.22814739395628336
21,0.11526426673851418,0.09674908518094193,0.19700834159084202
22,0.11068403901830676,0.09093032801378441,0.2547019927810905
23,0.1067243221087864,0.08773999408349034,0.27961099405808953
24,0.1124203210374021,0.09388037064491264,0.25367728123797695
25,0.10894052921312238,0.09046630614498548,0.2568487658930355
26,0.11149871787796604,0.09279073462367034,0.22636012264410288
27,0.11054741540441633,0.09126794802359743,0.21338452104165995
28,0.10966981267361112,0.09086479357915922,0.254916705233747
29,0.10996318089641628,0.09046194149440168,0.22361819988033915
30,0.10901939235699395,0.09042306998642188,0.2358824416276859
31,0.11146035446967026,0.09222457347250923,0.18667859021477284
32,0.110577405952746,0.09264736437256675,0.21235988260086414
33,0.11465357517193268,0.09534073740992319,0.22236823178382736
34,0.10788915201698598,0.08804201819822143,0.2304159523299848
35,0.10745027909467347,0.08945549120715275,0.2410718477209477
36,0.10981025842028055,0.09018994045156156,0.21537736296603538
37,0.10780308571179985,0.08872476041534297,0.253263819510962
38,0.11343080922035503,0.09348893739691233,0.19944875108693272
39,0.11526486550457764,0.09590647135100973,0.20669403881695592
40,0.11370240473139054,0.09534462908675409,0.21983382491905612
41,0.10938623673688834,0.08998092827937935,0.22755164238309367
42,0.10844293674891023,0.08854198448843305,0.2748010346864409
43,0.11248473735803449,0.09386902815210355,0.23690503952604292
44,0.11151804306673545,0.09228097996277931,0.22395409186154647
45,0.109204538104222,0.08993349147040154,0.2627014215243003
46,0.10966114962460782,0.09171564830837353,0.2284768673126898
47,0.11337620715357764,0.09350673819918624,0.18885374738531624
48,0.11144657231181869,0.09313977823390907,0.23849517128860553
49,0.11014877899230353,0.09087772496257697,0.22942263324451073
50,0.11192270283383599,0.09306580134596373,0.22457365725324974
51,0.11428090934026947,0.09547432946070941,0.22597868580154812
52,0.11660114369413013,0.09738304580266928,0.21133265769217924
53,0.1109018101952269,0.09191497808490867,0.20053155557683722
54,0.1137493795905209,0.09496086534083883,0.251805284568413
55,0.10993092092711829,0.09106871497566836,0.2938771917041605
56,0.1156502674172848,0.09515630015091095,0.19790984349342589
57,0.11032136107310021,0.09232328974578283,0.23164463197718443
58,0.10981029373271305,0.09048449179152523,0.23873362390841324
59,0.10908310893577829,0.09070639685271879,0.2672347992456391
60,0.11306536121073758,0.09324795630904154,0.24371607813840646
61,0.11007445157885111,0.09130244466841882,0.26373513333253373
62,0.1102164151398808,0.09174978382045072,0.23682391422490168
63,0.11413813366542838,0.0942845402195616,0.20297867916082546
64,0.11080368129367273,0.09124413035393288,0.22899860406814765
65,0.11295446598465228,0.09361541186745109,0.21948949403687423
66,0.10984771108304141,0.09034364205307666,0.22574743836601074
67,0.1134417206161719,0.0942317727039008,0.22899932078216378
68,0.1099314999904425,0.09183263302518314,0.2666061034121511
69,0.1099392410276666,0.09075287651526076,0.23895685939309452
70,0.1120165877549294,0.09327635938534844,0.21949421781576273
71,0.11309254361256495,0.09404792662759473,0.21828793682966485
72,0.11038703599266164,0.09043049357472309,0.21915027743487248
73,0.11000322918979537,0.090710774897441,0.2366949820412957
74,0.11346648003146977,0.09354697409422562,0.22933358757605082
75,0.11314988723947005,0.0932748858510028,0.19141318901350268
76,0.11544074213602651,0.09463118122153541,0.18346550479336177
77,0.11150284996858027,0.09169855911322751,0.22063556167109655
78,0.11139792402904762,0.09140062549376513,0.20329572487593828
79,0.11230823703345261,0.09285877809611824,0.21000312829818613
80,0.1084257212470132,0.09018241244079199,0.22287592789060662
81,0.11487887529407069,0.0954165339971596,0.18112607428955485
82,0.11267463528851093,0.09289404850109492,0.22978868387974893
83,0.11182729162673274,0.09253859827119587,0.2161901034655499
84,0.11376652998325708,0.09379289355686374,0.20253816727211182
85,0.1121253643145929,0.09384540391467266,0.22693347342118275
86,0.1092666191678682,0.09044413233572927,0.23758854380725003
87,0.11331315124009728,0.09347764193464418,0.2265616557118013
88,0.11141738612979123,0.09199331268213667,0.2453221034093631
89,0.11009045295719827,0.0914601770838165,0.22910030540299764
90,0.10996859222013063,0.09025438337484404,0.26976132074597947
91,0.10967581450892405,0.09025805804634524,0.24399281057330857
92,0.11195938636524862,0.09255319142863229,0.2667734000994545
93,0.10977043357873037,0.08995588414242311,0.23926609383046127
94,0.11042318603048107,0.09039271828682743,0.22191280009258818
95,0.11246355991180473,0.09254424383088743,0.2416188066593543
96,0.11351172840607511,0.09358989154908479,0.21497043830604257
97,0.11167837563161008,0.0931321178950107,0.21669726742285955
98,0.10984229719044437,0.0912221498325693,0.2691331396644422
99,0.1103075981805319,0.09017932740455288,0.24242341240662402
