,rmse,mae,r2
0,6.574101598065047e-05,4.3308276222516e-05,0.07283553202404536
1,5.5050923480543754e-05,3.9369408573409685e-05,0.28582844785015116
2,6.47500400902298e-05,4.2216040637869165e-05,0.13996522442507164
3,7.308992797136108e-05,4.3270914384966884e-05,0.054740307915898234
4,7.611541352070542e-05,4.425078352273976e-05,0.17335569040413834
5,6.837954983543074e-05,4.294225246051815e-05,0.13054298186233793
6,7.202547349546892e-05,4.292739505714662e-05,0.17428636962303345
7,7.7007123433548e-05,4.3802451465530465e-05,0.22142032193309757
8,7.054254410960415e-05,4.343521004050465e-05,0.049951206394378445
9,6.170456429347764e-05,4.151820199165846e-05,0.2981799044289446
10,6.736115075182267e-05,4.276757488906118e-05,0.18589895315760663
11,6.606667075250253e-05,4.1490191666657633e-05,0.1964818577575409
12,6.529377272058354e-05,4.393375340312498e-05,0.08073925693141915
13,6.640190842906556e-05,4.106755524786921e-05,0.1722337766146742
14,5.619602471341099e-05,3.9976023357442606e-05,0.23698316507271422
15,6.25267515040581e-05,4.124191836776361e-05,0.1848046004910685
16,6.836755210729771e-05,4.279153126218373e-05,0.044619143470554734
17,6.58230987870132e-05,4.2472268178475394e-05,0.1652222966415653
18,6.381485168206131e-05,4.217714592109032e-05,0.23120195338923055
19,7.731955915205686e-05,4.3369176426177186e-05,0.16727039096481844
20,6.967337825862297e-05,4.330946672231388e-05,0.16529217211049385
21,6.115982303487493e-05,4.1170382177841654e-05,0.19471007453656697
22,7.465210747365959e-05,4.496392827786222e-05,0.1678696339178376
23,5.068631756034381e-05,3.885847582781526e-05,0.06298692399196304
24,6.535504756746956e-05,4.1308275970529935e-05,0.22819691799364372
25,7.385399078410977e-05,4.531295299259174e-05,0.06428266978809805
26,6.899521613202464e-05,4.3300752344543166e-05,0.2227874593675323
27,6.465536638570157e-05,4.234132443525816e-05,0.05945853874307927
28,7.72085618050423e-05,4.4705313173933644e-05,0.18635116788390416
29,6.775713164144564e-05,4.161093846643633e-05,0.26332084491868524
30,6.47435807423131e-05,4.3682979378092595e-05,0.06588243570507868
31,7.325682517909856e-05,4.247762163705037e-05,0.20198327529216886
32,7.237486410143447e-05,4.4719850996363414e-05,0.2055884907496499
33,7.145777174994653e-05,4.285078567951553e-05,0.19327648048910184
34,6.529713274269856e-05,4.181995487869117e-05,0.04675484744922931
35,6.162768942960218e-05,4.1137343906599293e-05,0.3015974730390689
36,6.517874301660079e-05,4.238538766260962e-05,0.11995728743532186
37,6.555126519540846e-05,4.25547983126721e-05,0.05393300338264739
38,7.221989488153383e-05,4.336394775706132e-05,0.14022724683069376
39,7.783193347376341e-05,4.542518739897148e-05,0.2239110876152688
40,6.936235763228904e-05,4.083864790898567e-05,0.1827205664286461
41,7.017283241840252e-05,4.2888998125976564e-05,0.23006125104891206
42,7.323135048766244e-05,4.342928760052347e-05,0.18521485265937543
43,6.58551547204589e-05,4.2962335887020264e-05,0.19711674324800732
44,6.471304017052335e-05,4.067429233842612e-05,0.24022689061350833
45,6.60526032009897e-05,4.295888054180299e-05,0.15655736931450404
46,6.236702765131191e-05,4.1173523176182356e-05,0.12636628926172289
47,5.616271812590907e-05,4.041792868936298e-05,0.06857236295955338
48,6.707146481404586e-05,4.38292250939238e-05,0.12519817185811388
49,6.402294379139541e-05,4.322785326874944e-05,0.19691393449052552
50,6.160113662255505e-05,3.919859798188586e-05,0.2151233142075778
51,7.004566121735154e-05,4.335156037766363e-05,0.20126183805139797
52,6.784386787287343e-05,4.0627548942008876e-05,0.23053673610948822
53,6.937901346912684e-05,4.26917387571538e-05,0.18026320639398452
54,6.617082896187588e-05,4.253289169261988e-05,0.26450448650014635
55,7.13111817071481e-05,4.29949536681558e-05,0.14846293038469405
56,5.5637340271201314e-05,4.066789550275474e-05,0.22840573715081158
57,7.002846723163999e-05,4.4605048549766364e-05,0.18896761192923595
58,5.6602994558428985e-05,4.035141401558638e-05,0.10729473726760119
59,8.101751497078075e-05,4.412294167096798e-05,0.15024828279696212
60,6.771921670144781e-05,4.1225073731644826e-05,0.1672514379451987
61,7.39671712574142e-05,4.417819477725962e-05,0.22341297860569986
62,6.834337096874083e-05,4.293415142124084e-05,0.21179654174742613
63,7.062999023419137e-05,4.336595300815662e-05,0.21294381573968968
64,7.409790744947855e-05,4.334573628180119e-05,-0.017686656778128196
65,6.673158082593158e-05,4.287939001477498e-05,0.07371798580950895
66,6.697092346834069e-05,4.267490124476748e-05,0.15670329605981947
67,6.589769692192482e-05,4.134167809085134e-05,0.20976972566660756
68,6.486734879543024e-05,4.167432907496641e-05,0.22923296030511375
69,5.937279982417052e-05,4.076089584207728e-05,0.09354905062237862
70,6.36265756796806e-05,4.150908355763669e-05,0.12582563040790906
71,6.31413115800687e-05,4.070058733064564e-05,0.2018958479307832
72,6.895938053827879e-05,4.241425676847897e-05,0.16984892808788055
73,7.34161150269169e-05,4.414608172358251e-05,0.12818270539219656
74,6.926147163460976e-05,4.267464335968435e-05,0.10446326739593426
75,7.428338198664393e-05,4.29165502506591e-05,0.203408847741134
76,6.345238251937528e-05,4.1831793608124305e-05,0.10922227143192775
77,6.753802828286122e-05,4.336893751604124e-05,0.20114781438471674
78,7.593377986059294e-05,4.3384226519943384e-05,0.1924644211127483
79,7.092542343164621e-05,4.359963825300602e-05,0.127927940731013
80,5.6720449694815096e-05,3.9323235549674786e-05,-0.024975594430772352
81,7.483246683628043e-05,4.432958792292014e-05,0.19145909882541012
82,6.451569694372412e-05,4.005402004644727e-05,0.1484727140454355
83,6.847174961974199e-05,4.2901945508838577e-05,0.1834440851022313
84,6.339006798023368e-05,4.25404460284655e-05,0.18931172429985865
85,7.054540437742178e-05,4.3729125347035724e-05,0.14433717449907646
86,7.181514093599614e-05,4.587729838538381e-05,0.09061417650009518
87,5.665264437768152e-05,4.073586328779086e-05,0.1527729099366023
88,6.908964426547306e-05,4.4153066595658284e-05,0.16857538586596665
89,6.950241773899774e-05,4.441925919559376e-05,0.16714893118316787
90,6.0639069916364866e-05,4.175631266379368e-05,0.06146958334757879
91,6.87161410176815e-05,4.088660759040654e-05,0.21171430652929357
92,6.696252581639088e-05,4.17706297254426e-05,0.2092092144030352
93,6.475302485934406e-05,4.1758890714984506e-05,0.15028660416059791
94,6.131444606232896e-05,4.145093084921668e-05,0.2441461349975379
95,7.56090901571316e-05,4.531392674329893e-05,0.12114406745077666
96,7.324101836076033e-05,4.3948066638443136e-05,0.11313577912797967
97,6.732480454344781e-05,4.192073507630146e-05,0.0453362658882831
98,6.664155728468467e-05,4.101499266138262e-05,0.18868842570372302
