,rmse,mae,r2
0,0.0003416598364262767,0.00019611863897713716,0.235558730435663
1,0.00026283438486620996,0.00017796297894723335,0.1505337591879662
2,0.00031557161207407296,0.00019107762751593025,0.1667275944700135
3,0.0003408692265964947,0.00019041086765203162,0.2068354911771597
4,0.0003369001095369573,0.00019357752157298807,0.18302799177774343
5,0.0003839276170665719,0.00020437901197696573,0.13903608563914438
6,0.0003602895677996975,0.0001954934939895219,0.15765396861175485
7,0.0003721434396592254,0.00019974418677501106,0.15346010469638827
8,0.0003261119729391239,0.0001871790470131449,0.21336090913764827
9,0.0003197070451886843,0.00019626234933633522,0.15847990459575845
10,0.0003610657968014406,0.00019754752640876717,0.14636375478116903
11,0.0004239100762325257,0.00020915256756427156,0.1862291860112265
12,0.00030202215578065513,0.00018108195061458698,0.2441726848286383
13,0.0004223550071824661,0.00021128048931565345,0.17332818246973059
14,0.0003518898493952877,0.0001940728660687971,0.21026182257207204
15,0.0003715075383562679,0.00020582055270563701,0.13013249686158745
16,0.0003237711068826655,0.0001891780707476715,0.13158645844424832
17,0.0003232593945795426,0.00018221381261539639,0.17391720018140033
18,0.0003280673995845723,0.00019200316010718172,0.2806208433352637
19,0.0003860073147044896,0.00019800516451279983,0.13853462478166112
20,0.00032505138382300076,0.000194215433915957,0.24230706372539046
21,0.00029532746080144004,0.00018655001966008655,0.23376756092712714
22,0.00033146886564210814,0.0001873909079665826,0.14236304180590664
23,0.0003128327130734523,0.0001873504578567537,0.07656167318976448
24,0.0003245258499857484,0.00019040811030937425,0.12477993605838444
25,0.0003737042894604422,0.00019805211013237508,0.04170217171735513
26,0.0002745543300584496,0.0001747223645339191,0.24958830761801798
27,0.0003463326421429473,0.0001932593822993002,0.21951566495563368
28,0.0003304290291353093,0.00018984181808936267,0.16776325310658347
29,0.00033457587016781155,0.0001861327905941766,0.197619505756517
30,0.00033628083838392316,0.00019951419753530433,0.14282704218276465
31,0.0003277445240871155,0.00018685240886493805,0.1998042032013042
32,0.00029308460397550013,0.00017778766734665675,0.171508476592654
33,0.00036138041962136843,0.000206147954049067,0.1281045524323301
34,0.00030882797551651643,0.00018450466039597626,0.0976900441748817
35,0.00028844110560442333,0.00018006059262625992,0.1610671708615654
36,0.000294621259062047,0.000182813914545048,0.13155458474167525
37,0.00032887805220551173,0.0001910706909173476,0.1761870208734294
38,0.00040665606241106967,0.0002091035833786354,0.1144130693576132
39,0.00031687320724836714,0.00019083722121491497,-0.06157222379730132
40,0.0003684282634265264,0.00019481479246751467,0.17065661902075124
41,0.0003214941139567595,0.0001941389763251402,0.09693828787533854
42,0.00029328706689010125,0.0001786682189541977,0.05974388658032592
43,0.00031785950449048523,0.00018450501577438826,0.15113659922505873
44,0.00033873262923135626,0.0001920676379706836,0.016101204556782878
45,0.0003306462986759839,0.00019301624199274923,0.17806202651981917
46,0.0003572208743830811,0.00019537472401903784,0.22049289042946707
47,0.0003446504799275651,0.0001917670398723828,0.23009412266186113
48,0.00034525250991258535,0.00020100361023310897,0.2189321709053612
49,0.0002728409397838921,0.00017899863677823025,0.13969836647120404
50,0.00027839446229451707,0.00017942350163766934,0.16944825538149344
51,0.00036289532903902857,0.00019476294671228446,0.1468415667738665
52,0.0003069412323459329,0.00017767116988379818,0.2798926397713485
53,0.00033610916512097117,0.0002009832272042341,0.15331278722085473
54,0.0003252890557555731,0.00019027336589940255,0.27841676202186316
55,0.0003482129386700932,0.00020783900537452813,0.073190968003222
56,0.00033595915023565073,0.0001953410823340617,0.21449948431056454
57,0.0003554414644297383,0.00020546951690416968,0.14890170365055422
58,0.0002937460957153137,0.00018279249961580197,0.09135787350656477
59,0.0003556948414734059,0.0002038634625007541,0.16897539175574972
