,rmse,mae,r2,rmspe,mape
0,0.0016373852952745,0.001166407127275,0.1460161956130987,70.07266663310043,54.09143572795967
1,0.0016433393531645,0.001134699620406,0.1666265283023459,66.51715903764627,51.910167340973146
2,0.0016306910464512,0.001154851044892,0.1452375411040227,70.98110179565573,55.8965991565608
3,0.0016340435577583,0.001126257663987,0.1895975306506326,64.0860093074781,50.28118305262787
4,0.0016425343693906,0.0011636156864781,0.1430342955311561,71.33871134638657,55.26487391843295
5,0.0017440088381898,0.001174369071441,0.1825949076440909,66.66724930183821,51.489143938765146
6,0.0016835196036447,0.0011710530011407,0.1632767117132489,66.85325733393717,52.75967913755905
7,0.0016315292595002,0.0011628427684993,0.1693565684264766,70.32861269725305,55.04315783268975
8,0.0017272571189661,0.0012164869632355,0.1844692527472998,70.10429919467282,55.38097225789229
9,0.0017484297289459,0.0012065606790758,0.1670604390018162,67.38343543010458,52.99241380706148
10,0.0017203225686,0.0011878483925268,0.1844584080773229,66.25752893992814,51.86968372995581
11,0.0016370400270216,0.0011431924481823,0.1753999972935194,66.8836341528647,51.82543123938338
12,0.0017768904148127,0.0012097770471517,0.1517763926394356,65.09044827321816,50.68388773718547
13,0.0016283173961794,0.0011217608288395,0.1405033359231586,66.77184929037729,52.29330342713454
14,0.0017083700811534,0.0011748716054987,0.1456550401192108,63.98642874588544,49.8346987680922
15,0.0016175519221792,0.0011484488980189,0.1607599971962823,68.91912037985406,54.00703271690943
16,0.0017982320900538,0.0012229950599242,0.1225067770833803,66.72474043333403,52.50541412077614
17,0.0017406686659363,0.0012083634388486,0.0961500060352921,74.63892395302831,57.63266155650232
18,0.0017858211424158,0.0012044674684819,0.155483234577428,67.38813605497718,52.67178945821329
19,0.0016310827888037,0.0011338525758733,0.1738523703120029,64.42587010806362,50.43016372839744
20,0.0017130013268494,0.0011913303214874,0.1733223493394997,67.27676617259556,52.90952200078299
21,0.0016463445214415,0.0011220551306314,0.2055184767921517,64.53112294130027,50.73120713519445
22,0.0015636428792235,0.0010983097102865,0.1861436123150308,67.18169826655566,51.63389809967457
23,0.0017798284459231,0.0012040990430107,0.1339965887543466,70.0683258122072,53.79627157509057
24,0.0016860577368405,0.0011915700624747,0.1502294590608438,69.87194150710685,53.80395251800623
25,0.0016053532621773,0.0011427931432505,0.1603636720537115,72.34108991879766,56.631230699041836
26,0.001727187940294,0.0011752476483846,0.1891697611656285,66.50173136912844,52.027768984274935
27,0.0016908793523369,0.0011596315501738,0.1585622292839191,64.90036141394704,51.035582991241554
28,0.0017114644372391,0.0011847990268688,0.1841027759835751,66.74324434197094,52.56171156145363
29,0.001672228404039,0.0011654439902726,0.1553728841110581,66.18681897626983,51.68487643181866
30,0.0016037905281422,0.001162108168179,0.1609980197318159,72.99808608115262,55.72530952553162
31,0.0016621291439806,0.0011784288516975,0.1823602193716884,67.50627763198064,53.72331442746749
32,0.0016681719694614,0.0011717016880165,0.1542792991081913,68.16987097576806,52.954000492552545
33,0.0015929751750692,0.0011212730222789,0.1627794320754055,67.66835634081737,52.598798290103375
34,0.0017138854958319,0.0011979787494863,0.1597398540165779,68.552090376497,54.39705965931614
35,0.0017046629944383,0.0011696135340931,0.1575467787370145,63.74776056851843,50.45599231815012
36,0.0016157415332673,0.0011293370220159,0.1316827287442424,68.12633947396057,51.74638083353402
37,0.0015928520028706,0.0011148134274552,0.2218129058535823,64.0427543353719,50.33616383633874
38,0.0014965419454498,0.0011036867681019,0.1869731775535258,68.40252819740772,54.01938551679275
