,rmse,mae,r2
0,0.00015362375449441467,0.00011596321958826882,0.03318233550764327
1,0.00015469837874424182,0.00011656754459967834,0.11379836287822542
2,0.00015818545015952267,0.00011814896654009906,0.09890067029628002
3,0.00015470032402821682,0.00011786059201971525,0.08165654315381032
4,0.0001559943265499666,0.00012193835341978887,0.08701840923689041
5,0.00016022494568808897,0.00011700530750545936,0.06044088292466743
6,0.00015604250984784028,0.00011840468951913641,0.09366981192042634
7,0.00016414080064095,0.00012042826346471023,0.06776871673707108
8,0.00015489782363144625,0.00011568189060200674,0.08311071842957618
9,0.00014334879502761488,0.00011311658226287097,0.0191453476270812
10,0.00015870342061058228,0.00011915382386404226,0.060925908668739925
11,0.00016003868244058136,0.00012074018739276602,0.07289600634388782
12,0.00016694841743273797,0.00012175712126760634,0.06145207965116073
13,0.0001477339700016332,0.00011627935506349009,0.142063377912377
14,0.00016989628833990848,0.00012572825202940147,0.05250224706965789
15,0.00014097976498181488,0.00011028891986813399,0.12974118790294764
16,0.0001603785804615684,0.00011941049244975152,0.04871224176859501
17,0.00016003558153020265,0.0001228941535808191,0.11670914239092223
18,0.00015936377640613587,0.00011819486296270844,0.07989665778226684
19,0.000156432816620202,0.00011893389053601592,0.06503847048351741
20,0.00015321021868825466,0.00011640906041762372,0.0585159597583258
21,0.00015526888670319288,0.0001140454273305814,0.08895891706461156
22,0.00014842363111451743,0.00011156405518040748,0.10203725141756581
23,0.00016509549431608796,0.00012058597220093142,0.07409997153864578
24,0.00015753639528733602,0.00012302484806891596,0.07950788508959883
25,0.00016083025021344403,0.0001149733453670618,0.13827803228284952
26,0.0001692553278043709,0.00012280016819742263,0.0646399177841116
27,0.00014917478175672895,0.00011555785304604043,0.052519520755928695
28,0.0001557085864737815,0.00011850090589762575,0.09495515356241446
29,0.00016175207582108512,0.00011775901559337904,0.09076176809817593
30,0.00016263899585320954,0.00011896209368461585,0.05017809373781679
31,0.00015430395337556995,0.00011633908508266261,0.11955619431507125
32,0.00016559040905543394,0.00012217814511324384,0.09916585749870266
33,0.0001627640368978541,0.00012230455305676765,0.08578936971497875
34,0.00016087647016276404,0.00012180270967180806,0.028157412065679677
35,0.00016507045388687217,0.00012372318894676875,0.08081758893665103
36,0.0001434337117838774,0.00011111158214071622,0.07628973513488646
37,0.00015336011285983878,0.00011734370664861312,0.12295974423808098
38,0.00015737296047328787,0.00011638965068642583,0.0682648464784199
39,0.0001608129997280791,0.00012027131745753587,0.08212985689262797
40,0.00015783081992566285,0.00012115746433529189,0.03546542195603353
41,0.00015103164589767726,0.00011669875143585813,0.08266213564061964
42,0.00015391442860456772,0.00011563914627947624,0.15571618100622298
43,0.00015250909136515397,0.00011624266188356415,0.1134328887356072
44,0.00015813497939252722,0.00011951923286687158,0.0541624390113703
45,0.0001733462483652119,0.00012225122467327156,0.09522467958427294
46,0.00015884202707212427,0.00011971392796285281,0.05163697325569416
47,0.00016296333347367458,0.00011888074932391937,0.08747001080339523
48,0.00015121628340341288,0.00011815477799896552,-0.042143998503302305
49,0.00015594668907561234,0.00011908509874585867,0.09793878747125695
50,0.00015887789186625978,0.00011982099665156102,0.1264307440218877
51,0.00015516687158586865,0.00011970471514075817,0.01525967326314348
52,0.00016116357777393474,0.00011814376484085864,0.06401306720082789
53,0.00016104394299145194,0.00011710669137918363,0.14765339386904852
54,0.00015734701400039693,0.00011676353379159249,0.05489305752531082
