,rmse,mae,r2
0,0.002405034973493501,0.0014079660648231474,0.12973696278843583
1,0.0024978372565027016,0.0014455955516302803,0.21245946930535653
2,0.002506550827086132,0.0014895504166945494,0.21204575959085625
3,0.002274794479460415,0.0014028871816746612,0.20303408027464087
4,0.00212209846657396,0.001326263747794098,0.16625223661156874
5,0.0020777777225103318,0.0013065284266120527,0.25487334032119624
6,0.0022246869847928293,0.001424449386827891,0.17842695860996638
7,0.002318852541263535,0.0014166753767055151,0.15380636840377504
8,0.002315635494901266,0.0013728732691975069,0.19670543590963796
9,0.00240703756046814,0.0013847218239333651,0.2142883126933789
10,0.0021894218231320282,0.0013537178065756333,0.19982543770151162
11,0.0022925816121510383,0.0014218805823158728,0.18769593701887188
12,0.0020713359169779607,0.001352838036745794,0.1956072300578039
13,0.002613281457416599,0.0014773192673435864,0.18569182704462983
14,0.0024275662699080095,0.0013846879931255138,0.18184005220049726
15,0.0024351952555541363,0.0013869854569746709,0.1715294568888749
16,0.002334011851271956,0.001420725524854916,0.16014387976301248
17,0.0025695933798747087,0.0014428356963617035,0.1483300402973181
18,0.0024295464927530834,0.0014131581325581557,0.1561783375191228
19,0.0025572287909516726,0.0014718309311915032,0.17516096587649588
20,0.0023669367400326155,0.0014204912376426012,0.18819100779978148
21,0.0021241957873053036,0.0012835059217349786,0.19275554555515806
22,0.0023627094562640276,0.0013817895531467086,0.16778924739284073
23,0.0023088955029869833,0.0013713534013587657,0.15488348999703316
24,0.0025887032859910385,0.0014526092476915744,0.2103805613885994
25,0.0021961568545315964,0.001324001277741157,0.15488877120407563
26,0.001958154130853194,0.0013043906555638203,0.1991770007335465
27,0.0022161210417875436,0.0013438517789700895,0.15124099063331664
28,0.002327241785516029,0.0013988814343778525,0.21430092478292662
29,0.0026948117275914017,0.0015154907893465287,0.19215774802499797
30,0.0023594970159532954,0.001414273550837635,0.09209566155630178
31,0.002360906041000602,0.0013826636139862524,0.20290245760476322
32,0.002501064891588214,0.001411742384619613,0.19660120755541055
33,0.0021313461331869585,0.0013401942069299255,0.22531625265161492
34,0.0024852269530074153,0.0014522885085743982,0.13344643333595374
35,0.0025491944335789486,0.0013946715507235715,0.23315494033532136
36,0.0022834719138517113,0.0013635036409133446,0.15893933064371368
37,0.0024464699524653277,0.0014118950207780516,0.15915781267961038
38,0.0023789063559087296,0.0013888052704701494,0.2377850931676171
39,0.002219158666137269,0.0013566506734372405,0.2270538403300032
40,0.0022045312240503634,0.0013716109270305058,0.23709662758279204
41,0.0024970423260515487,0.0014500991017569538,0.19289475870598183
42,0.002231490718403165,0.0013379218356101734,0.13999428098288136
43,0.00246751583194505,0.001407879560631561,0.1528607867601639
44,0.0024852029901422943,0.001422683856607599,0.18610367950269469
45,0.0023201318205005234,0.001329380518418691,0.20152272848553276
46,0.0024045447542195655,0.0013965513217927931,0.20104298801225895
47,0.0024788381804671878,0.0013993445921817848,0.19972724216360782
48,0.0023116804904604123,0.0014497526586313967,0.24336337303017463
49,0.002538566240186667,0.0014766909554887776,0.19139614892173384
50,0.002276836757233523,0.0013871537914425425,0.24633534417026237
51,0.002488406618722242,0.0014582938700787957,0.15451255697921096
52,0.0025539958150378327,0.0014769994810543156,0.17864898224574044
53,0.0025483733756873138,0.001488168901223921,0.17773715676564128
54,0.0023827769319455855,0.0014224867851375669,0.139774596939637
55,0.0023310877807513246,0.0013890010861856298,0.21598369001481688
56,0.002417041413852173,0.0014531868970522933,0.2004822183395779
57,0.0023052621527810176,0.0014096770509121955,0.1581247843456296
58,0.002404939873760383,0.0014532770426807058,0.22958536162494603
59,0.002636150266952429,0.0014649204016627503,0.1565883398991118
60,0.002387911196820903,0.0014402524045120696,0.16906873702508485
61,0.0022981048075291265,0.0013672073588236087,0.25557491767423135
62,0.0023057458544192455,0.0014167072416884426,0.14790600523500963
63,0.0024380792959046763,0.0013828581431463913,0.1761415424431746
64,0.0023044364824138697,0.0014010679157065477,0.2084713370134429
65,0.0022682015946693533,0.0013334327386660245,0.18515504484788736
66,0.0025593709026586215,0.0014318706024755812,0.1542254365274902
67,0.0021099459627535963,0.00130569880179783,0.19785162011562396
68,0.002179590703417976,0.0013535512050835258,0.17988545644277154
69,0.0024622689143313455,0.001462020967191241,0.173140614476319
70,0.0021151842144014788,0.0013779410553335246,0.11781866298804278
71,0.0018673043561120975,0.0012722120426606977,0.1932370736574367
72,0.0021630455337995885,0.0013436014189720034,0.16047220412424423
73,0.002478411136993079,0.001450394060396762,0.19002436445904147
74,0.0024658092442531765,0.0014285270292537934,0.1746865882347861
75,0.002081306749884192,0.001361605905967715,0.1394248444188435
76,0.002254253742181717,0.0014033243447877986,0.20378645019698982
77,0.0024234903994613307,0.001399578220206973,0.17122201915538415
78,0.002402247065144526,0.0014134128322953459,0.1330338827312505
79,0.00225541644300954,0.001365746702107266,0.18172252303068614
80,0.002293020986585998,0.0013530261827525765,0.18662853197007012
81,0.0024265616943147804,0.0014169731016129344,0.23471793299746868
82,0.002604194296216169,0.0014412908357237782,0.1224119454610676
83,0.002256182900753265,0.0013400408855569566,0.09863006691980958
84,0.0023337277735774086,0.0013805359586611073,0.17039861624374852
85,0.0023625138765151514,0.0013685376728405545,0.1435078889632624
86,0.0024580661993285247,0.001472863762464529,0.19533983894331042
87,0.0024902506533802894,0.0014876117823379368,0.15765224567197855
88,0.0021915613458958856,0.0013595267896587965,0.2252438879911992
89,0.0024594735894725448,0.0014445497769254715,0.17717938144080891
90,0.002217986045105079,0.0013825044106991,0.18504325722240855
91,0.002339932469946154,0.0014921294007440593,0.12028137269414807
92,0.0023941166881969104,0.001357476450410271,0.1898712841216602
93,0.002461401082909464,0.0014051801260274344,0.20034894958570482
94,0.0022841807453962246,0.0013996543888600127,0.22348416812417538
95,0.0025790014790490197,0.0014792774770452566,0.17022672238593484
96,0.0024389728535798992,0.0014646111714824005,0.1871305297245266
97,0.0024627976418838834,0.0013616031590974209,0.1592910322803689
98,0.002070177608700263,0.0013305099745773354,0.17444956835930303
99,0.0023807408035482164,0.0013897968938430397,0.1837698862753595
