,rmse,mae,r2
0,0.026088873934158957,0.01322169791748568,-0.0013918709775189164
1,0.02926522023829273,0.013987750807973902,0.09007815141934361
2,0.027070433172548494,0.014058728634869407,0.029561776858051947
3,0.03604728275419163,0.01458258709824241,0.07758065744150744
4,0.030848082627980892,0.014453287467188547,0.08586170432302065
5,0.026189055306607388,0.013641220058690827,0.05977470518276051
6,0.028935154488956363,0.014350806035544578,0.06307997178857927
7,0.02472472190366633,0.013646386564742593,0.10295840315607141
8,0.028588025338346774,0.014888360344595477,0.03130070654364692
9,0.03281661757838667,0.014867918236027037,0.02362510692637032
10,0.03403046042231829,0.014496948279405848,0.04475443595970696
11,0.02637004128523194,0.013539769172643273,0.02869043729975662
12,0.028661936459113756,0.013873628232153191,0.032367310823619766
13,0.028658084620477947,0.013904687578292657,0.09252961492988976
14,0.029446335534252268,0.014249822853574595,0.06594752049049868
15,0.027974083289764445,0.013918220836700627,0.09263730931239222
16,0.029845453921861675,0.013374048104017459,0.05938842623557761
17,0.028129364804737073,0.013875933487052393,0.044688357617434504
18,0.03191487229749596,0.01466112827993731,0.051120765056164474
19,0.03270384653105524,0.015124893611585147,0.04309546890159788
20,0.029217516967658213,0.014864266086197975,0.0009435447186554313
21,0.030649334310712758,0.014593118428869999,0.022729340688687594
22,0.025670559241331544,0.013455376593293744,0.07236933624114128
23,0.027498068477090517,0.014762888788620235,0.08125597382948446
24,0.028400784436192254,0.013322511940047002,0.0962667669286491
25,0.027526203583353216,0.012975049834228912,0.08418151960759279
26,0.027180318698643822,0.013782393260658141,0.07748319693602501
27,0.030337099989801504,0.014353956887016236,0.045710490594856434
28,0.02826937976402326,0.014233005243534538,-0.0361562233418935
29,0.025611552197792205,0.013724076357040217,0.049789802875678135
30,0.025789183203375806,0.013489091640516595,0.11790162836142726
31,0.02380047078932038,0.013602804793107246,0.09157209580173642
32,0.025248183546027255,0.0131848353653858,0.08104430281135067
33,0.03185132284162876,0.014693017538379753,0.06964647559863735
34,0.027375308338214818,0.014034050012305033,0.020653033341403004
35,0.03174250874679073,0.01462665643980177,0.0809792637568233
36,0.028358513342541587,0.013491303166053337,0.1025667933063168
37,0.027927503753184413,0.01336207231008588,0.10592504435596506
38,0.026272574265433838,0.013598765942108714,0.0685362409712722
39,0.02712515704496153,0.014017342151225704,0.06920042320221065
40,0.03199348796299645,0.014981181798690717,0.1084141370116295
41,0.030964821903986205,0.01397522317437075,0.1001887835897356
42,0.03346884706823503,0.015055357775104737,0.06552103153181965
43,0.0330589680311802,0.01439974494427155,0.04171642828363564
44,0.025088680821356284,0.013566881878156306,-0.04609810820860094
45,0.03146798673307969,0.015022424241726593,0.055224710043415115
46,0.02671999168203731,0.013492485979683107,0.05337665946172765
47,0.026260895436002102,0.013414302401224201,0.06090212171558018
48,0.0353868064324107,0.015332885241231,0.05233424825580779
49,0.02797434774208542,0.014015037627385188,0.04496613613374678
50,0.033204850532086015,0.014119247475533331,0.04242712175591845
51,0.02750747521630797,0.014080377087295428,0.06552144432951612
52,0.02821131473709514,0.01405550655712258,0.011511185037536564
53,0.031610704304700483,0.014542903422697236,0.10357326141971979
54,0.02415980704129935,0.01353371483574464,0.09986281510303685
55,0.027725200824491543,0.013445481562031618,0.040542355790825546
56,0.03346463774820791,0.01485184575422745,0.03172108240296845
57,0.026330186379039392,0.01365194576131128,0.10079085421978384
58,0.035730890572347906,0.015338679764116566,0.04341463691329839
59,0.02878994128885938,0.014585246256714831,0.0769055681891403
60,0.031175939692396726,0.01501596896633666,0.04723209078882151
61,0.02502495336035567,0.013693390135082428,0.10307976958002041
62,0.037279556526115094,0.015811136890485977,0.055880282957006755
63,0.028253297090796718,0.014630817122182966,0.07585936889614109
64,0.033682441828102955,0.014495429667607806,0.044675215202470975
65,0.030971584533450006,0.01434469808228695,0.1246788522656127
66,0.026385805217201762,0.013236588880650735,0.06001598505186667
67,0.024355387492226713,0.013634197578408669,0.048888771599135405
68,0.03548576108329779,0.014815558214615908,0.08342195452694112
69,0.02382046934903657,0.013181125017133047,0.03738532286187923
70,0.028890185879293814,0.01414482044353864,0.08980541907525386
71,0.028910354662821252,0.014575855260942428,0.018685525307343687
72,0.02247507585952825,0.012897951157845658,0.032886435694083005
73,0.03356628632848641,0.014717890220941091,0.08295915933255782
74,0.027384027788183832,0.013944361436468126,0.05646242608500074
75,0.029145711680672707,0.014177390703454437,0.04346772717159486
76,0.028013392331601134,0.013900027351618965,0.09501362086061049
77,0.02944494510920293,0.013486358082974272,0.09819895927955502
78,0.030240615671128856,0.013764127587342065,0.0793810736951518
79,0.032041843271631794,0.014762762732695908,0.09099221947634817
80,0.026876515342398998,0.013722260676395582,-0.008464201621759981
81,0.027842542305660037,0.014229862680831614,-0.007472841219182014
82,0.027465260949725706,0.013957409683920915,0.13149925816477703
83,0.029862519427706586,0.014642565894521106,0.007296228909064895
84,0.0310543492497343,0.014276081046695045,0.059449645643311344
85,0.02629745330828732,0.014073072962826408,0.03876828744590266
86,0.025555805948772502,0.014162225777616512,0.08516062790630785
87,0.025348135018742297,0.013501732674004188,-0.000861538431510489
88,0.03273208697722624,0.014578218040801422,0.059424409635638886
89,0.028322597528179377,0.013713384570314648,0.12822167521887595
90,0.02916850269930357,0.01422219666325742,0.05788025577263878
91,0.030839430443901535,0.014365292429834975,0.10229323417898151
92,0.0319205809818835,0.014598704258338273,0.10006339117993213
93,0.0348555022355096,0.014856266828842389,0.09212003867396656
94,0.0229948696006225,0.012588066442616909,0.034634558937200355
95,0.026507520759380048,0.01382323145139842,0.08454604123166798
96,0.027781797972716533,0.013859687772849167,0.09666967951139904
97,0.03530576402761736,0.015357381033163489,0.06589174719633506
98,0.03104722596758373,0.014634314598981242,0.08373280006769002
99,0.03428848781503341,0.015178384153455795,0.060224933380661816
