,rmse,mae,r2,rmspe,mape
0,4.952256860303423e-05,3.172612040501057e-05,0.2555538408827278,11.726809774878086,8.83254829057555
1,4.530107351520338e-05,3.018187535686069e-05,0.2460508065736452,11.597106613750704,8.711309865864136
2,4.197727138426221e-05,2.8833888447958672e-05,0.2785355717634536,11.210708928368723,8.463260678549533
3,4.432047172208227e-05,3.0180102099868703e-05,0.2131958590880426,11.869769344746638,8.858951284683686
4,4.877884829210756e-05,3.158551070875192e-05,0.2223422726952777,12.066861375232731,8.925011750770711
5,4.964130074962613e-05,3.217410915081591e-05,0.2387909053764855,12.103841847418446,9.025203448184872
6,4.714383886926112e-05,3.20398639947059e-05,0.1861046417187447,12.023769107731376,9.260703944299568
7,4.709348445292003e-05,3.15218400932827e-05,0.2463213358522715,11.931838044027938,9.03067600646641
8,4.8287632225436825e-05,3.1595634181854775e-05,0.1815686980529763,12.04178110593678,9.016846685427204
9,4.508501093210509e-05,3.0551803229241033e-05,0.2764599028109759,11.782242667932959,8.905915126494031
10,4.2531111708164674e-05,2.9579100696258676e-05,0.2161202947928233,11.513177061025184,8.784952359643933
11,4.3212801298555055e-05,3.001020948165049e-05,0.1929811246433453,11.725532041411498,8.895361892051849
12,4.812751546030928e-05,3.2158311667897165e-05,0.2658785487266694,12.021774364109167,9.23192737490266
13,4.746858483065692e-05,3.1757802055355055e-05,0.2213001921134437,11.990900203862545,9.066179795415295
14,4.794336646320572e-05,3.157018676726192e-05,0.2078387079167696,11.979095626758328,9.071358630443035
15,5.02660451569776e-05,3.384721228926988e-05,0.1933672598114716,12.637103793531812,9.671165578607447
16,4.173290639843079e-05,2.88885726900554e-05,0.2051185788085575,11.256665847346408,8.570769667441427
17,4.905244609337145e-05,3.1998612060410405e-05,0.1737205622433972,12.115292857712234,9.053173927884004
18,4.483027305660394e-05,3.0427996445589325e-05,0.159525264328838,12.012287357689901,8.937285647839802
19,4.358252410375252e-05,2.9470871993244817e-05,0.2509318143195836,11.381670597199225,8.633634266985837
20,4.579576461190943e-05,3.1394738158528325e-05,0.210151788022973,11.850149987595882,9.146324893547012
21,5.048016699263575e-05,3.2250055661544755e-05,0.2202277490611296,12.050046543838485,9.030551892045297
22,4.4686036375663216e-05,3.013756097509554e-05,0.2349963177051048,11.535443321179564,8.687164140645528
23,4.756709075776254e-05,3.236765960216196e-05,0.2365260339085184,12.192391678251841,9.32661840086725
24,5.023960645181195e-05,3.26050516957407e-05,0.1922352044180325,12.439069622895856,9.239833389788027
25,4.646057271899789e-05,3.118498229665421e-05,0.2137270681611484,11.756828275967429,8.950924947660585
26,4.712363385546213e-05,3.238365719704316e-05,0.1973142996763739,12.413005399227066,9.414270743601145
27,4.8963861146912526e-05,3.3362307453294415e-05,0.2076585395024462,12.370489102845648,9.62289310411235
28,4.5178097211473e-05,3.08831797642652e-05,0.2401976839867354,11.624084560780243,8.984573768499914
29,4.258231474814267e-05,2.982677444981738e-05,0.1718445968236293,11.721000796420995,8.882053531788936
30,4.114657309685408e-05,2.936724198978289e-05,0.1492011605417769,11.42808902068045,8.828796433409707
31,4.5909076529797e-05,3.110226285517095e-05,0.2398438375507007,11.84491751785859,8.983586194489538
