,rmse,mae,r2,rmspe,mape
0,0.0006330437412549,0.0004006016233285,0.2325843358846099,25.511342296954275,19.858448037490938
1,0.0006403893159006,0.0004067424495434,0.2326237497886933,25.19728319187264,19.990652773368254
2,0.0005878891618131,0.0004032108346276,0.2293883237968926,26.913116225181348,21.16254038768446
3,0.0006415656234274,0.0003976505416505,0.2462089540642008,24.804363728148065,19.549609220802957
4,0.000674429805754,0.0004189398178944,0.1681816582399002,27.0693090230742,20.638336969496983
5,0.0006982418260854,0.0004262841738395,0.2236046205824555,26.407210979268104,20.462787194595762
6,0.0006156125813061,0.0004034673799331,0.2155912320183991,25.996021605598962,20.322948352777416
7,0.0007634878551269,0.0004585363132563,0.1873668838378088,26.959086717362702,21.044748950273757
8,0.0006745062595454,0.0004248143102029,0.2124235398780406,26.253381792807673,20.97762175632315
9,0.0006281732692556,0.0004080147896317,0.2315791287630907,25.7585854357854,20.11552278941283
10,0.0006538375633186,0.0004204753536112,0.1769709468647943,25.668919507057673,20.392467255949168
11,0.0006728486192643,0.0004212992319216,0.1740638612007428,26.726400464522442,20.621307517698316
12,0.0006617498160569,0.0004113355339219,0.2235745946135833,25.535497837963238,20.24930200585649
13,0.0006107785051623,0.0003994240776813,0.1806369524683645,25.864320520696538,20.329577977704613
14,0.0006809466526567,0.0004347197016217,0.1305757089973599,27.51964877050638,21.288307320595585
15,0.0006604259475816,0.0004200605597756,0.1430306834091459,26.964753349832097,20.78965275679493
16,0.0007033241527902,0.0004380844367957,0.2320369875659251,26.252820465288586,20.8216840160943
17,0.0006839176626618,0.0004209524403282,0.1778887898531503,26.334787155186877,20.19478094822912
18,0.0006604018828201,0.000410741357493,0.1788429361272957,25.792830150092843,20.063646627114284
19,0.000591438794394,0.00038794841481,0.2093565000300294,25.323559190208123,19.790500660048984
20,0.0006641284806536,0.0004229602092089,0.1557123647530375,27.608229610625045,21.023550429675478
21,0.0006299537812151,0.0004115057271836,0.2272724674093647,26.693564064386834,21.20045073317821
22,0.0007509484789435,0.0004559180834978,0.2004429996995425,26.830696779811824,21.444454113165097
23,0.0006336223552084,0.000407812239528,0.1808292871903533,26.579061808134348,20.717204843965654
24,0.000643423495307,0.000423849768106,0.1693187508226895,27.445400033875483,21.458202129502137
25,0.0006630300015303,0.0004084200614401,0.2193449441403002,24.925555334794467,19.932332324133395
26,0.0006828332862986,0.0004053295586219,0.1845391867765006,26.461797052672832,19.884944980857576
27,0.0007027447405298,0.0004228708569139,0.1876916397212312,25.309906381019015,19.994301413342217
28,0.0006930199535868,0.0004053992470118,0.18276057388603,25.003661817415363,19.40296699908387
29,0.0006622939633999,0.0004195018391736,0.2446603150242615,25.4859166246299,20.26813400909949
30,0.0006836207905937,0.0004241142736728,0.2070650290044435,25.65372631522822,20.596850817321982
31,0.0006065845920786,0.000392339289102,0.2302239196267556,25.29234715902603,19.79589602425831
32,0.0006378108306753,0.000413144357283,0.1407589632846725,26.82977276089222,21.0157680698394
33,0.0006531909573594,0.0004078505046909,0.2040506013135721,26.08561597137586,20.404219335289415
34,0.0006962268916397,0.0004159106407392,0.2120999006720705,24.389024699271182,19.298504926582062
35,0.000601661693553,0.0004071365614265,0.1975745187308552,27.585756038124774,21.430754643843066
36,0.0006782699433926,0.000414820853208,0.2228851277267508,25.608106885459353,19.917685346749206
37,0.0006275546507082,0.0004028077943535,0.206435986584856,25.21952653362451,19.799779261486012
38,0.0007419219689782,0.0004558782806031,0.1655047222702385,26.989522705404646,21.142668067365523
39,0.0007483009190387,0.0004516790337515,0.1980472012458897,26.983489866630467,20.851388987791637
40,0.0006609931706574,0.000402881035052,0.2107823526943992,25.36388936937829,19.7560550208685
41,0.0006683070191732,0.000423725348511,0.1947777836120771,28.01748311061018,20.819504598260657
42,0.0006227708194091,0.0004118475157544,0.1268239783804275,27.198126242599187,21.225489382752453
43,0.0006654789865404,0.0004122859915854,0.1678370371135897,27.45405135424386,20.415563559436357
44,0.0006294465458397,0.0003935913341702,0.1368751276467574,26.142205381482814,19.759447050080652
45,0.0006545216797341,0.0004164531345949,0.2391538195593884,26.106735618733467,20.3526802152266
