,rmse,mae,r2,rmspe,mape
0,0.0024525086726221,0.0014389439395002,0.1889921976806647,33.5943234378195,25.934765782514773
1,0.0026467634767339,0.0014727405091804,0.1433648664404858,34.822747377593984,26.75194634267098
2,0.0024535599264209,0.0013791966009584,0.1554573900824263,33.89513170376576,25.12257150112148
3,0.0025187758173673,0.0013980147829172,0.1774377687939671,33.98858707130511,25.704201681835215
4,0.002341591238004,0.0013630836657913,0.23459246884061,32.03835378386091,25.177454808378442
5,0.0024256553213365,0.0014191099549383,0.176445125528464,33.703023206160616,26.49345678939837
6,0.0022412584503546,0.0013970349506281,0.0852888888804656,37.06821690004076,27.762826275663354
7,0.0024027487633771,0.0014107962548518,0.2140644472655437,31.677418049550198,25.058777242729224
8,0.0022115888891399,0.0013464139605016,0.1882225867824014,32.530268560904865,25.506590639094707
9,0.0025371402997981,0.001414265188357,0.149435614109949,34.91820127456451,26.379771566247907
10,0.0022244088196088,0.0013568946096673,0.1632178804908947,35.92858020982236,26.7958191862761
11,0.0021375674632388,0.0013503032585738,0.1362541107703935,33.95687658338964,25.922954122812875
12,0.0024236713029369,0.0014442258174784,0.2023261620736183,33.13856714340936,26.099923461301007
13,0.0024279984915966,0.0014842171054652,0.1199239336408624,35.410333264116375,27.2764382907036
14,0.0024504230601998,0.0013666598391089,0.1987958420413056,32.34619706818672,25.211380527271565
15,0.0022038467953453,0.0014104441375321,0.1139557533517344,36.004437142012854,27.813613027360574
16,0.0027425899967311,0.0015384057118158,0.1376594994369717,35.80291929445916,26.398256593907554
17,0.0023717885851576,0.0014417556969143,0.2333723029021274,33.84942089530915,26.22044455263552
18,0.0024889555903399,0.0013911291772243,0.17137735562841,33.921515218918,25.845853443822225
19,0.0024099519667807,0.0014634639436953,0.165338727189676,35.527880368411665,27.12330195480795
20,0.0022293935461312,0.0014127630856405,0.186138692516246,34.123542066896015,26.84421923428979
21,0.0024473400907577,0.0014325320830071,0.169013995851334,32.64377847844448,25.657809946916636
22,0.0020847262730355,0.0013264409650752,0.2222882675905059,33.51974987989423,25.959162213844227
23,0.0025338593673342,0.0014668319171733,0.1570230516564152,32.16743124594599,25.159807999603707
24,0.0024891017181268,0.0014062804746903,0.1747998332959582,33.01891826071087,26.199346728435362
25,0.0023298086582285,0.0014155784480382,0.1138658571131373,34.981568548273735,26.49207859786184
26,0.0025384197136004,0.0014794084533126,0.1461720535672372,36.224287832321174,26.88176259001553
27,0.00244789630648,0.0013834305623805,0.1887001134857321,32.22605611849051,24.57651687079723
28,0.0022229200017045,0.0013402852112565,0.1175915169037603,33.745208177730156,25.795304032749645
29,0.0022635204691211,0.0014145228988272,0.1761092325831759,33.50854430830413,26.310982546587734
30,0.0019419148876046,0.0013042542564785,0.2442646921556541,33.19197535325954,26.126367392649474
31,0.0024064542335743,0.001489732354943,0.1861958612548442,35.278841872460426,27.504215591203145
32,0.0021820362853931,0.0013462282841474,0.1369992265669035,34.35649131665948,26.861590911180784
33,0.0021858943679802,0.0013799799797455,0.202240667441523,34.45911657896222,26.669152391741402
34,0.0025792042136903,0.0014737872254993,0.1682548232283469,34.213655598556905,26.31990773333193
35,0.0026011779368767,0.0014888542128805,0.1966455212014742,33.4695524131757,26.347432335353666
36,0.0021875854190567,0.001400444555568,0.1802029176164852,34.88966556930115,26.673518821629965
37,0.0025305495013101,0.0014396554095404,0.123296437764067,34.299859260604194,26.383122561214932
38,0.0022202856196745,0.0013685629820576,0.0889891100497408,35.04636700263182,26.86940191001718
39,0.0024859025071783,0.0014247310109697,0.1879570816667966,33.19238415064278,25.618733083461333
40,0.0022254063927208,0.0013324953066344,0.1075395438034375,33.01562077338468,25.436423374294375
41,0.0024736465225812,0.0014298384063884,0.0824243897944796,35.62444582157712,26.29896007571159
42,0.002188275320305,0.0013559781501943,0.1755735320585969,33.76086213144909,26.051166638645
43,0.0023395680621485,0.0013985727572034,0.2139241475546015,33.708986510627106,26.619324772806053
44,0.0021124237019593,0.0012865536326726,0.2324333485186677,31.60485702895806,24.954207658160456
45,0.0022696342419398,0.0013477434853113,0.2137901690640751,32.630816481061295,25.452769706114303
46,0.0025135753008463,0.0014542673935281,0.1617837940281077,34.17558347426931,26.63132162590887
47,0.0024464420431983,0.0014460164643275,0.1761335527291201,33.5924718887273,26.178284812464135
48,0.002289661958839,0.001431794985405,0.1558794528992335,34.6474617541962,27.01965299295197
49,0.0026223377273563,0.0014762228998094,0.1957563584510118,32.5778522260857,25.29054457902718
50,0.0023264810774871,0.0013807378039027,0.1820168334393346,33.05692891873318,25.972164611017302
51,0.0022225271450044,0.0013730289092481,0.2397298534978801,32.43387791889504,25.840526454738566
52,0.002541782030734,0.0015008148418767,0.1961008300349571,33.36764243791087,26.452544281344597
53,0.0021116396968496,0.0013288279507737,0.1469126212025348,34.57169206781329,26.455532197776726
54,0.0024215159428765,0.0014207001398166,0.1927379078596917,32.9767184815142,25.90002432834198
55,0.0023332833836132,0.0014245883186316,0.1927636199984187,32.3207135507317,25.58997135206362
56,0.0020621504993152,0.001307730558746,0.1574385136247725,34.76194857297399,26.20177161461525
57,0.002359453055987,0.0014247469663641,0.1641342595383066,34.60446603626004,26.81506856010963
58,0.0021000386132386,0.0013408014025671,0.1558800692531797,34.823805367710236,26.963607194557724
59,0.0024589849211428,0.001382663278417,0.1743182553234815,33.370803146423945,25.818566301662184
60,0.0024968962647963,0.0014706968903928,0.1385806669448582,33.93082848692765,26.021478703472145
61,0.0027558350421814,0.0015859148886927,0.1562499989568883,35.283091094740435,27.34613026617339
