,rmse,mae,r2
0,0.0005442283435049968,0.00032855134220451614,0.21717189559920858
1,0.000550462192776293,0.00032274151267048596,0.19854420243159598
2,0.0004980678900127835,0.00030026884701341743,0.16885254584674225
3,0.000621249001212131,0.0003360790470181115,0.19523292523207003
4,0.0005258469153301953,0.0003151021988521626,0.2141596707871506
5,0.0005641354869079334,0.000327832675381491,0.21486130767491185
6,0.0005365603456934944,0.00031018110733916385,0.1962028514665728
7,0.0005509295135813175,0.00032237820736051256,0.23135188121068084
8,0.0005403506375474118,0.0003194489398150105,0.21899856001767226
9,0.0005135352050121252,0.00030024408815767427,0.17631183365439917
10,0.000499219842104911,0.0003111818338229035,0.2572518173950824
11,0.0005274104691518747,0.00031162675626492716,0.1559845299485877
12,0.0005136617689080683,0.00031105753076881887,0.20662890690368874
13,0.0005032477562420686,0.00029802668119063874,0.20744967828484517
14,0.0005510285606448197,0.00031498299855962626,0.2142631418007359
15,0.0005418268471409347,0.00031207381569702073,0.15649145511316587
16,0.0005470946280726353,0.0003156658612225716,0.23341276613049344
17,0.00046700475774693175,0.0002961541489113501,0.19602672317673264
18,0.0005224346299429476,0.00031142637680828543,0.20565617816595372
19,0.000460378381877768,0.00030293589666392133,0.21465015771200657
20,0.0005230321503048633,0.00031212621583218386,0.23136185562232103
21,0.00042404278115124706,0.00027637724468644576,0.25803739737651865
22,0.0005398189356850586,0.00031103240741768784,0.21354545636165556
23,0.00046897130879948397,0.00030148498230482757,0.26523053717474065
24,0.0005507604223061133,0.00033113322953964153,0.12753504403985816
25,0.0004840311664967558,0.00030869069040633326,0.14107887058617996
26,0.0005137254612076459,0.00030423675993016046,0.12050637190916413
27,0.0004946921806318447,0.00030818465130917665,0.2541232324736242
28,0.0005024185285854435,0.0003132434152682959,0.22787030619145165
29,0.0005528247812066559,0.0003212419028596971,0.16562021232156976
30,0.0005396615717471223,0.00031455722622101623,0.26727936413269937
31,0.0005013257485890466,0.0003052643231491631,0.1970230988586843
32,0.0005624282113470205,0.0003196642727005413,0.11939059929585738
33,0.0005252223482072816,0.0003066183365050937,0.21369597973023913
34,0.0005090697463058497,0.00031369284915247356,0.16473373839483696
35,0.000500935647352005,0.0003108553092987983,0.2087602994180492
36,0.0005438456900561754,0.0003129439497079063,0.2220488144450179
37,0.0005129281282811423,0.00031649149648425726,0.196520540199571
38,0.00044476984384250994,0.00028682470477002053,0.226023482798269
39,0.00046710984224660737,0.0002886993531312326,0.19389549924486094
40,0.00047308506448749546,0.00028524663316622373,0.25766188451708316
41,0.0004925806723904344,0.00030280041961434516,0.1909371740071314
42,0.0005485445122335363,0.0003177203165376359,0.1797261643417849
43,0.0005447704096281363,0.0003348147465924222,0.17654033283313642
44,0.0005875622115907575,0.00033303528749274687,0.1859423430791629
45,0.0005045331818562127,0.0003021202237977127,0.2339649804305256
46,0.0004993059304080514,0.00029332041203355584,0.16966756508210523
47,0.0005297073407945793,0.0003046851047781627,0.06677407087056553
48,0.0005280670113709595,0.0003099911506410457,0.21926309229806362
49,0.00046164074158509463,0.0002984401848035297,0.28610239940556537
50,0.0005181257496918684,0.0002983778806342432,0.1291361424229034
51,0.000521923416710185,0.00030701356337551374,0.22540994212639653
52,0.0005553020494985702,0.0003242042485998596,0.1679617662245817
53,0.0005595769343785873,0.00034642106352457294,0.2207212427800196
54,0.00047677088104099494,0.0002889234501119522,0.20118024753631514
55,0.000537597260136231,0.0003198934092283829,0.1464485045502767
56,0.000504503845947975,0.0003173297379652326,0.18304798096696118
57,0.0005483011285929053,0.00032991201147290793,0.14710622544594287
58,0.0005161134453490564,0.000308764877815932,0.23540241641371584
59,0.0005022168905994224,0.00030234110646573095,0.17607461552596837
60,0.0005043363970969797,0.00030712352528566834,0.10508923678713544
61,0.0004737238650364023,0.0002963965989216205,0.24073149139306083
62,0.000501238557684807,0.000307377676658488,0.21585836578111472
63,0.0004994485860968404,0.000306277153046668,0.21149190714829946
64,0.0005267235201950278,0.0003165856309877815,0.24748535984977882
65,0.0004427216976311995,0.0002872448370287585,0.20305948081595093
66,0.0005355603398933601,0.00030725894951631614,0.12699113937164053
67,0.0004691645045166044,0.00029307262199041356,0.11371717524574154
68,0.0005089433724573503,0.0003147933033053597,0.15693087182458687
69,0.0005276218128424789,0.0003165836964686039,0.1715265815024638
70,0.0005000081581318336,0.0003063789224382609,0.22280868405178245
71,0.0005495104541808764,0.00033041955208344725,0.19302438239931474
72,0.000537493831529205,0.0003183769361446589,0.24362216452662677
73,0.0005399928502677993,0.00032569438506519177,0.14939591211105585
74,0.0005469684777878496,0.0003221850712942383,0.18040064832758418
75,0.0005739129402605188,0.00032562921766801406,0.1916514812807365
76,0.0005480732656413271,0.00032455727025212624,0.1607326244104591
77,0.00047410437944534677,0.00029560282421738646,0.20213336990644715
78,0.0005800420333515354,0.0003419207614902408,0.2170093084027621
79,0.0004884262916402047,0.0003062284621532463,0.1686289913186243
80,0.0005329039831491236,0.0003125182918495604,0.19046503913983714
81,0.0005181583663330096,0.0003116579857266257,0.18885002302609033
82,0.0005005971261780056,0.0003147787147909608,0.17392105252737444
83,0.000495251363263826,0.00030102144186278974,0.1481777916832111
84,0.000504787422183882,0.0003134275109556522,0.19140351402236389
85,0.0004679412246324991,0.0002891280437780683,0.21475643447585346
86,0.0005453713521516425,0.00032174160963787914,0.19852775946025514
87,0.0005496778966708055,0.00032252622346957966,0.1649011672306271
88,0.0004960243016775106,0.00030012919106032945,0.16357155674048962
89,0.0005073357891948832,0.0003029992204691242,0.2213192897080084
90,0.0005160010038414672,0.0003101344627978754,0.2107688677884869
91,0.0005145086151641543,0.0003080085478409807,0.16545318126307973
92,0.0005489168344665925,0.0003113306921758582,0.1925350892980473
93,0.0004999942087553396,0.0002963098807356891,0.22093491824443678
94,0.0005452013817860809,0.0003132043151345188,0.2145869579947024
95,0.00044276435381897033,0.00029245741341064516,0.13058017672647737
96,0.000477952444678934,0.0002927149514702527,0.1916519087593732
97,0.0005710401392571879,0.00033429539271762624,0.17589587793600525
98,0.0005207761923189385,0.0003083772569788849,0.2307639436065645
99,0.0005223635588172518,0.00030926389760432214,0.17354631454336078
