,rmse,mae,r2
0,0.030636080143958536,0.016171836020625295,0.05426213286712245
1,0.0332293037771582,0.017191223159960647,0.12672278743499354
2,0.03548258283346516,0.01658527136907161,0.006633795769241058
3,0.02922275960181674,0.015384248810577174,0.11457805589037973
4,0.030594616527747965,0.016282080567782117,0.08879285291702266
5,0.02756932599251087,0.015826566193573963,0.1530015167636386
6,0.031578802574793424,0.017730897897556254,0.024238927700177104
7,0.034988331920041256,0.016506894744472943,0.10255680221395602
8,0.03121608572747792,0.014931812361416653,0.08715748235517551
9,0.035979902344184654,0.01710605959060716,0.09921968537360593
10,0.0345385543037598,0.01694710454033518,0.02300579955165427
11,0.03879972449369362,0.017113060500154233,0.03553669289599859
12,0.028449148564402824,0.01569393348194466,0.05837617514924853
13,0.03677597391694989,0.01749127755835577,0.10332260115388936
14,0.03144820580948839,0.01694566752581724,0.09409084698670622
15,0.037355909825211336,0.016631367109702998,0.06647277441188115
16,0.03301750931953096,0.016241605403130837,0.10782306828295707
17,0.02883192589067178,0.016076910759207017,0.04030536372320914
18,0.035892016025782826,0.016701204547108873,0.0617020646077685
19,0.03955647127735184,0.01837191858034448,0.06911525307621025
20,0.030317568727606298,0.015602875624895651,0.1220230452946266
21,0.029905233347522302,0.0160860878434125,0.10206434511682327
22,0.036522148247370496,0.017464740407987865,0.059785558189368815
23,0.025993539219737682,0.01499191200801655,-0.01327912208694304
24,0.032557679807366596,0.01657490240626345,0.08116829125393954
25,0.030733298444149917,0.01630241219324445,0.05315239326689025
26,0.03346442663677594,0.016668905755131174,0.14552371251845642
27,0.02843475896996626,0.015414062027434004,0.05522847212730153
28,0.030952576957752706,0.01585998670785282,0.09856890500905557
29,0.033630415547764386,0.01699792397700427,0.050476646934916825
30,0.0330954336857067,0.017061779616806712,0.08735592498187505
31,0.03957632870436558,0.017492522418655263,0.07941167286595219
32,0.03274293635592931,0.016350447684265742,0.08859904355018755
33,0.03525016029115832,0.016810248004504078,0.11504015457426275
34,0.03311523517658306,0.01696875910501202,0.05090404443849417
35,0.0335159240401339,0.017066573845251013,0.09305504339223802
36,0.037725126202530726,0.017270361957033846,0.07765703668374668
37,0.030703393361109877,0.01619425532373487,0.0913739655400918
38,0.028917541896398183,0.015498173630778527,0.1246044226516142
39,0.03627597260078197,0.01780420719365953,0.09682715254243479
40,0.03008919528921221,0.01529758292879562,0.09724100111669831
41,0.03836911734321038,0.018713852439788153,0.0672136020827252
42,0.032723913856146744,0.01670490048874433,-0.008666905575732242
43,0.034124491661210204,0.01672593828131054,0.05643133083762697
44,0.03146277434913515,0.015861151360362737,0.078586010642818
45,0.02798604696032501,0.01625912327926553,0.04946307929518301
46,0.03563097114096487,0.01631241039416695,0.09344207252156456
47,0.03489378775601176,0.01600469033378636,0.06797322153899121
48,0.03718241452445561,0.01767757005865694,0.0781275497293985
49,0.030965065814498254,0.016373731434332427,0.09346965906286542
50,0.03198273452333046,0.01574216699185361,0.10752056073798355
51,0.03680377555781978,0.017777581237139312,0.11180678392668275
52,0.031951075821144294,0.016607544413638903,0.041240641003565615
53,0.03910982140835162,0.01786666247920506,0.07315416689010701
54,0.037563471972672575,0.01715153853641433,0.07966513451477208
55,0.03219480010503232,0.01760031714826413,0.08067292536827075
56,0.03409335818092482,0.01749047983309767,0.04724970731815492
57,0.032544881666963434,0.01694467052209108,0.06969286049548551
58,0.03720381882997104,0.0166137765003319,0.07107335041256724
59,0.027411029776142463,0.015797884798027014,0.058588394348835005
60,0.03898045801481689,0.018337873733400175,0.08797042807507449
61,0.033333926219302396,0.0170298949685449,0.08267524174254537
62,0.030006214266432407,0.015797764021984503,0.08511340415027946
63,0.029541351303136728,0.016242712793526525,0.006965274530931098
64,0.03208834801612552,0.016255192121531748,0.11314300359094476
65,0.03312565564396884,0.016521208235809066,0.08434737775899859
66,0.03229286457131625,0.01715658096991727,-0.021399529017273933
67,0.03428810922826531,0.017374019864524057,0.06880401714951767
68,0.03536931672187844,0.017140057783776887,0.04086123142723708
69,0.033753675694179426,0.016715739036045136,0.07624067902950926
70,0.03343468127375471,0.015939770004934625,0.08872619316504116
71,0.03566133163037103,0.0171179582330717,0.09266986378555431
72,0.03898608560311275,0.017535065952281974,0.08461575863680171
73,0.03242292253410044,0.01632955411788062,0.10028128499294175
74,0.026845655986912055,0.015114600138296479,0.1519467857596979
75,0.033469836490132514,0.015969066050478573,0.08210011386419802
76,0.03335268320362547,0.01622590634839132,0.05369955308781815
77,0.034777343291217636,0.01719228704219394,0.10284931158335864
78,0.035004379117331105,0.016127495657060963,0.03763253270517308
79,0.0380033494503463,0.017898536392007204,0.11237761285372128
80,0.03416653983671847,0.016935577680163707,0.05508270258496617
81,0.028494912001076695,0.016219909672758857,0.013356131676739214
82,0.03428606805257048,0.01788135918959368,0.0682079256648579
83,0.031332564617420074,0.016213869367676843,0.007038546271296187
84,0.02887744330128074,0.01511291620742645,0.09043062164322857
85,0.03155795007544977,0.016658963668479763,0.12154238214003132
86,0.034425169195878354,0.016528516258630954,0.12090214175372527
87,0.027900434733951974,0.015429482950568764,0.06305790361017416
88,0.03051556327062018,0.01687653144264774,0.08320145217851393
89,0.03395897451395521,0.016920648729923153,0.08191007519760196
90,0.0353446890681503,0.01735520469303829,0.10964896108052558
91,0.03497743899184174,0.016709908484356845,0.06819860927752286
92,0.026785615413133505,0.015682873379123132,0.1104824792583774
93,0.03516316914697867,0.016885126168896054,0.08222197159968692
94,0.03400109452029959,0.016750954031523654,0.08307927040154739
95,0.03465241996653935,0.017295509561559542,0.08494405131114324
96,0.02805529057107306,0.015091797329207313,0.06285684673127012
97,0.037640952675178516,0.01811609608663396,0.09549652086566685
98,0.033772495049248924,0.017757427177404077,0.021517881905209868
99,0.03251729821020481,0.016428790111446007,0.06768665810458019
