,rmse,mae,r2,rmspe,mape
0,0.0295462445394593,0.0160331780614596,-0.0083471678949249,141.07337673591184,99.85819558515058
1,0.0378561192633608,0.0181401034611793,0.0891951996098828,137.4849911788639,97.59472816249638
2,0.038036200173301,0.0185047673379518,0.0347344732612933,141.62359585040284,100.16947393873103
3,0.0338094174902835,0.0171120106532184,0.0327221446954552,127.62279785152981,90.98434515505151
4,0.0350212379548583,0.0177965842923048,0.0596976520187526,135.78684462741683,95.55080539535548
5,0.0362992538145587,0.0177339710916343,0.0596345257960241,125.67934990210068,90.24171798187685
6,0.0327532742077637,0.0179072721195555,0.011650631711086,154.31181743995853,107.69043745427842
7,0.0342025472835385,0.0174556167145995,0.0992173533511068,135.74882429766862,93.6828165249344
8,0.0318079357473641,0.0163317661485319,0.1146246555459394,137.18998636872075,98.38302605722706
9,0.0357227857804989,0.0182289942908568,0.0437173305753008,138.5304454704007,98.39329264411619
10,0.0426783255737397,0.0191702851672982,0.0520051580648749,140.3835991400283,96.03268837464294
11,0.0337796685855923,0.0174955907241123,0.1028103120508822,128.4283078009615,92.18181900578149
12,0.0409734531240982,0.018984570464128,0.0640197286149427,132.2426452467488,93.93468153915137
13,0.0346259798621611,0.0174909760965213,0.1010169210758555,136.50688274552925,93.70843248591206
14,0.0365403422232676,0.0181058689146295,0.1000996023987168,140.82582296475016,102.39113559882406
15,0.0320692490283569,0.0172682556198011,0.0962323541737386,141.11718874027255,100.5699205869583
16,0.0420065971994531,0.019004592732664,0.0969994232020032,120.59339118382508,88.70224447422981
17,0.0314121928888033,0.0171208145218711,0.0391525944848859,142.24592246627367,99.7370159439146
18,0.0358827533084704,0.0176882714776064,0.0840854776639308,139.67400079086968,101.18229110424065
19,0.0358963169528439,0.0172265671808271,0.08348705004578,131.30110084542338,94.4800104279977
20,0.0285290288166139,0.0161536052418956,0.1139572767416947,139.4262215891894,100.19287952435046
21,0.0399500095606237,0.0175531753584483,0.0628677630878314,132.2390767733687,92.84274447451483
22,0.0376779663917011,0.0191238112882043,0.0642632801487529,130.36944577159912,90.66920332195247
23,0.03952902107191,0.0183192096626462,0.0841194656343881,130.4519705765925,94.66441612477496
24,0.0344569824894803,0.0171345486209279,0.0331764453559303,146.5602009411976,101.78021322925647
